No.	X Error(mm)	Y Error(mm)	Euc Error(mm)
821	2.072691	6.020710	6.367496
822	1.405075	7.529747	7.659721
823	4.187613	5.804669	7.157533
824	2.566496	7.404669	7.836837
825	2.365075	4.128326	4.757800
826	0.591270	2.305786	2.380388
827	1.237766	7.453402	7.555479
828	1.752691	5.755939	6.016873
829	0.445075	6.764669	6.779295
830	1.600000	8.343552	8.495579
831	6.747613	10.827210	12.757694
832	1.280000	2.577056	2.877432
833	0.292387	4.622131	4.631370
834	9.996346	11.244669	15.045581
835	5.196346	6.368326	8.219342
836	1.801421	4.942131	5.260207
837	2.782538	8.761014	9.192273
838	5.418883	9.623552	11.044322
839	1.975229	8.907210	9.123591
840	4.187613	6.347210	7.604155
841	2.560000	6.813402	7.278464
842	2.754925	4.865786	5.591554
843	2.858883	5.707210	6.383217
844	1.996346	4.942131	5.330108
845	0.000000	6.959594	6.959594
846	5.425379	4.795939	7.241255
847	0.584771	6.590864	6.616755
848	2.365075	4.128326	4.757800
849	3.026192	6.715939	7.366253
850	0.966496	9.303552	9.353619
851	0.640000	5.039594	5.080069
852	2.803654	10.778477	11.137147
853	1.182538	2.994518	3.219555
854	2.560000	1.513098	2.973729
855	1.328730	6.222131	6.362424
856	3.032691	9.623552	10.090093
857	0.521421	8.538477	8.554383
858	1.725075	4.399594	4.725707
859	0.938883	6.910864	6.974349
860	2.343958	1.123248	2.599197
861	1.794925	3.808326	4.210119
862	0.737462	2.820710	2.915520
863	2.657462	6.590864	7.106447
864	1.453808	4.768326	4.985027
865	0.688730	5.978477	6.018017
866	0.194925	5.853402	5.856646
867	2.066192	7.279594	7.567142
868	1.377462	5.874518	6.033852
869	4.257462	2.723248	5.053916
870	1.057462	7.453402	7.528042
871	2.956346	4.817056	5.651903
872	3.032691	8.955939	9.455478
873	0.591270	4.865786	4.901578
874	1.280000	5.088326	5.246853
875	1.182538	4.594518	4.744259
876	1.426192	5.902131	6.071999
877	0.862538	5.777056	5.841091
878	0.341117	3.863552	3.878582
879	9.320608	1.089136	9.384026
880	0.396346	5.039594	5.055155
881	3.672691	5.185786	6.354607
882	4.632691	4.371981	6.369933
883	3.943958	7.209747	8.217984
884	2.810154	6.075939	6.694326
885	3.992691	4.149443	5.758425
886	2.560000	1.860710	3.164782
887	1.502538	4.302131	4.556967
888	3.937462	5.658477	6.893618
889	0.320000	3.335635	3.350949
890	0.542538	4.670864	4.702267
891	3.867613	7.307210	8.267632
892	1.648730	3.537056	3.902445
893	0.618883	3.537056	3.590791
894	1.210154	7.849747	7.942481
895	3.450154	7.279594	8.055808
896	1.502538	6.222131	6.400979
897	0.688730	3.537056	3.603486
898	0.765075	7.258477	7.298687
899	8.354112	2.966902	8.865309
900	3.450154	5.533402	6.520897
901	1.627613	6.590864	6.788859
902	10.280608	0.928326	10.322436
903	2.295229	4.865786	5.379958
904	0.222538	6.249747	6.253708
905	0.667613	6.145786	6.181940
906	1.432691	4.914518	5.119091
907	2.956346	4.768326	5.610429
908	1.432691	3.954518	4.206046
909	0.277766	5.554518	5.561459
910	0.966496	6.069443	6.145914
911	0.146192	2.403248	2.407690
912	0.277766	6.910864	6.916444
913	2.581117	4.990864	5.618798
914	4.702538	2.354518	5.259051
915	3.151270	5.526902	6.362166
916	0.048730	9.867210	9.867330
917	4.535229	1.958173	4.939913
918	3.373808	8.462131	9.109898
919	5.766496	2.451981	6.266154
920	7.241421	4.740710	8.655201
921	1.621117	3.217056	3.602425
922	5.863958	1.561827	6.068386
923	0.466192	4.865786	4.888068
924	3.840000	7.182131	8.144238
925	3.916346	7.035939	8.052466
926	1.496042	5.874518	6.062022
927	4.257462	3.091981	5.261780
928	1.703958	5.874518	6.116653
929	4.897462	8.142131	9.501549
930	0.243654	7.203248	7.207368
931	2.581117	8.169747	8.567785
932	1.447309	7.182131	7.326507
933	0.612387	5.630864	5.664066
934	4.681421	0.629443	4.723547
935	2.066192	5.874518	6.227288
936	3.200000	5.902131	6.713803
937	2.733808	4.817056	5.538748
938	7.262538	6.319594	9.627134
939	3.714925	3.753098	5.280758
940	3.666192	0.873098	3.768722
941	3.346192	2.744365	4.327648
942	0.103958	0.998173	1.003572
943	3.026192	1.339290	3.309310
944	1.648730	5.380710	5.627642
945	1.307613	1.116752	1.719589
946	3.916346	1.095635	4.066716
947	2.337462	3.265786	4.016103
948	3.498883	2.966902	4.587450
949	0.417462	2.278173	2.316106
950	3.200000	0.970557	3.343947
951	2.761421	3.411981	4.389426
952	2.017462	2.104365	2.915220
953	0.320000	4.865786	4.876297
954	4.458883	6.590864	7.957457
955	4.674925	4.963248	6.818266
956	2.803654	3.731981	4.667779
957	11.693808	13.088326	17.551337
958	0.640000	2.278173	2.366362
959	0.911270	1.686902	1.917304
960	3.645075	4.274518	5.617658
961	0.118579	5.359594	5.360905
962	7.165075	4.942131	8.704192
963	0.597766	1.540710	1.652608
964	3.227613	4.371981	5.434308
965	3.178883	3.857056	4.998218
966	0.243654	3.509443	3.517891
967	0.097462	7.355939	7.356585
968	3.151270	5.679594	6.495251
969	1.231270	3.558173	3.765185
970	4.208730	2.180710	4.740137
971	2.121421	6.124669	6.481666
972	2.191270	4.545786	5.046368
973	4.778883	1.909443	5.146231
974	5.641421	4.740710	7.368851
975	4.946192	5.457056	7.365071
976	3.053808	3.954518	4.996395
977	6.698883	1.095635	6.787890
978	4.480000	1.415635	4.698343
979	2.831270	3.683248	4.645687
980	3.026192	1.394518	3.332044
981	3.818883	4.399594	5.825830
982	6.503958	0.059290	6.504229
983	4.236346	3.064365	5.228475
984	0.883654	2.945786	3.075467
985	3.200000	3.759594	4.937058
986	1.648730	4.865786	5.137527
987	4.013808	1.708019	4.362108
988	3.102538	0.650557	3.170010
989	5.418883	4.719594	7.186018
990	0.640000	2.403248	2.487006
991	3.005075	5.039594	5.867536
992	0.640000	9.401014	9.422774
993	1.898883	7.502131	7.738716
994	0.834925	5.804669	5.864408
995	2.685075	3.704365	4.575145
996	2.837766	1.436752	3.180751
997	4.361421	6.194518	7.575886
998	0.765075	0.281827	0.815332
999	1.947613	9.818477	10.009779
1000	0.271270	6.069443	6.075502
1001	2.657462	7.773402	8.215101
1002	3.645075	5.457056	6.562472
1003	2.072691	7.230864	7.522064
1004	1.182538	5.158173	5.291988
1005	1.182538	6.688326	6.792062
1006	0.960000	1.269443	1.591567
1007	0.222538	6.910864	6.914446
1008	4.215229	5.088326	6.607512
1009	1.996346	3.433098	3.971342
1010	2.983958	2.793098	4.087224
1011	1.551270	3.655635	3.971160
1012	0.320000	6.737056	6.744651
1013	0.048730	2.549443	2.549909
1014	2.935229	4.963248	5.766229
1015	2.365075	8.934822	9.242545
1016	0.834925	4.149443	4.232609
1017	3.916346	7.822131	8.747771
1018	1.210154	6.048326	6.168203
1019	4.138883	3.878173	5.671911
1020	0.862538	4.518173	4.599767
1021	0.493808	7.404669	7.421116
1022	3.102538	4.399594	5.383508
1023	2.413808	5.387210	5.903261
1024	0.514925	1.589443	1.670771
1025	2.636346	4.789443	5.467091
1026	6.482842	4.177056	7.712006
1027	4.897462	11.119594	12.150329
1028	2.316346	9.915939	10.182893
1029	3.255229	5.679594	6.546319
1030	3.651574	8.413402	9.171659
1031	6.378883	7.328326	9.715684
1032	2.441421	6.987210	7.401462
1033	1.941117	5.728326	6.048277
1034	5.202842	5.039594	7.243415
1035	11.255229	10.528326	15.411873
1036	0.862538	3.265786	3.377769
1037	4.361421	7.105786	8.337516
1038	1.600000	6.145786	6.350644
1039	8.430458	1.992285	8.662668
1040	8.500304	3.022131	9.021554
1041	5.029037	5.289747	7.298811
1042	4.090154	4.274518	5.916153
1043	1.530154	5.457056	5.667524
1044	0.938883	5.902131	5.976341
1045	0.292387	6.987210	6.993325
1046	2.490154	7.919594	8.301857
1047	2.170154	4.399594	4.905710
1048	3.623958	4.225786	5.566897
1049	0.152691	4.274518	4.277245
1050	0.173808	7.404669	7.406708
1051	1.063958	3.091981	3.269916
1052	2.191270	6.124669	6.504862
1053	0.862538	4.323248	4.408451
1054	0.250154	2.994518	3.004949
1055	3.102538	5.387210	6.216733
1056	3.221117	8.038173	8.659551
1057	3.547613	4.545786	5.766257
1058	1.405075	4.302131	4.525767
1059	0.765075	4.747210	4.808465
1060	3.888730	6.514518	7.586908
