No.	X Error(mm)	Y Error(mm)	Rad Error(mm)
821	0.311878	5.425379	5.434336
822	1.002234	9.536650	9.589169
823	0.834925	6.135228	6.191779
824	0.416650	5.154112	5.170925
825	1.085888	0.313502	1.130237
826	1.940304	10.329341	10.509998
827	1.439187	8.472690	8.594053
828	2.044262	12.145379	12.316219
829	1.376650	7.887920	8.007150
830	0.834112	7.512690	7.558853
831	1.125686	2.858883	3.072521
832	0.584771	8.222538	8.243306
833	2.108426	3.130152	3.774031
834	0.645686	6.887310	6.917510
835	1.105379	8.618883	8.689477
836	0.479187	9.411574	9.423765
837	0.959187	9.578883	9.626788
838	0.125888	8.743959	8.744866
839	2.064570	2.964467	3.612549
840	0.770762	6.300915	6.347882
841	1.292182	5.654416	5.800186
842	0.126701	5.362032	5.363529
843	2.210762	6.050762	6.441986
844	2.421930	5.132995	5.675683
845	0.606701	5.258070	5.292957
846	0.898275	4.465379	4.554834
847	3.360813	7.783959	8.478507
848	0.436954	4.590458	4.611207
849	0.374416	4.882843	4.897177
850	1.065584	4.611574	4.733084
851	0.708224	4.569341	4.623901
852	1.379085	4.215228	4.435090
853	0.165686	5.550458	5.552930
854	1.065584	6.927920	7.009390
855	0.669238	6.343149	6.378355
856	1.083453	6.489341	6.579165
857	1.625990	7.678374	7.848648
858	0.376851	6.906803	6.917076
859	1.500915	5.675533	5.870640
860	0.103149	7.303149	7.303877
861	1.814416	6.175837	6.436852
862	0.293197	1.814416	1.837953
863	1.483046	6.802843	6.962621
864	0.064163	6.906803	6.907101
865	0.249341	8.012995	8.016874
866	3.046496	17.509036	17.772098
867	1.314112	0.188426	1.327552
868	0.709037	0.896650	1.143116
869	0.103958	0.209542	0.233913
870	0.438579	0.896650	0.998164
871	0.772387	1.731574	1.896030
872	0.250963	0.792690	0.831469
873	0.103958	0.229036	0.251525
874	0.793504	0.752080	1.093285
875	0.583958	1.877766	1.966472
876	2.336650	1.335228	2.691239
877	0.981117	1.167920	1.525329
878	0.500304	2.816650	2.860738
879	1.210963	1.981725	2.322427
880	0.793504	1.752690	1.923947
881	0.229037	2.566498	2.576697
882	1.397766	0.625379	1.531290
883	0.834925	1.335228	1.574781
884	0.709846	0.938883	1.177023
885	0.584771	1.335228	1.457667
886	0.792691	4.444262	4.514402
887	1.231270	1.460305	1.910109
888	3.276346	2.941725	4.403202
889	0.020304	0.563655	0.564020
890	0.250154	0.646498	0.693207
891	0.647309	7.220305	7.249263
892	0.271270	3.861117	3.870634
893	0.626192	2.127920	2.218143
894	1.127309	3.234112	3.424953
895	0.939696	1.606498	1.861146
896	2.483654	1.460305	2.881151
897	3.442842	27.422538	27.637814
898	1.377462	0.688731	1.540050
899	1.002234	2.941725	3.107767
900	0.438579	2.962843	2.995127
901	0.020304	2.149036	2.149131
902	0.229846	1.335228	1.354867
903	0.834925	0.856041	1.195786
904	1.857462	0.938883	2.081266
905	1.669846	3.672690	4.034481
906	1.648730	1.648731	2.331657
907	1.043654	2.816650	3.003786
908	1.626803	2.943350	3.363005
909	3.567107	6.658275	7.553601
910	1.375837	2.108426	2.517616
911	1.960608	5.238579	5.593451
912	0.436954	2.400813	2.440252
913	0.520608	3.068426	3.112278
914	1.146803	3.214621	3.413055
915	5.716141	13.210964	14.394577
916	2.669645	2.776041	3.851416
917	3.108224	5.238579	6.091286
918	0.731776	2.233502	2.350325
919	0.689542	2.233502	2.337520
920	1.793299	2.525888	3.097746
921	2.628224	4.153502	4.915195
922	3.087107	5.384772	6.206931
923	3.358374	3.589848	4.915861
924	1.584570	3.193502	3.565013
925	0.311878	3.068426	3.084235
926	1.438374	3.485888	3.770986
927	3.442032	4.424772	5.605906
928	1.939491	4.696041	5.080790
929	1.584570	5.948426	6.155862
930	0.064163	1.002234	1.004285
931	2.482032	4.717157	5.330296
932	2.189645	2.650964	3.438336
933	1.209341	4.132386	4.305708
934	2.858070	4.299695	5.162940
935	2.064570	2.922234	3.577974
936	2.419491	5.259695	5.789502
937	3.859491	5.384772	6.625061
938	1.459491	7.743350	7.879695
939	3.087107	5.280813	6.116961
940	2.023149	5.259695	5.635382
941	2.064570	5.530964	5.903729
942	1.814416	9.517157	9.688570
943	0.938070	4.299695	4.400836
944	0.708224	6.052386	6.093682
945	0.374416	3.422538	3.442957
946	0.209542	3.610964	3.617039
947	3.984570	5.384772	6.698698
948	4.318374	3.861117	5.792804
949	4.464570	4.403655	6.270929
950	2.085686	4.424772	4.891696
951	2.002032	6.198579	6.513870
952	4.589645	6.741117	8.155213
953	3.838374	5.342538	6.578437
954	2.273299	5.113502	5.596052
955	3.420915	7.347005	8.104390
956	2.148224	5.802234	6.187146
957	4.025178	4.926701	6.361952
958	1.271878	6.177462	6.307037
959	3.922032	7.533807	8.493561
960	4.589645	5.656041	7.283930
961	2.753299	7.012386	7.533539
962	2.565686	5.405888	5.983843
963	3.316954	5.384772	6.324393
964	2.482032	6.594924	7.046524
965	4.464570	6.741117	8.085483
966	1.459491	0.271269	1.484487
967	3.567107	6.469848	7.388043
968	3.024570	6.219695	6.916114
969	3.358374	6.448731	7.270819
970	3.379491	6.762234	7.559680
971	4.047107	4.049542	5.725196
972	4.109645	4.696041	6.240351
973	5.340915	6.344772	8.293461
974	2.878374	2.922234	4.101766
975	5.257258	5.823350	7.845391
976	3.629645	5.656041	6.720500
977	3.379491	4.592080	5.701593
978	2.565686	2.525888	3.600397
979	3.024570	4.299695	5.256938
980	3.045686	6.783350	7.435728
981	4.255837	7.283655	8.435862
982	3.859491	6.073502	7.196048
983	3.420915	6.616041	7.448131
984	3.316954	7.701117	8.385069
985	2.524262	8.661117	9.021466
986	3.087107	7.554924	8.161318
987	2.273299	5.656041	6.095792
988	4.798374	7.158579	8.617984
989	2.628224	7.304772	7.763198
990	4.339491	7.283655	8.478373
991	0.917766	10.685076	10.724418
992	1.835533	9.975228	10.142700
993	0.625379	12.145379	12.161469
994	2.545379	10.392690	10.699858
995	2.858070	10.350458	10.737809
996	1.376650	8.493807	8.604645
997	2.732995	9.807920	10.181579
998	0.292387	11.331574	11.335345
999	2.106803	10.642843	10.849365
1000	1.772995	10.100305	10.254739
1001	1.710458	10.413807	10.553343
1002	0.104771	8.305379	8.306040
1003	0.145379	10.100305	10.101351
1004	4.151878	9.829036	10.669959
1005	0.625379	9.954112	9.973738
1006	0.458883	10.935228	10.944852
1007	3.025379	6.823959	7.464539
1008	0.000813	4.717157	4.717158
1009	3.087920	8.869036	9.391221
1010	2.065379	9.829036	10.043691
1011	2.607920	11.456650	11.749726
1012	1.501725	9.954112	10.066753
1013	0.709037	11.602843	11.624487
1014	0.959187	10.079187	10.124725
1015	1.439187	8.576650	8.696561
1016	1.210963	7.951269	8.042954
1017	4.151878	10.746803	11.520932
1018	1.314112	10.914112	10.992940
1019	3.150458	9.996345	10.481045
1020	1.772995	9.015228	9.187919
1021	2.440608	11.060305	11.326381
1022	0.646496	7.887920	7.914369
1023	4.110458	11.060305	11.799415
1024	2.211574	8.847920	9.120129
1025	3.212995	7.095228	7.788813
1026	3.505379	11.039187	11.582372
1027	2.002032	6.866193	7.152114
1028	1.898070	9.661725	9.846400
1029	2.524262	10.100305	10.410958
1030	3.108224	12.980305	13.347261
1031	2.649341	8.012995	8.439615
1032	2.941725	11.999187	12.354523
1033	1.189037	13.961421	14.011963
1034	2.607920	13.355533	13.607774
1035	3.295837	9.452182	10.010309
1036	1.419696	29.425379	29.459608
1037	0.604262	8.201421	8.223652
1038	0.750458	9.829036	9.857643
1039	4.631878	10.663959	11.626449
1040	2.023958	8.263149	8.507411
1041	2.357766	11.185379	11.431175
1042	2.336650	9.536650	9.818738
1043	1.856650	10.246498	10.413350
1044	4.026803	6.531574	7.673109
1045	2.524262	8.326498	8.700716
1046	3.108224	10.914112	11.348079
1047	0.042234	9.807920	9.808011
1048	3.484262	10.079187	10.664431
1049	2.879187	11.081421	11.449350
1050	1.167920	11.581725	11.640463
1051	3.421725	9.557766	10.151803
1052	0.375229	10.121421	10.128374
1053	2.399187	12.959187	13.179402
1054	2.670458	9.975228	10.326496
1055	1.877766	12.249341	12.392431
1056	1.605686	11.102538	11.218047
1057	2.190458	10.517766	10.743441
1058	3.524874	10.079187	10.677769
1059	3.087107	4.590458	5.531956
1060	1.459491	10.162032	10.266305
