No.	X Error(mm)	Y Error(mm)	Rad Error(mm)
821	1.294621	1.751878	2.178330
822	0.896650	1.397766	1.660642
823	0.375228	1.565075	1.609427
824	0.354112	2.336650	2.363330
825	4.153502	0.834112	4.236428
826	0.729341	0.980304	1.221857
827	0.167310	2.879187	2.884044
828	0.334621	0.124262	0.356948
829	0.207920	0.543350	0.581773
830	0.167310	1.794112	1.801896
831	1.898883	2.565686	3.191944
832	2.337462	2.024771	3.092479
833	2.170152	0.668426	2.270761
834	1.752690	1.605686	2.377005
835	0.981117	2.065379	2.286565
836	0.188426	0.959187	0.977520
837	0.981117	0.959187	1.372090
838	0.103959	0.834112	0.840566
839	3.924467	1.584570	4.232293
840	0.540915	0.189238	0.573062
841	1.065584	0.332182	1.116161
842	1.357968	0.606701	1.487334
843	3.549238	0.770762	3.631965
844	1.587005	0.981930	1.866218
845	0.501930	0.606701	0.787413
846	2.254621	0.418275	2.293092
847	2.776041	0.960813	2.937612
848	1.169542	0.043046	1.170334
849	1.837157	0.585584	1.928226
850	0.188426	2.505584	2.512659
851	0.230659	1.691776	1.707428
852	1.544772	0.060915	1.545972
853	1.169542	0.314314	1.211042
854	0.207920	1.545584	1.559507
855	1.336851	1.149238	1.762929
856	0.230659	1.316547	1.336600
857	0.958374	0.774010	1.231898
858	1.733197	0.856851	1.933434
859	1.044467	0.060915	1.046242
860	0.376851	0.856851	0.936061
861	0.544163	0.585584	0.799389
862	5.654416	0.666803	5.693597
863	0.877157	1.003046	1.332482
864	0.186803	0.064163	0.197515
865	0.627005	0.249341	0.674764
866	7.909036	4.006496	8.865938
867	0.771574	1.794112	1.952988
868	1.983350	5.509037	5.855183
869	0.750458	1.543958	1.716681
870	1.983350	0.041421	1.983783
871	0.188426	2.107613	2.116019
872	2.087310	5.509037	5.891209
873	1.690964	3.463958	3.854655
874	1.712080	1.126496	2.049442
875	0.917766	2.503958	2.666853
876	0.375228	0.416650	0.560708
877	0.752080	1.418883	1.605881
878	1.023350	0.939696	1.389343
879	1.021725	0.250963	1.052095
880	0.792690	0.793504	1.121609
881	0.646498	0.709037	0.959527
882	0.334621	3.317766	3.334598
883	0.375228	1.565075	1.609427
884	0.021117	0.229846	0.230814
885	1.335228	0.104771	1.339333
886	1.564262	1.272691	2.016596
887	1.460305	0.751270	1.642223
888	0.061725	1.836346	1.837383
889	1.523655	0.020304	1.523790
890	0.313502	1.690154	1.718983
891	0.500305	0.647309	0.818116
892	0.981117	1.168730	1.525949
893	0.207920	0.626192	0.659808
894	0.354112	0.647309	0.737837
895	1.273502	0.020304	1.273664
896	0.500305	1.043654	1.157376
897	4.257462	0.397158	4.275946
898	4.111269	0.062538	4.111745
899	1.981725	0.522234	2.049381
900	1.042843	1.001421	1.445809
901	2.149036	0.980304	2.362065
902	1.335228	0.229846	1.354867
903	1.816041	1.565075	2.397387
904	0.938883	0.062538	0.940964
905	0.792690	0.229846	0.825341
906	4.528731	3.631270	5.804785
907	0.063350	0.083654	0.104935
908	1.856650	0.293197	1.879657
909	0.061725	0.207107	0.216110
910	0.188426	0.895837	0.915439
911	0.521421	1.399392	1.493378
912	0.479187	0.043046	0.481117
913	1.148426	0.439392	1.229613
914	0.334621	0.666803	0.746055
915	0.730964	0.436141	0.851192
916	1.063959	0.749645	1.301529
917	0.521421	0.228224	0.569181
918	0.313502	0.731776	0.796103
919	1.273502	0.270458	1.301905
920	0.605888	2.273299	2.352656
921	0.646498	0.731776	0.976450
922	0.375228	0.752893	0.841216
923	0.250152	0.481626	0.542715
924	1.273502	0.624570	1.418413
925	0.188426	0.168122	0.252526
926	0.354112	0.478374	0.595178
927	0.584772	0.082032	0.590497
928	1.063959	0.460509	1.159344
929	1.148426	1.295430	1.731191
930	0.917766	1.024163	1.375211
931	0.082843	0.877968	0.881868
932	0.229036	0.749645	0.783852
933	0.292386	1.670659	1.696052
934	0.459695	0.021930	0.460218
935	0.042234	1.295430	1.296119
936	0.500305	1.420509	1.506038
937	0.375228	0.460509	0.594024
938	0.063350	0.460509	0.464846
939	1.439187	1.167107	1.852943
940	0.500305	0.856851	0.992219
941	0.730964	1.584570	1.745042
942	0.877157	2.505584	2.654686
943	1.419695	0.938070	1.701620
944	0.292386	1.691776	1.716856
945	2.462538	1.334416	2.800850
946	0.229036	0.689542	0.726585
947	0.375228	0.335430	0.503299
948	0.938883	0.478374	1.053728
949	0.396345	0.624570	0.739714
950	0.375228	1.274314	1.328409
951	0.438579	0.082032	0.446184
952	0.981117	0.749645	1.234730
953	1.377462	0.481626	1.459234
954	0.313502	1.566701	1.597759
955	0.332995	0.060915	0.338521
956	0.917766	0.731776	1.173794
957	1.793299	0.294822	1.817372
958	0.542538	2.088122	2.157452
959	0.146193	0.877968	0.890056
960	1.063959	0.210355	1.084555
961	0.292386	0.606701	0.673480
962	0.605888	1.274314	1.411019
963	1.335228	1.003046	1.670011
964	0.834924	0.877968	1.211580
965	0.938883	0.624570	1.127647
966	2.608731	4.339491	5.063266
967	0.709848	0.207107	0.739444
968	0.500305	0.335430	0.602344
969	0.688731	0.481626	0.840425
970	0.042234	0.460509	0.462441
971	1.710458	0.752893	1.868827
972	1.063959	0.210355	1.084555
973	0.375228	1.020915	1.087688
974	0.917766	0.481626	1.036464
975	0.896650	0.457258	1.006511
976	1.063959	0.210355	1.084555
977	1.167920	0.460509	1.255430
978	0.354112	0.314314	0.473485
979	2.420305	0.335430	2.443438
980	0.896650	0.314314	0.950144
981	0.396345	0.064163	0.401505
982	0.646498	0.460509	0.793743
983	1.063959	0.899085	1.392969
984	0.021117	1.003046	1.003269
985	1.941117	0.124262	1.945090
986	0.834924	0.752893	1.124253
987	0.103959	0.606701	0.615543
988	0.438579	0.478374	0.648994
989	0.375228	0.731776	0.822370
990	0.563655	0.460509	0.727856
991	3.714924	1.482234	3.999709
992	5.384772	1.524467	5.596406
993	0.334621	1.774621	1.805893
994	1.127310	1.105379	1.578826
995	0.209542	1.898070	1.909602
996	3.026193	0.416650	3.054741
997	0.752080	1.107005	1.338314
998	0.771574	2.692387	2.800763
999	0.877157	0.666803	1.101831
1000	0.459695	0.147005	0.482628
1001	0.146193	0.689542	0.704870
1002	1.294621	1.064771	1.676240
1003	1.419695	0.814621	1.636808
1004	0.229036	0.791878	0.824335
1005	0.605888	0.814621	1.015238
1006	2.504772	3.381117	4.207830
1007	0.103959	0.145379	0.178725
1008	5.677157	0.959187	5.757617
1009	1.189036	0.687920	1.373696
1010	0.730964	0.145379	0.745281
1011	0.896650	0.687920	1.130139
1012	0.354112	0.418275	0.548041
1013	1.042843	0.250963	1.072615
1014	1.439187	0.000813	1.439187
1015	0.896650	0.960813	1.314208
1016	0.271269	0.250963	0.369553
1017	0.186803	1.751878	1.761810
1018	0.354112	0.125888	0.375823
1019	2.483655	0.270458	2.498337
1020	2.504772	0.147005	2.509082
1021	0.500305	0.439392	0.665860
1022	0.207920	1.753504	1.765788
1023	0.459695	1.230458	1.313524
1024	2.127920	0.291574	2.147803
1025	0.584772	1.107005	1.251965
1026	0.480813	1.105379	1.205423
1027	1.106193	0.877968	1.412264
1028	1.021725	0.021930	1.021960
1029	2.379695	1.084262	2.615067
1030	0.500305	0.228224	0.549901
1031	1.587005	0.249341	1.606473
1032	1.440813	0.418275	1.500299
1033	2.358579	2.170963	3.205616
1034	1.044467	0.272080	1.079324
1035	1.107818	0.895837	1.424705
1036	5.425379	0.020304	5.425417
1037	0.521421	0.835738	0.985057
1038	1.690964	1.649542	2.362277
1039	0.856041	0.791878	1.166138
1040	0.583149	0.376042	0.693880
1041	0.625379	1.397766	1.531290
1042	1.983350	0.416650	2.026641
1043	1.273502	0.416650	1.339927
1044	1.148426	0.666803	1.327972
1045	0.646498	0.124262	0.658331
1046	2.525888	3.611776	4.407384
1047	0.207920	1.482234	1.496746
1048	1.440813	1.084262	1.803210
1049	0.521421	0.000813	0.521422
1050	0.898275	0.687920	1.131429
1051	0.042234	0.418275	0.420402
1052	2.441421	0.104771	2.443668
1053	1.440813	0.000813	1.440813
1054	2.295228	0.270458	2.311108
1055	1.190659	0.522234	1.300153
1056	2.462538	0.314314	2.482516
1057	0.917766	0.270458	0.956788
1058	0.480813	1.124874	1.223324
1059	0.209542	2.127107	2.137403
1060	1.357968	0.460509	1.433927
