No.	X Error(mm)	Y Error(mm)	Rad Error(mm)
821	9.265379	4.631878	10.358646
822	5.696650	1.482234	5.886326
823	4.215228	1.565075	4.496400
824	11.874112	6.176650	13.384526
825	3.526498	3.714112	5.121603
826	12.249341	3.860304	12.843220
827	0.792690	0.959187	1.244346
828	2.545379	3.004262	3.937581
829	2.127920	0.416650	2.168327
830	4.632690	1.794112	4.967963
831	4.821117	4.485686	6.585177
832	2.462538	0.104771	2.464766
833	5.050152	2.211574	5.513175
834	3.047310	0.314314	3.063477
835	9.578883	4.945379	10.780157
836	4.611574	1.919187	4.994987
837	5.738883	10.559187	12.017954
838	2.983959	0.125888	2.986614
839	2.004467	0.624570	2.099518
840	2.339085	0.189238	2.346727
841	2.985584	0.627818	3.050880
842	1.357968	0.606701	1.487334
843	1.250762	0.770762	1.469176
844	5.427005	1.941930	5.763981
845	6.218070	0.353299	6.228099
846	1.294621	0.418275	1.360514
847	4.696041	1.920813	5.073689
848	1.169542	0.043046	1.170334
849	1.042843	0.374416	1.108020
850	1.148426	2.505584	2.756235
851	4.070659	2.651776	4.858208
852	2.504772	0.899085	2.661247
853	2.129542	0.314314	2.152613
854	0.752080	1.545584	1.718853
855	2.296851	1.149238	2.568321
856	0.230659	1.316547	1.336600
857	2.878374	0.774010	2.980626
858	0.773197	0.856851	1.154135
859	1.044467	0.060915	1.046242
860	0.583149	0.103149	0.592201
861	0.544163	0.585584	0.799389
862	0.854416	0.666803	1.083814
863	0.082843	1.003046	1.006462
864	0.773197	2.944163	3.043999
865	3.507005	0.710659	3.578284
866	9.829036	5.926496	11.477513
867	9.411574	8.765888	12.861513
868	13.376650	5.509037	14.466660
869	13.230458	6.343958	14.672792
870	5.823350	1.961421	6.144801
871	3.068426	0.772387	3.164146
872	14.232690	2.629037	14.473469
873	1.690964	2.503958	3.021451
874	0.752080	0.793504	1.093285
875	10.602234	1.336042	10.686083
876	2.504772	0.416650	2.539188
877	0.207920	0.458883	0.503790
878	1.023350	0.980304	1.417125
879	1.021725	0.250963	1.052095
880	0.167310	0.166496	0.236037
881	1.606498	0.250963	1.625982
882	15.025379	3.317766	15.387319
883	8.264772	2.274925	8.572149
884	0.938883	0.229846	0.966608
885	1.335228	1.064771	1.707798
886	6.364262	10.872691	12.598383
887	2.379695	1.711270	2.931108
888	0.061725	1.836346	1.837383
889	8.243655	3.819696	9.085589
890	5.446498	7.450154	9.228712
891	8.180305	1.272691	8.278715
892	5.781117	4.048730	7.057870
893	13.232080	2.546192	13.474830
894	0.354112	0.312691	0.472410
895	3.193502	0.020304	3.193567
896	0.459695	0.876346	0.989597
897	11.102538	10.162842	15.051568
898	9.871269	0.897462	9.911982
899	1.981725	1.482234	2.474722
900	0.082843	0.918579	0.922307
901	2.149036	0.980304	2.362065
902	1.544772	2.650154	3.067513
903	6.616041	0.354925	6.625554
904	0.021117	0.897462	0.897711
905	0.792690	0.229846	0.825341
906	3.568731	0.751270	3.646950
907	1.983350	0.083654	1.985114
908	7.616650	8.346803	11.299667
909	1.021725	0.207107	1.042504
910	0.771574	1.855837	2.009840
911	0.521421	1.399392	1.493378
912	1.439187	0.043046	1.439831
913	0.188426	0.439392	0.478090
914	0.334621	0.666803	0.746055
915	0.229036	1.396141	1.414803
916	0.103959	0.749645	0.756819
917	0.438579	0.228224	0.494406
918	1.273502	0.228224	1.293791
919	0.313502	0.270458	0.414042
920	1.565888	3.233299	3.592524
921	1.273502	0.731776	1.468777
922	0.375228	0.207107	0.428590
923	0.709848	6.238374	6.278630
924	1.273502	0.624570	1.418413
925	0.188426	1.128122	1.143749
926	0.354112	0.478374	0.595178
927	0.584772	0.082032	0.590497
928	1.063959	1.420509	1.774783
929	1.148426	0.335430	1.196410
930	0.917766	1.024163	1.375211
931	1.042843	0.082032	1.046064
932	0.730964	0.749645	1.047032
933	0.667614	1.670659	1.799114
934	0.500305	0.021930	0.500785
935	1.002234	1.295430	1.637868
936	0.500305	1.420509	1.506038
937	0.584772	0.499491	0.769057
938	1.023350	0.460509	1.122192
939	1.439187	1.167107	1.852943
940	0.459695	0.103149	0.471126
941	0.730964	2.544570	2.647479
942	1.042843	1.545584	1.864497
943	1.460305	0.021930	1.460469
944	0.667614	1.691776	1.818740
945	1.502538	1.334416	2.009549
946	1.189036	0.689542	1.374509
947	0.375228	4.464570	4.480310
948	1.898883	0.478374	1.958213
949	0.563655	0.624570	0.841305
950	0.375228	1.274314	1.328409
951	0.438579	1.042032	1.130567
952	1.941117	0.749645	2.080842
953	0.542538	0.478374	0.723318
954	0.313502	1.566701	1.597759
955	0.332995	0.899085	0.958770
956	0.917766	2.148224	2.336057
957	0.833299	0.294822	0.883916
958	1.502538	1.128122	1.878904
959	0.813807	0.877968	1.197126
960	0.103959	0.749645	0.756819
961	0.292386	0.353299	0.458596
962	1.314112	1.605686	2.074878
963	0.375228	0.043046	0.377690
964	0.834924	1.837968	2.018718
965	0.981117	0.624570	1.163047
966	0.271269	6.259491	6.265366
967	0.709848	0.207107	0.739444
968	0.459695	1.295430	1.374576
969	0.271269	0.481626	0.552766
970	1.002234	0.460509	1.102969
971	0.750458	0.207107	0.778511
972	2.023959	1.170355	2.337978
973	0.584772	1.980915	2.065426
974	1.877766	0.481626	1.938548
975	1.856650	3.337258	3.818957
976	0.103959	1.709645	1.712803
977	0.207920	1.420509	1.435645
978	2.274112	0.314314	2.295730
979	1.460305	1.295430	1.952083
980	0.063350	1.274314	1.275887
981	0.563655	0.895837	1.058409
982	0.646498	1.459491	1.596269
983	1.063959	1.980915	2.248563
984	0.021117	0.043046	0.047947
985	0.021117	2.044262	2.044371
986	0.125076	0.207107	0.241945
987	2.023959	0.606701	2.112936
988	0.438579	0.478374	0.648994
989	0.375228	0.731776	0.822370
990	0.563655	1.420509	1.528251
991	0.834924	0.522234	0.984797
992	18.615228	7.115533	19.928812
993	1.294621	0.814621	1.529591
994	1.127310	1.105379	1.578826
995	1.169542	1.898070	2.229462
996	3.026193	0.543350	3.074585
997	2.672080	2.067005	3.378242
998	0.188426	1.732387	1.742604
999	0.877157	0.666803	1.101831
1000	9.140305	5.612995	10.726178
1001	0.146193	0.689542	0.704870
1002	9.265379	4.695229	10.387128
1003	7.220305	3.985379	8.247184
1004	0.229036	1.751878	1.766787
1005	1.565888	0.814621	1.765110
1006	3.464772	1.461117	3.760253
1007	0.856041	0.145379	0.868298
1008	1.042843	0.959187	1.416884
1009	1.189036	0.687920	1.373696
1010	3.610964	0.814621	3.701712
1011	1.983350	0.272080	2.001926
1012	3.485888	0.418275	3.510893
1013	3.757157	2.170963	4.339276
1014	1.440813	0.000813	1.440813
1015	0.896650	0.000813	0.896650
1016	8.911269	5.509037	10.476650
1017	6.906803	1.751878	7.125518
1018	2.525888	0.125888	2.529023
1019	9.996345	6.990458	12.198091
1020	0.375228	0.147005	0.402997
1021	11.060305	6.280608	12.719134
1022	1.167920	0.793504	1.411979
1023	1.419695	0.270458	1.445227
1024	10.767920	0.668426	10.788647
1025	0.375228	0.147005	0.402997
1026	1.440813	1.105379	1.815986
1027	4.653807	0.877968	4.735900
1028	9.661725	5.738070	11.237187
1029	10.100305	5.884262	11.689341
1030	2.379695	0.228224	2.390614
1031	0.332995	1.209341	1.254349
1032	0.480813	0.541725	0.724325
1033	10.121421	7.429037	12.555228
1034	1.835533	0.272080	1.855588
1035	8.492182	5.695837	10.225445
1036	10.225379	5.780304	11.746076
1037	0.438579	0.835738	0.943827
1038	0.730964	1.649542	1.804245
1039	4.696041	0.791878	4.762339
1040	0.583149	0.376042	0.693880
1041	13.105379	6.197766	14.497009
1042	10.496650	6.176650	12.179107
1043	3.193502	0.416650	3.220567
1044	3.068426	0.666803	3.140042
1045	0.646498	1.084262	1.262372
1046	0.605888	2.651776	2.720113
1047	10.767920	3.317766	11.267461
1048	0.480813	1.084262	1.186088
1049	2.358579	0.959187	2.546160
1050	0.061725	0.272080	0.278994
1051	11.477766	7.261725	13.582038
1052	9.161421	4.695229	10.294504
1053	0.479187	0.000813	0.479188
1054	2.295228	1.230458	2.604246
1055	3.110659	0.522234	3.154192
1056	0.542538	1.274314	1.384999
1057	2.837766	0.270458	2.850625
1058	2.400813	0.164874	2.406467
1059	2.129542	0.207107	2.139590
1060	9.202032	1.459491	9.317055
