No.	X Error(mm)	Y Error(mm)	Rad Error(mm)
821	1.008730	0.293197	1.050476
822	0.472691	0.291574	0.555385
823	1.760813	0.501117	1.830732
824	0.362234	0.437766	0.568201
825	0.341117	2.065379	2.093359
826	0.194925	0.229846	0.301372
827	0.305379	1.501725	1.532460
828	0.055229	0.959187	0.960776
829	0.341117	0.939696	0.999695
830	0.430458	0.437766	0.613949
831	0.951878	1.772995	2.012358
832	0.430458	0.959187	1.051349
833	3.039187	0.522234	3.083729
834	0.388224	0.249341	0.461399
835	3.456650	0.145379	3.459705
836	1.843654	0.668426	1.961085
837	1.197158	2.315533	2.606699
838	0.034112	1.336042	1.336477
839	0.847920	0.395533	0.935636
840	1.718579	0.103149	1.721672
841	0.258275	0.481626	0.546506
842	3.096042	0.314314	3.111955
843	0.090963	1.524467	1.527179
844	2.454416	1.438374	2.844834
845	0.675738	0.082032	0.680699
846	0.409341	0.124262	0.427786
847	0.989238	0.353299	1.050435
848	1.369341	1.063149	1.733603
849	0.116954	0.293197	0.315662
850	0.116954	1.042032	1.048575
851	0.383350	1.503350	1.551457
852	0.513299	0.164874	0.539128
853	0.404467	0.585584	0.711690
854	1.385584	0.731776	1.566952
855	1.119187	0.353299	1.173627
856	0.800813	1.149238	1.400732
857	0.722842	0.082032	0.727481
858	1.098070	0.395533	1.167135
859	0.947005	0.499491	1.070658
860	1.614621	0.439392	1.673340
861	0.216042	0.522234	0.565157
862	3.074925	0.959187	3.221056
863	0.300509	0.064163	0.307282
864	1.760813	1.024163	2.037001
865	1.640608	1.107005	1.979155
866	1.932995	3.610154	4.095080
867	2.992080	1.272691	3.251505
868	4.291574	6.282234	7.608158
869	1.343350	1.836346	2.275248
870	0.779696	5.383958	5.440123
871	0.800813	3.463958	3.555321
872	4.124262	7.930963	8.939224
873	1.614621	1.669037	2.322215
874	14.908426	1.586192	14.992570
875	0.947005	1.001421	1.378282
876	0.409341	1.126496	1.198563
877	1.468426	2.629037	3.011330
878	0.034112	0.709037	0.709857
879	0.847920	0.270458	0.890009
880	1.239392	0.939696	1.555352
881	1.369341	1.126496	1.773157
882	1.343350	2.107613	2.499324
883	0.821930	0.751270	1.113542
884	1.510659	0.354925	1.551793
885	0.425584	0.562842	0.705629
886	0.034112	0.897462	0.898110
887	0.133197	2.128730	2.132893
888	0.994112	0.458883	1.094912
889	0.133197	0.145379	0.197171
890	13.301930	0.333808	13.306117
891	0.800813	0.709037	1.069595
892	5.037158	0.062538	5.037547
893	0.925888	0.772387	1.205757
894	0.159187	0.501117	0.525793
895	0.430458	0.834112	0.938635
896	0.701725	0.166496	0.721206
897	1.807920	2.775229	3.312170
898	5.475738	1.001421	5.566556
899	0.654621	0.020304	0.654936
900	1.739696	1.586192	2.354262
901	0.821930	0.145379	0.834688
902	1.489542	0.647309	1.624114
903	0.925888	1.565075	1.818441
904	1.635738	0.730154	1.791302
905	1.364467	0.647309	1.510225
906	3.263350	3.881421	5.070984
907	0.779696	1.168730	1.404939
908	2.741930	0.416650	2.773405
909	1.661725	0.585584	1.761885
910	0.696851	0.710659	0.995308
911	0.425584	0.124262	0.443354
912	2.449542	2.192080	3.287168
913	1.218275	1.378275	1.839521
914	1.218275	1.357158	1.823753
915	7.270659	0.460509	7.285228
916	0.571776	1.003046	1.154569
917	2.345584	0.543350	2.407695
918	2.053197	0.856851	2.224817
919	1.781930	0.668426	1.903173
920	1.781930	0.395533	1.825300
921	1.510659	0.835738	1.726427
922	0.968122	0.564467	1.120662
923	1.093197	0.353299	1.148869
924	1.907005	0.791878	2.064882
925	1.635738	1.920813	2.522927
926	1.093197	0.374416	1.155537
927	1.907005	0.666803	2.020221
928	2.345584	0.374416	2.375279
929	3.263350	0.374416	3.284759
930	2.470659	0.314314	2.490572
931	0.529542	0.021930	0.529996
932	1.364467	0.439392	1.433470
933	0.659491	0.168122	0.680583
934	0.284262	1.503350	1.529989
935	1.907005	0.103149	1.909792
936	0.404467	0.168122	0.438017
937	0.116954	0.124262	0.170644
938	1.072080	0.103149	1.077031
939	1.907005	0.249341	1.923236
940	1.093197	0.000813	1.093197
941	1.093197	1.795738	2.102321
942	1.932995	1.501725	2.447784
943	0.550659	1.209341	1.328808
944	1.055837	1.188224	1.589550
945	0.050355	1.107005	1.108149
946	1.239392	0.272080	1.268905
947	1.093197	0.314314	1.137485
948	0.242032	0.439392	0.501642
949	1.260509	1.378275	1.867759
950	0.550659	0.103149	0.560237
951	1.781930	0.353299	1.816616
952	0.821930	0.499491	0.961800
953	1.677968	0.460509	1.740013
954	0.138070	1.274314	1.281772
955	0.779696	1.313299	1.527312
956	0.138070	0.374416	0.399062
957	1.822538	0.127514	1.826993
958	0.300509	0.791878	0.846981
959	0.843046	0.791878	1.156632
960	1.093197	0.293197	1.131832
961	1.635738	0.645686	1.758564
962	0.112080	0.666803	0.676157
963	0.550659	0.564467	0.788574
964	0.425584	0.043046	0.427755
965	0.425584	0.168122	0.457588
966	3.180509	0.249341	3.190268
967	0.279392	0.314314	0.420539
968	0.529542	0.043046	0.531289
969	1.114314	0.043046	1.115145
970	0.800813	0.418275	0.903468
971	1.343350	0.856851	1.593356
972	0.154314	0.731776	0.747870
973	0.947005	0.856851	1.277111
974	1.781930	0.103149	1.784913
975	0.159187	0.374416	0.406851
976	1.093197	1.128122	1.570903
977	0.305379	0.021930	0.306166
978	2.178275	0.689542	2.284809
979	1.364467	0.585584	1.484816
980	0.654621	1.209341	1.375149
981	0.154314	0.168122	0.228205
982	0.133197	0.439392	0.459137
983	0.138070	0.043046	0.144625
984	0.968122	0.021930	0.968370
985	1.907005	0.250963	1.923447
986	0.550659	0.168122	0.575752
987	1.781930	0.439392	1.835303
988	0.138070	0.981930	0.991589
989	0.947005	0.835738	1.263042
990	0.821930	0.689542	1.072864
991	4.202234	2.838579	5.071124
992	1.593504	1.085888	1.928317
993	0.076346	0.668426	0.672771
994	0.090963	0.834112	0.839057
995	0.048730	0.147005	0.154871
996	0.090963	0.125888	0.155313
997	1.578883	0.145379	1.585562
998	1.140304	0.250963	1.167594
999	1.557766	1.480608	2.149148
1000	0.737462	1.649542	1.806887
1001	0.701725	0.543350	0.887495
1002	0.194925	1.376650	1.390381
1003	1.432691	0.960813	1.725041
1004	0.869037	0.689542	1.109366
1005	0.618883	0.689542	0.926545
1006	0.904771	1.815229	2.028218
1007	0.055229	0.291574	0.296759
1008	10.886496	9.704771	14.584183
1009	0.722842	0.397158	0.824763
1010	0.743958	0.145379	0.758030
1011	1.829037	0.291574	1.852132
1012	0.743958	0.687920	1.013266
1013	1.557766	1.794112	2.376021
1014	0.618883	0.835738	1.039939
1015	0.890154	0.000813	0.890154
1016	0.159187	0.624570	0.644537
1017	1.112691	1.753504	2.076742
1018	3.763654	0.647309	3.818914
1019	1.265379	0.793504	1.493597
1020	2.517766	0.541725	2.575386
1021	0.597766	0.960813	1.131586
1022	0.862538	0.104771	0.868878
1023	0.326496	0.229846	0.399286
1024	0.618883	0.437766	0.758061
1025	1.829037	0.312691	1.855573
1026	1.578883	0.312691	1.609549
1027	0.133197	0.645686	0.659282
1028	0.222538	1.084262	1.106864
1029	0.341117	1.210963	1.258091
1030	0.362234	0.147005	0.390927
1031	1.328730	0.666803	1.486657
1032	0.472691	0.709037	0.852156
1033	2.157158	2.296042	3.150419
1034	0.911270	0.437766	1.010966
1035	3.804262	3.173197	4.953947
1036	3.645075	3.485075	5.043047
1037	0.869037	1.480608	1.716807
1038	0.201421	0.147005	0.249361
1039	0.722842	0.583958	0.929251
1040	0.152691	1.961421	1.967355
1041	1.432691	1.126496	1.822525
1042	1.036346	0.522234	1.160491
1043	1.286496	0.939696	1.593142
1044	0.472691	1.210963	1.299950
1045	0.055229	1.376650	1.377757
1046	3.638579	3.548426	5.082380
1047	1.015229	1.774621	2.044497
1048	1.725075	0.020304	1.725195
1049	0.508426	0.229846	0.557966
1050	0.347613	0.272080	0.441432
1051	0.904771	2.421117	2.584650
1052	0.847920	0.397158	0.936324
1053	0.048730	0.291574	0.295618
1054	0.701725	1.647920	1.791105
1055	0.243654	0.041421	0.247150
1056	2.058070	0.791878	2.205159
1057	0.722842	1.628426	1.781648
1058	0.284262	1.396141	1.424786
1059	0.284262	1.313299	1.343711
1060	1.405075	0.374416	1.454106
