No.	X Error(mm)	Y Error(mm)	Rad Error(mm)
821	4.751270	9.306803	10.449457
822	0.487309	2.211574	2.264626
823	2.079187	2.378883	3.159447
824	1.557766	4.277766	4.552573
825	0.618883	1.105379	1.266838
826	9.405075	3.610154	10.074157
827	7.985379	11.101725	13.675327
828	1.015229	1.919187	2.171168
829	6.378883	9.620304	11.542981
830	1.390458	5.237766	5.419185
831	0.968122	0.812995	1.264208
832	1.390458	0.959187	1.689205
833	1.119187	1.397766	1.790623
834	5.188224	8.889341	10.292621
835	7.296650	10.705379	12.955549
836	3.916346	7.971574	8.881653
837	2.642842	11.915533	12.205103
838	6.754112	7.303958	9.948157
839	0.112080	0.395533	0.411106
840	8.841421	3.943149	9.680865
841	17.021725	7.198374	18.481226
842	14.183958	6.405686	15.563338
843	1.050963	0.564467	1.192957
844	1.494416	1.438374	2.074175
845	0.675738	0.082032	0.680699
846	16.729341	6.844262	18.075253
847	21.090762	8.033299	22.568875
848	1.510659	0.103149	1.514177
849	2.036954	0.666803	2.143317
850	1.803046	0.082032	1.804912
851	1.343350	2.463350	2.805831
852	0.446701	0.164874	0.476156
853	2.475533	0.374416	2.503687
854	0.425584	0.731776	0.846533
855	19.359187	7.073299	20.610912
856	0.800813	1.149238	1.400732
857	0.722842	0.082032	0.727481
858	19.338070	5.195533	20.023849
859	0.972995	1.459491	1.754091
860	17.585379	6.280608	18.673286
861	17.063958	6.197766	18.154641
862	9.405075	2.880813	9.836388
863	1.619491	0.895837	1.850750
864	1.760813	1.984163	2.652803
865	1.239392	2.067005	2.410104
866	7.692995	5.530154	9.474427
867	1.807920	3.192691	3.669040
868	7.171574	2.442234	7.576014
869	5.376650	3.756346	6.558848
870	9.419696	1.336042	9.513973
871	8.799187	3.256042	9.382297
872	6.044262	4.090963	7.298568
873	9.905379	5.050963	11.118847
874	6.211574	4.173808	7.483604
875	7.692995	4.758579	9.045786
876	6.169341	3.046496	6.880545
877	11.011574	6.010963	12.545376
878	0.034112	0.709037	0.709857
879	0.112080	0.270458	0.292761
880	0.279392	0.020304	0.280129
881	9.049341	4.006496	9.896594
882	7.296650	3.652387	8.159720
883	1.781930	2.671270	3.211068
884	8.089341	4.445075	9.230175
885	0.534416	1.522842	1.613892
886	15.394112	0.897462	15.420250
887	0.826803	9.391270	9.427596
888	9.565888	3.381117	10.145845
889	14.266803	5.905379	15.440699
890	0.821930	1.586192	1.786498
891	7.839187	10.309037	12.951027
892	2.157158	9.662538	9.900402
893	1.885888	0.187613	1.895197
894	11.679187	3.338883	12.147080
895	2.449542	2.045888	3.191538
896	8.381725	0.166496	8.383378
897	21.007920	11.415229	23.908997
898	10.844262	6.761421	12.779469
899	1.265379	0.980304	1.600681
900	0.180304	0.626192	0.651633
901	0.138070	0.145379	0.200496
902	5.329542	0.312691	5.338708
903	12.514112	6.365075	14.039843
904	1.635738	0.730154	1.791302
905	1.515533	1.272691	1.979036
906	5.376650	3.798579	6.583127
907	0.779696	2.128730	2.267028
908	1.781930	0.543350	1.862929
909	1.218275	1.545584	1.968000
910	0.696851	0.710659	0.995308
911	1.385584	0.835738	1.618116
912	1.390458	1.232080	1.857793
913	1.661725	1.378275	2.158928
914	1.218275	1.357158	1.823753
915	5.209341	9.139491	10.519864
916	10.948224	9.556954	14.532686
917	2.345584	2.463350	3.401450
918	1.093197	0.103149	1.098052
919	10.698070	7.011574	12.791047
920	9.738070	8.075533	12.650859
921	5.209341	9.724262	11.031705
922	0.951878	0.564467	1.106660
923	10.426803	7.073299	12.599595
924	1.907005	0.168122	1.914401
925	2.595738	1.920813	3.229145
926	0.133197	0.374416	0.397402
927	0.972995	0.666803	1.179553
928	2.345584	0.374416	2.375279
929	2.303350	0.585584	2.376622
930	2.470659	1.274314	2.779934
931	1.390458	0.981930	1.702222
932	0.555533	0.439392	0.708295
933	1.619491	0.168122	1.628194
934	1.635738	0.543350	1.723620
935	1.907005	0.103149	1.909792
936	1.364467	1.128122	1.770432
937	2.996954	0.124262	2.999529
938	1.807920	0.103149	1.810860
939	1.907005	1.670659	2.535305
940	9.466803	8.639187	12.816237
941	1.093197	1.795738	2.102321
942	9.612995	4.381725	10.564525
943	0.550659	0.249341	0.604480
944	1.055837	0.228224	1.080221
945	0.050355	0.147005	0.155390
946	1.239392	0.272080	1.268905
947	8.506803	12.165686	14.844852
948	2.162032	0.439392	2.206229
949	0.300509	2.338275	2.357506
950	0.550659	0.103149	0.560237
951	8.778070	10.913299	14.005521
952	0.138070	0.499491	0.518223
953	6.962032	10.099491	12.266606
954	11.658070	6.405686	13.302008
955	5.940304	10.913299	12.425269
956	5.898070	9.014416	10.772508
957	3.937462	10.432486	11.150802
958	8.339491	5.591878	10.040728
959	8.756954	6.551878	10.936697
960	8.506803	5.466803	10.111955
961	4.124262	9.285686	10.160389
962	5.647920	10.266803	11.717775
963	9.049341	6.155533	10.944458
964	6.294416	10.516954	12.256671
965	9.174416	4.631878	10.277364
966	1.619491	6.009341	6.223739
967	8.360608	11.205686	13.980958
968	7.150458	11.476954	13.522186
969	3.685686	9.556954	10.243029
970	8.799187	4.381725	9.829812
971	7.296650	10.663149	12.920675
972	5.605686	10.788224	12.157693
973	8.652995	4.903149	9.945612
974	4.938070	9.703149	10.887407
975	3.999187	9.014416	9.861703
976	4.666803	8.471878	9.672217
977	9.905379	6.698070	11.957453
978	1.661725	0.270458	1.683590
979	6.315533	10.934416	12.627249
980	7.025379	10.809341	12.891773
981	5.605686	8.471878	10.158565
982	4.666803	10.120608	11.144764
983	4.938070	8.596954	9.914240
984	5.751878	7.658070	9.577586
985	0.972995	0.709037	1.203932
986	9.049341	6.551878	11.172183
987	6.858070	6.280608	9.299418
988	5.898070	7.658070	9.666089
989	5.772995	8.764262	10.494750
990	4.938070	7.950458	9.359183
991	13.077766	6.761421	14.722255
992	14.726496	9.474112	17.510810
993	15.436346	6.051574	16.580178
994	14.309037	7.554112	16.180641
995	15.311270	6.572995	16.662511
996	13.349037	4.674112	14.143695
997	15.978883	7.825379	17.792169
998	16.500304	6.469037	17.723106
999	15.957766	7.240608	17.523604
1000	13.662538	6.030458	14.934234
1001	15.101725	8.096650	17.135280
1002	15.165075	7.136650	16.760408
1003	1.432691	0.959187	1.724136
1004	16.229037	6.990458	17.670544
1005	16.938883	6.030458	17.980328
1006	15.415229	7.575229	17.175953
1007	14.455229	7.971574	16.507563
1008	14.726496	4.695229	15.456871
1009	15.122842	6.322842	16.391420
1010	16.103958	6.865379	17.506311
1011	16.229037	7.971574	18.081140
1012	16.103958	6.447920	17.346848
1013	15.957766	7.554112	17.655450
1014	0.618883	0.124262	0.631235
1015	1.850154	0.959187	2.084013
1016	12.639187	0.624570	12.654609
1017	3.032691	0.793504	3.134783
1018	14.476346	6.072691	15.698476
1019	14.705379	6.886496	16.237980
1020	15.957766	6.301725	17.156982
1021	14.997766	4.799187	15.746911
1022	12.577462	4.695229	13.425265
1023	12.806496	5.530154	13.949514
1024	14.058883	6.197766	15.364391
1025	0.090963	0.647309	0.653669
1026	15.018883	7.032691	16.583896
1027	0.133197	0.645686	0.659282
1028	0.737462	1.084262	1.311288
1029	15.018883	5.509037	15.997385
1030	14.037766	9.452995	16.923889
1031	13.808730	5.466803	14.851497
1032	15.832691	7.429037	17.488988
1033	15.122842	9.223958	17.713886
1034	0.048730	1.397766	1.398616
1035	2.915738	1.253197	3.173646
1036	14.205075	4.445075	14.884316
1037	0.869037	1.480608	1.716807
1038	16.521421	5.612995	17.448870
1039	14.162842	6.343958	15.518759
1040	2.072691	0.041421	2.073105
1041	13.912691	6.886496	15.523750
1042	14.476346	6.197766	15.747282
1043	16.646496	7.700304	18.341224
1044	2.392691	0.709037	2.495537
1045	15.415229	10.016650	18.383758
1046	14.601421	7.011574	16.197644
1047	17.335229	5.905379	18.313483
1048	0.765075	0.980304	1.243518
1049	14.851574	7.450154	16.615476
1050	0.347613	0.272080	0.441432
1051	13.495229	4.298883	14.163389
1052	18.127920	7.282842	19.536153
1053	14.351270	7.011574	15.972512
1054	2.621725	1.647920	3.096624
1055	7.923654	1.961421	8.162810
1056	2.058070	0.791878	2.205159
1057	0.722842	1.251574	1.445316
1058	12.764262	6.196141	14.188677
1059	12.764262	7.073299	14.593079
1060	5.314925	2.294416	5.789022
