No.	X Error(mm)	Y Error(mm)	Euc Error(mm)
821	1.752691	5.380710	5.658973
822	1.405075	6.569747	6.718319
823	4.187613	5.164669	6.649053
824	2.246496	6.764669	7.127937
825	1.725075	3.168326	3.607517
826	1.231270	1.665786	2.071441
827	0.597766	6.813402	6.839574
828	1.112691	5.115939	5.235543
829	0.194925	6.124669	6.127770
830	1.920000	7.703552	7.939214
831	7.067613	10.187210	12.398806
832	1.600000	1.937056	2.512406
833	0.612387	3.982131	4.028944
834	10.316346	10.604669	14.794796
835	5.516346	5.728326	7.952597
836	1.801421	4.302131	4.664059
837	3.102538	8.121014	8.693481
838	5.418883	8.983552	10.491354
839	1.655229	8.587210	8.745282
840	3.867613	6.027210	7.161402
841	2.560000	6.493402	6.979818
842	2.754925	4.545786	5.315428
843	2.858883	5.387210	6.098790
844	1.996346	4.622131	5.034828
845	0.320000	6.319594	6.327690
846	5.105379	4.475939	6.789619
847	0.904771	6.270864	6.335799
848	2.365075	3.808326	4.482960
849	3.026192	6.395939	7.075724
850	0.966496	8.983552	9.035393
851	0.640000	4.719594	4.762789
852	2.803654	10.458477	10.827752
853	1.502538	2.674518	3.067681
854	2.880000	1.193098	3.117352
855	1.648730	5.902131	6.128088
856	3.032691	9.303552	9.785361
857	0.521421	7.898477	7.915669
858	1.725075	4.079594	4.429330
859	0.938883	6.270864	6.340760
860	2.343958	0.803248	2.477771
861	2.114925	3.488326	4.079378
862	1.057462	2.180710	2.423577
863	2.657462	6.270864	6.810715
864	1.773808	4.448326	4.788946
865	0.688730	5.658477	5.700238
866	0.514925	5.533402	5.557309
867	2.386192	6.959594	7.357299
868	1.697462	5.554518	5.808102
869	4.577462	2.723248	5.326278
870	1.377462	7.133402	7.265179
871	2.956346	4.177056	5.117399
872	2.712691	8.635939	9.051969
873	0.591270	4.545786	4.584078
874	1.920000	4.768326	5.140363
875	1.182538	4.274518	4.435076
876	1.746192	5.582131	5.848878
877	0.862538	5.457056	5.524801
878	0.341117	4.183552	4.197436
879	9.640608	0.769136	9.671240
880	0.716346	4.719594	4.773648
881	3.992691	4.865786	6.294240
882	4.952691	4.051981	6.399039
883	3.623958	6.889747	7.784709
884	3.130154	5.755939	6.552000
885	4.632691	4.149443	6.219301
886	2.880000	1.540710	3.266219
887	1.822538	3.982131	4.379385
888	4.257462	5.338477	6.828274
889	0.320000	3.015635	3.032566
890	0.097462	4.350864	4.351955
891	4.187613	6.667210	7.873232
892	1.968730	3.217056	3.771650
893	0.298883	3.537056	3.549661
894	0.890154	7.529747	7.582181
895	3.770154	6.959594	7.915175
896	1.822538	5.582131	5.872123
897	1.008730	3.217056	3.371496
898	1.405075	6.618477	6.765979
899	8.674112	2.646902	9.068975
900	3.770154	5.213402	6.433787
901	1.627613	6.270864	6.478646
902	10.920608	1.248326	10.991724
903	2.295229	4.545786	5.092371
904	0.417462	5.929747	5.944424
905	0.667613	5.505786	5.546114
906	1.752691	4.274518	4.619895
907	2.956346	4.128326	5.077702
908	0.167309	3.634518	3.638367
909	1.002234	5.234518	5.329602
910	0.313504	5.749443	5.757984
911	1.746192	2.083248	2.718292
912	1.002234	6.590864	6.666630
913	3.861117	4.670864	6.060131
914	5.982538	2.034518	6.319021
915	4.111270	5.206902	6.634333
916	1.328730	9.227210	9.322388
917	5.495229	1.638173	5.734209
918	4.653808	8.142131	9.378285
919	7.046496	2.131981	7.361960
920	8.201421	4.100710	9.169467
921	2.901117	2.897056	4.099928
922	6.823958	1.241827	6.936032
923	2.066192	4.865786	5.286305
924	5.120000	6.862131	8.561731
925	5.516346	6.715939	8.691025
926	2.776042	5.554518	6.209596
927	5.217462	2.771981	5.908112
928	0.423958	5.554518	5.570675
929	5.857462	7.502131	9.517974
930	1.523654	6.883248	7.049867
931	3.861117	7.849747	8.747957
932	2.407309	6.862131	7.272137
933	1.892387	5.310864	5.637943
934	5.961421	0.309443	5.969447
935	3.666192	5.554518	6.655347
936	4.800000	5.582131	7.362078
937	4.333808	4.497056	6.245431
938	8.542538	5.999594	10.438873
939	4.674925	3.113098	5.616609
940	4.946192	0.553098	4.977020
941	4.626192	2.424365	5.222949
942	1.496042	0.678173	1.642577
943	4.306192	1.019290	4.425183
944	2.928730	5.060710	5.847072
945	2.587613	0.796752	2.707500
946	5.196346	0.775635	5.253914
947	3.297462	2.945786	4.421641
948	4.778883	2.646902	5.462949
949	1.697462	1.958173	2.591490
950	4.800000	0.970557	4.897140
951	1.481421	2.771981	3.143006
952	2.977462	1.784365	3.471202
953	1.920000	4.865786	5.230896
954	6.058883	6.270864	8.719736
955	5.954925	4.323248	7.358777
956	4.083654	3.411981	5.321452
957	12.973808	12.768326	18.203018
958	1.920000	1.958173	2.742415
959	1.871270	1.366902	2.317342
960	4.925075	3.954518	6.316216
961	1.398579	5.039594	5.230060
962	8.445075	4.302131	9.477744
963	0.682234	1.220710	1.398419
964	4.507613	4.051981	6.061116
965	4.458883	3.537056	5.691433
966	1.203654	3.189443	3.409007
967	1.697462	7.035939	7.237805
968	4.431270	5.359594	6.954236
969	2.511270	3.238173	4.097834
970	5.488730	1.540710	5.700872
971	0.841421	5.484669	5.548836
972	3.471270	4.225786	5.468728
973	6.698883	1.589443	6.884865
974	6.921421	4.420710	8.212719
975	5.906192	5.137056	7.827672
976	4.653808	3.314518	5.713489
977	8.298883	0.775635	8.335051
978	5.760000	1.095635	5.863277
979	4.111270	3.043248	5.115066
980	4.626192	1.714518	4.933683
981	4.778883	4.079594	6.283376
982	7.783958	0.260710	7.788323
983	5.516346	2.424365	6.025580
984	2.483654	2.625786	3.614317
985	4.480000	3.439594	5.648115
986	2.928730	4.545786	5.407552
987	4.973808	1.388019	5.163852
988	4.702538	0.330557	4.714141
989	7.018883	4.399594	8.283788
990	1.920000	2.083248	2.833076
991	2.685075	4.719594	5.429935
992	0.320000	8.761014	8.766857
993	1.578883	7.182131	7.353630
994	0.834925	5.484669	5.547855
995	2.365075	3.384365	4.128863
996	2.837766	1.116752	3.049599
997	4.361421	5.874518	7.316554
998	0.765075	0.038173	0.766027
999	1.627613	9.498477	9.636918
1000	0.271270	5.749443	5.755839
1001	2.657462	7.453402	7.912983
1002	3.965075	4.817056	6.239058
1003	1.752691	6.910864	7.129654
1004	0.862538	4.838173	4.914457
1005	1.182538	6.048326	6.162844
1006	0.960000	0.629443	1.147954
1007	0.097462	6.590864	6.591585
1008	4.535229	4.448326	6.352630
1009	1.996346	3.113098	3.698212
1010	3.303958	2.473098	4.127027
1011	1.871270	3.335635	3.824672
1012	0.000000	6.097056	6.097056
1013	0.048730	1.909443	1.910065
1014	2.615229	4.323248	5.052712
1015	2.685075	8.614822	9.023569
1016	0.834925	3.829443	3.919405
1017	3.916346	7.182131	8.180512
1018	1.210154	5.728326	5.854758
1019	3.818883	3.558173	5.219623
1020	0.862538	4.198173	4.285864
1021	0.493808	7.084669	7.101857
1022	3.102538	4.079594	5.125312
1023	2.733808	5.067210	5.757631
1024	0.194925	1.269443	1.284322
1025	3.276346	4.469443	5.541693
1026	6.162842	3.857056	7.270316
1027	5.217462	10.799594	11.993879
1028	1.676346	9.595939	9.741262
1029	2.935229	5.359594	6.110713
1030	3.331574	8.093402	8.752288
1031	6.698883	7.008326	9.694930
1032	2.441421	6.667210	7.100156
1033	1.941117	5.408326	5.746123
1034	4.882842	4.719594	6.790928
1035	10.935229	10.208326	14.959584
1036	0.862538	2.945786	3.069466
1037	4.361421	6.785786	8.066528
1038	2.560000	5.825786	6.363441
1039	8.430458	2.312285	8.741812
1040	8.180304	2.702131	8.615038
1041	5.029037	4.969747	7.070332
1042	4.090154	3.954518	5.689251
1043	1.530154	5.137056	5.360104
1044	1.258883	5.582131	5.722323
1045	0.292387	6.987210	6.993325
1046	2.490154	7.279594	7.693721
1047	1.850154	4.079594	4.479526
1048	3.303958	3.905786	5.115790
1049	0.472691	3.954518	3.982669
1050	0.173808	7.084669	7.086800
1051	0.743958	2.771981	2.870079
1052	1.871270	5.804669	6.098839
1053	0.862538	4.003248	4.095115
1054	0.570154	2.674518	2.734616
1055	2.462538	5.387210	5.923354
1056	3.541117	7.718173	8.491743
1057	3.547613	4.225786	5.517501
1058	1.405075	3.662131	3.922428
1059	0.765075	4.427210	4.492830
1060	3.568730	6.194518	7.148978
