No.	X Error(mm)	Y Error(mm)	Euc Error(mm)
821	3.992691	5.060710	6.446113
822	5.885075	7.529747	9.556736
823	1.252387	7.084669	7.194512
824	1.926496	8.364669	8.583651
825	2.114925	6.048326	6.407430
826	2.928730	5.505786	6.236276
827	2.837766	7.453402	7.975344
828	6.552691	5.755939	8.721731
829	3.965075	7.084669	8.118766
830	5.120000	7.383552	8.985056
831	2.852387	6.987210	7.547000
832	0.320000	5.777056	5.785912
833	2.907613	7.182131	7.748369
834	1.523654	5.484669	5.692373
835	3.596346	6.368326	7.313637
836	3.081421	5.262131	6.097965
837	3.742538	6.841014	7.797824
838	3.498883	6.743552	7.597215
839	2.615229	6.987210	7.460598
840	0.612387	7.307210	7.332826
841	0.640000	5.213402	5.252538
842	1.405075	4.865786	5.064593
843	0.021117	8.587210	8.587236
844	2.163654	5.902131	6.286219
845	0.640000	4.399594	4.445900
846	2.225379	6.715939	7.075037
847	3.895229	5.630864	6.846856
848	0.445075	4.768326	4.789053
849	3.053808	6.075939	6.800204
850	3.206496	7.703552	8.344239
851	2.240000	5.679594	6.105357
852	0.716346	6.298477	6.339082
853	1.182538	4.594518	4.744259
854	0.960000	2.153098	2.357420
855	0.048730	4.622131	4.622388
856	1.112691	4.503552	4.638972
857	0.841421	4.698477	4.773225
858	2.045075	3.759594	4.279822
859	0.938883	4.030864	4.138764
860	1.703958	4.003248	4.350801
861	1.085075	4.448326	4.578755
862	1.182538	4.100710	4.267812
863	0.417462	3.390864	3.416465
864	1.453808	3.808326	4.076384
865	0.271270	5.018477	5.025803
866	0.445075	3.933402	3.958502
867	0.813808	4.399594	4.474227
868	1.182538	5.554518	5.679003
869	1.182538	3.363248	3.565085
870	0.222538	5.213402	5.218149
871	0.243654	5.457056	5.462493
872	0.487309	4.475939	4.502388
873	0.048730	3.905786	3.906090
874	0.960000	4.128326	4.238476
875	0.542538	3.634518	3.674789
876	1.133808	3.022131	3.227816
877	1.502538	4.497056	4.741427
878	0.298883	5.416448	5.424688
879	0.919392	4.929136	5.014146
880	0.563654	5.999594	6.026013
881	0.167309	5.185786	5.188484
882	1.127309	5.651981	5.763307
883	0.423958	4.649747	4.669035
884	1.669846	5.755939	5.993265
885	1.127309	4.789443	4.920324
886	2.240000	4.100710	4.672625
887	1.377462	6.222131	6.372780
888	1.822538	5.018477	5.339172
889	0.960000	4.295635	4.401600
890	0.222538	4.670864	4.676162
891	0.932387	5.707210	5.782870
892	1.551270	5.137056	5.366170
893	1.258883	2.897056	3.158753
894	3.130154	4.649747	5.605177
895	1.029846	5.999594	6.087340
896	2.142538	4.302131	4.806121
897	1.551270	4.497056	4.757095
898	0.834925	6.618477	6.670932
899	0.285888	5.846902	5.853888
900	0.570154	3.293402	3.342390
901	0.612387	3.710864	3.761054
902	0.279392	3.551674	3.562646
903	0.904771	5.185786	5.264122
904	0.097462	5.929747	5.930548
905	0.932387	4.865786	4.954313
906	0.807309	4.914518	4.980385
907	0.883654	3.488326	3.598509
908	1.112691	5.874518	5.978967
909	1.557766	3.314518	3.662331
910	0.966496	3.509443	3.640097
911	0.493808	4.963248	4.987753
912	0.042234	5.630864	5.631022
913	0.938883	4.030864	4.138764
914	1.182538	2.994518	3.219555
915	0.591270	3.606902	3.655044
916	0.048730	4.747210	4.747460
917	0.904771	3.558173	3.671404
918	0.466192	4.622131	4.645582
919	0.313504	3.411981	3.426353
920	0.118579	4.100710	4.102425
921	1.258883	4.177056	4.362635
922	1.176042	4.761827	4.904903
923	1.426192	3.905786	4.158027
924	0.960000	4.302131	4.407940
925	1.523654	6.075939	6.264069
926	1.063958	4.274518	4.404942
927	0.862538	4.691981	4.770603
928	1.063958	4.914518	5.028369
929	1.182538	4.622131	4.771005
930	0.396346	4.643248	4.660133
931	1.258883	4.329747	4.509046
932	0.487309	4.302131	4.329642
933	0.027613	4.350864	4.350952
934	0.758579	3.829443	3.903854
935	1.773808	3.634518	4.044270
936	0.960000	4.302131	4.407940
937	0.466192	3.857056	3.885128
938	1.697462	5.039594	5.317789
939	0.514925	1.193098	1.299473
940	2.386192	3.433098	4.180918
941	1.426192	3.384365	3.672594
942	2.136042	1.638173	2.691892
943	1.106192	1.979290	2.267432
944	1.328730	2.820710	3.118001
945	1.627613	2.396752	2.897161
946	1.036346	2.375635	2.591844
947	1.377462	4.225786	4.444622
948	1.258883	2.646902	2.931020
949	2.017462	2.598173	3.289477
950	0.320000	1.930557	1.956898
951	0.201421	3.411981	3.417921
952	0.417462	4.024365	4.045959
953	0.960000	4.545786	4.646049
954	1.258883	4.990864	5.147185
955	0.194925	4.323248	4.327640
956	0.883654	4.051981	4.147215
957	0.173808	4.448326	4.451721
958	3.520000	3.878173	5.237425
959	1.231270	1.686902	2.088460
960	3.005075	5.234518	6.035782
961	0.438579	3.439594	3.467442
962	2.365075	3.982131	4.631517
963	1.002234	1.540710	1.838005
964	1.307613	4.371981	4.563339
965	2.538883	3.537056	4.353928
966	1.203654	2.869443	3.111670
967	1.697462	5.115939	5.390196
968	1.871270	4.079594	4.488289
969	1.551270	2.918173	3.304871
970	1.328730	5.060710	5.232238
971	0.438579	4.844669	4.864480
972	1.008730	4.225786	4.344514
973	3.178883	1.589443	3.554100
974	2.761421	2.820710	3.947385
975	2.706192	4.817056	5.525170
976	2.413808	3.314518	4.100305
977	1.898883	3.015635	3.563680
978	0.960000	4.615635	4.714413
979	2.511270	3.363248	4.197370
980	1.773808	0.205482	1.785670
981	2.858883	3.759594	4.723109
982	2.023958	1.979290	2.830900
983	0.396346	2.104365	2.141364
984	0.243654	3.585786	3.594054
985	2.880000	4.719594	5.528921
986	4.528730	5.505786	7.129030
987	4.653808	3.308019	5.709722
988	5.022538	4.490557	6.737283
989	4.458883	3.439594	5.631380
990	4.800000	4.963248	6.904624
991	4.674925	4.399594	6.419606
992	5.440000	5.561014	7.779363
993	4.778883	5.582131	7.348327
994	5.245075	5.164669	7.361020
995	4.925075	4.664365	6.783264
996	5.397766	2.716752	6.042899
997	4.681421	2.994518	5.557233
998	4.925075	3.801827	6.221757
999	5.147613	5.658477	7.649593
1000	5.488730	3.829443	6.692592
1001	5.342538	4.253402	6.828919
1002	4.925075	4.497056	6.669324
1003	5.592691	5.950864	8.166454
1004	4.577462	3.878173	5.999449
1005	4.702538	5.088326	6.928559
1006	5.760000	4.469443	7.290646
1007	5.217462	4.670864	7.002777
1008	5.815229	6.368326	8.623947
1009	5.043654	3.433098	6.101197
1010	5.863958	4.713098	7.523250
1011	4.751270	3.655635	5.994851
1012	5.760000	5.137056	7.717962
1013	5.391270	4.149443	6.803211
1014	6.775229	3.683248	7.711682
1015	4.605075	5.734822	7.354924
1016	5.565075	4.469443	7.137646
1017	6.156346	5.582131	8.310282
1018	5.690154	4.768326	7.423933
1019	6.101117	3.558173	7.062876
1020	6.302538	4.198173	7.572756
1021	6.573808	5.164669	8.359949
1022	5.982538	5.679594	8.249154
1023	5.293808	4.747210	7.110584
1024	4.034925	3.189443	5.143264
1025	4.556346	4.789443	6.610526
1026	5.842842	5.137056	7.779983
1027	4.382538	3.759594	5.774182
1028	5.196346	5.115939	7.292108
1029	6.135229	5.359594	8.146550
1030	6.851574	5.213402	8.609508
1031	6.698883	4.768326	8.222650
1032	3.401421	6.027210	6.920760
1033	5.418883	4.768326	7.218118
1034	6.802842	5.679594	8.862079
1035	5.495229	5.088326	7.489233
1036	4.702538	5.185786	7.000445
1037	4.598579	4.865786	6.694983
1038	5.440000	4.225786	6.888459
1039	5.649542	4.087715	6.973288
1040	6.260304	4.942131	7.975968
1041	5.669037	6.249747	8.437850
1042	6.010154	3.954518	7.194454
1043	6.010154	4.497056	7.506361
1044	5.461117	4.302131	6.952131
1045	6.107613	4.747210	7.735563
1046	5.050154	5.679594	7.600121
1047	4.730154	4.079594	6.246394
1048	5.543958	4.545786	7.169354
1049	4.952691	4.594518	6.755646
1050	3.346192	6.444669	7.261595
1051	5.223958	4.051981	6.611225
1052	5.488730	4.524669	7.113282
1053	2.142538	3.043248	3.721804
1054	5.370154	3.954518	6.669090
1055	5.342538	5.387210	7.587143
1056	6.378883	3.878173	7.465278
1057	5.092387	4.865786	7.043314
1058	4.925075	4.942131	6.977179
1059	5.314925	5.387210	7.567724
1060	5.488730	2.994518	6.252463
1061	5.467613	4.399594	7.017921
1062	5.982538	3.439594	6.900838
1063	4.778883	5.435939	7.237897
1064	5.613808	5.435939	7.814363
1065	4.973808	3.780710	6.247603
1066	5.467613	3.982131	6.764034
1067	6.107613	3.710864	7.146569
1068	4.827613	3.731981	6.101928
1069	6.330154	4.643248	7.850516
1070	6.058883	4.670864	7.650296
1071	5.662538	5.755939	8.074352
1072	4.827613	3.265786	5.828482
1073	4.632691	5.609747	7.275376
1074	0.027613	4.177056	4.177147
1075	1.850154	3.606902	4.053741
1076	0.862538	5.011981	5.085659
1077	0.021117	4.128326	4.128380
1078	0.890154	3.384365	3.499471
1079	0.417462	2.201827	2.241053
1080	2.023958	2.028019	2.865182
1081	0.250154	2.619290	2.631208
1082	0.048730	3.217056	3.217425
1083	1.627613	4.344365	4.639249
1084	1.085075	3.308019	3.481434
1085	0.487309	3.926902	3.957023
1086	0.438579	2.646902	2.682992
1087	1.231270	3.926902	4.115409
1088	0.222538	3.481827	3.488932
1089	0.445075	4.691981	4.713043
1090	0.146192	1.171981	1.181064
1091	0.368730	2.793098	2.817331
1092	0.618883	4.177056	4.222655
1093	1.258883	2.841827	3.108178
1094	0.152691	2.451981	2.456730
1095	0.591270	2.744365	2.807337
1096	0.243654	3.878173	3.885819
1097	0.000000	3.926902	3.926902
1098	1.133808	2.723248	2.949847
1099	1.182538	2.424365	2.697395
1100	0.027613	1.290557	1.290852
1101	0.834925	0.302944	0.888186
1102	1.725075	2.278173	2.857614
1103	0.118579	2.841827	2.844300
1104	0.960000	0.845482	1.279234
1105	0.021117	2.744365	2.744446
1106	0.765075	1.214214	1.435150
1107	0.222538	1.930557	1.943341
1108	0.152691	1.638173	1.645273
1109	1.106192	2.625786	2.849282
1110	1.871270	3.286902	3.782245
1111	0.347613	2.897056	2.917836
1112	2.733808	0.671674	2.815111
1113	0.466192	2.500710	2.543794
1114	0.334621	2.932790	2.951818
1115	1.850154	3.899290	4.315962
1116	0.591270	2.375635	2.448110
1117	0.194925	1.582944	1.594900
1118	0.730963	1.040406	1.271516
1119	1.085075	4.225786	4.362872
1120	1.941117	3.238173	3.775407
1121	1.356346	4.177056	4.391750
1122	1.543149	2.341523	2.804289
1123	0.493808	2.945786	2.986888
1124	1.057462	0.177869	1.072317
1125	0.834925	3.259290	3.364531
1126	2.560000	2.299290	3.440978
1127	0.521421	2.841827	2.889267
1128	1.314112	2.159594	2.527990
1129	0.667613	3.884669	3.941619
1130	0.563654	1.513098	1.614674
1131	0.173808	3.509443	3.513745
1132	0.097462	0.970557	0.975438
1133	0.834925	0.748019	1.120996
1134	1.203654	1.729136	2.106821
1135	0.862538	1.311674	1.569859
1136	1.133808	2.994518	3.201978
1137	2.121421	2.006902	2.920288
1138	0.743958	3.140710	3.227621
1139	0.368730	3.286902	3.307520
1140	0.472691	0.873098	0.992843
1141	0.027613	3.091981	3.092104
1142	1.036346	2.918173	3.096731
1143	3.011574	1.589443	3.405277
1144	1.335229	2.403248	2.749261
1145	0.256650	2.835331	2.846923
1146	0.563654	0.428019	0.707748
1147	1.036346	2.305786	2.527975
1148	0.765075	3.070864	3.164735
1149	1.585379	2.125482	2.651622
