No.	X Error(mm)	Y Error(mm)	Euc Error(mm)
821	2.392691	6.660710	7.077431
822	1.725075	8.169747	8.349889
823	3.867613	6.444669	7.516128
824	2.886496	8.044669	8.546845
825	2.685075	4.768326	5.472346
826	0.048730	2.945786	2.946189
827	1.557766	8.093402	8.241953
828	2.072691	6.395939	6.723398
829	0.765075	7.404669	7.444089
830	1.600000	8.983552	9.124922
831	6.747613	11.467210	13.305156
832	1.280000	3.217056	3.462347
833	0.027613	5.262131	5.262204
834	9.996346	11.884669	15.529722
835	4.876346	7.008326	8.537879
836	1.801421	5.582131	5.865604
837	2.782538	9.401014	9.804162
838	5.098883	10.263552	11.460328
839	1.975229	9.227210	9.436256
840	4.187613	6.667210	7.873232
841	2.240000	7.133402	7.476832
842	2.754925	5.185786	5.872136
843	2.858883	6.027210	6.670867
844	1.996346	5.262131	5.628092
845	0.000000	7.279594	7.279594
846	5.425379	5.115939	7.457049
847	0.584771	6.910864	6.935560
848	2.365075	4.448326	5.037975
849	3.026192	7.035939	7.659130
850	0.966496	9.623552	9.671963
851	0.640000	5.359594	5.397670
852	2.803654	11.098477	11.447125
853	1.182538	3.314518	3.519152
854	2.560000	1.833098	3.148626
855	1.328730	6.542131	6.675702
856	3.032691	9.943552	10.395742
857	0.841421	8.858477	8.898348
858	1.725075	4.719594	5.024982
859	0.938883	7.230864	7.291563
860	2.343958	1.763248	2.933119
861	1.794925	4.128326	4.501648
862	0.737462	3.140710	3.226130
863	2.337462	6.910864	7.295462
864	1.453808	5.088326	5.291939
865	0.688730	6.298477	6.336021
866	0.125075	6.173402	6.174669
867	1.746192	7.599594	7.797628
868	1.057462	6.194518	6.284130
869	3.937462	3.043248	4.976441
870	1.057462	7.773402	7.844998
871	2.636346	5.137056	5.774051
872	3.352691	9.275939	9.863244
873	0.591270	5.185786	5.219384
874	0.960000	5.408326	5.492868
875	1.502538	4.914518	5.139077
876	0.786192	6.222131	6.271604
877	0.862538	6.097056	6.157764
878	0.021117	3.543552	3.543615
879	9.320608	1.409136	9.426526
880	0.076346	5.359594	5.360137
881	3.352691	5.505786	6.446256
882	4.632691	4.691981	6.593672
883	3.943958	7.529747	8.500112
884	2.490154	6.395939	6.863593
885	3.672691	4.469443	5.784858
886	2.560000	2.180710	3.362900
887	1.182538	4.622131	4.771005
888	3.617462	5.978477	6.987719
889	0.640000	3.655635	3.711235
890	0.862538	4.990864	5.064849
891	3.547613	7.627210	8.411889
892	1.328730	3.857056	4.079510
893	0.618883	3.857056	3.906392
894	1.210154	8.169747	8.258889
895	3.450154	7.599594	8.346100
896	1.502538	6.542131	6.712459
897	0.368730	3.857056	3.874641
898	0.445075	7.578477	7.591535
899	8.034112	3.286902	8.680477
900	3.130154	5.853402	6.637784
901	1.307613	6.910864	7.033484
902	9.960608	0.608326	9.979167
903	2.615229	5.505786	6.095334
904	0.542538	6.569747	6.592111
905	0.347613	6.465786	6.475123
906	1.432691	5.234518	5.427042
907	2.636346	5.088326	5.730740
908	2.072691	4.274518	4.750532
909	1.237766	6.194518	6.316971
910	1.926496	6.389443	6.673558
911	0.813808	2.723248	2.842246
912	1.237766	7.230864	7.336038
913	1.621117	5.630864	5.859578
914	3.742538	2.674518	4.599960
915	2.191270	5.846902	6.244032
916	0.911270	10.187210	10.227886
917	3.575229	2.278173	4.239379
918	2.093808	8.782131	9.028281
919	5.126496	3.091981	5.986761
920	6.281421	5.060710	8.066414
921	0.661117	3.537056	3.598311
922	4.903958	2.201827	5.375579
923	0.173808	5.505786	5.508528
924	2.880000	7.502131	8.035943
925	2.636346	7.355939	7.814100
926	0.536042	6.514518	6.536535
927	2.977462	3.731981	4.774198
928	2.663958	6.194518	6.743051
929	3.937462	8.462131	9.333342
930	0.716346	7.523248	7.557275
931	1.621117	8.489747	8.643138
932	0.487309	7.502131	7.517941
933	0.667613	5.950864	5.988196
934	3.721421	1.269443	3.931979
935	1.106192	6.194518	6.292513
936	1.920000	6.222131	6.511629
937	1.773808	5.457056	5.738106
938	6.302538	6.639594	9.154572
939	2.434925	4.073098	4.745417
940	2.706192	1.193098	2.957525
941	2.066192	3.064365	3.695874
942	1.063958	1.318173	1.693986
943	1.746192	1.659290	2.408823
944	0.688730	6.020710	6.059975
945	0.027613	1.436752	1.437017
946	2.956346	1.415635	3.277804
947	1.377462	3.905786	4.141565
948	2.218883	3.286902	3.965750
949	0.542538	2.598173	2.654213
950	2.240000	1.610557	2.758893
951	3.081421	3.731981	4.839714
952	1.057462	2.744365	2.941048
953	0.960000	5.505786	5.588853
954	3.498883	6.910864	7.746110
955	3.714925	5.283248	6.458589
956	1.523654	4.371981	4.629875
957	10.733808	13.408326	17.175501
958	0.320000	2.598173	2.617805
959	0.368730	2.006902	2.040495
960	2.685075	4.594518	5.321581
961	0.841421	5.679594	5.741583
962	6.205075	5.262131	8.135907
963	1.557766	1.860710	2.426701
964	2.267613	5.011981	5.501093
965	2.218883	4.177056	4.729824
966	0.716346	3.829443	3.895868
967	0.862538	7.675939	7.724248
968	2.511270	6.319594	6.800275
969	0.271270	3.878173	3.887649
970	3.248730	2.500710	4.099731
971	2.441421	6.444669	6.891610
972	1.231270	4.865786	5.019153
973	3.818883	2.229443	4.422023
974	4.681421	5.380710	7.132163
975	3.666192	5.777056	6.842174
976	1.773808	4.274518	4.627948
977	5.418883	1.415635	5.600743
978	3.520000	2.055635	4.076277
979	1.871270	4.003248	4.419010
980	2.066192	1.074518	2.328892
981	2.858883	4.719594	5.517950
982	5.543958	0.379290	5.556918
983	3.276346	3.384365	4.710453
984	0.076346	3.265786	3.266678
985	2.240000	4.079594	4.654104
986	0.688730	5.185786	5.231321
987	3.373808	2.348019	4.110447
988	2.142538	0.970557	2.352116
989	4.458883	5.039594	6.728978
990	0.000000	2.723248	2.723248
991	3.005075	5.359594	6.144568
992	0.640000	9.721014	9.742059
993	1.898883	7.822131	8.049316
994	0.834925	6.124669	6.181316
995	2.685075	4.024365	4.837886
996	2.517766	2.076752	3.263747
997	4.361421	6.514518	7.839703
998	0.765075	0.601827	0.973415
999	1.947613	10.138477	10.323851
1000	0.271270	6.389443	6.395199
1001	2.657462	8.093402	8.518524
1002	3.645075	5.777056	6.830882
1003	2.072691	7.550864	7.830172
1004	1.182538	5.478173	5.604353
1005	1.182538	7.008326	7.107393
1006	0.960000	1.589443	1.856860
1007	0.222538	7.230864	7.234288
1008	4.215229	5.408326	6.856978
1009	1.996346	3.753098	4.251016
1010	2.983958	3.113098	4.312237
1011	1.551270	3.975635	4.267565
1012	0.320000	7.057056	7.064307
1013	0.048730	2.869443	2.869857
1014	2.935229	5.283248	6.043863
1015	2.365075	9.254822	9.552242
1016	0.834925	4.469443	4.546759
1017	3.916346	7.822131	8.747771
1018	1.210154	6.368326	6.482288
1019	4.138883	4.198173	5.895338
1020	1.182538	4.838173	4.980593
1021	0.173808	7.724669	7.726624
1022	3.102538	4.399594	5.383508
1023	2.093808	5.707210	6.079167
1024	0.514925	1.909443	1.977655
1025	2.316346	5.109443	5.609979
1026	6.482842	4.497056	7.889914
1027	4.897462	11.439594	12.443851
1028	2.636346	10.235939	10.569994
1029	3.255229	5.999594	6.825807
1030	3.971574	8.733402	9.594045
1031	6.378883	7.328326	9.715684
1032	2.441421	7.307210	7.704275
1033	1.621117	6.048326	6.261811
1034	5.522842	5.359594	7.695909
1035	11.575229	10.848326	15.864177
1036	1.182538	3.585786	3.775745
1037	4.361421	7.425786	8.611869
1038	1.280000	6.465786	6.591266
1039	8.430458	1.672285	8.594717
1040	8.500304	3.342131	9.133729
1041	5.029037	5.609747	7.533955
1042	4.090154	4.594518	6.151338
1043	1.850154	5.457056	5.762164
1044	0.938883	6.222131	6.292569
1045	0.612387	7.307210	7.332826
1046	2.170154	8.239594	8.520591
1047	2.170154	4.719594	5.194625
1048	3.943958	4.545786	6.018220
1049	0.152691	4.594518	4.597055
1050	0.146192	7.404669	7.406112
1051	1.063958	3.411981	3.574020
1052	2.191270	6.444669	6.807013
1053	1.182538	4.643248	4.791466
1054	0.250154	3.314518	3.323945
1055	3.422538	5.707210	6.654773
1056	3.221117	8.358173	8.957379
1057	3.547613	4.865786	6.021746
1058	1.405075	4.622131	4.830976
1059	0.765075	5.067210	5.124642
1060	3.888730	7.154518	8.143055
