No.	X Error(mm)	Y Error(mm)	Rad Error(mm)
821	1.450557	2.287920	2.709002
822	3.766902	0.639187	3.820748
823	2.618477	1.389645	2.964377
824	0.115331	0.575837	0.587273
825	1.554518	0.743149	1.723020
826	4.017056	0.613197	4.063588
827	0.865786	1.035533	1.349783
828	1.158173	2.309037	2.583218
829	0.719594	0.889341	1.144003
830	0.281014	0.759392	0.809719
831	0.053603	1.306803	1.307902
832	0.302131	0.096650	0.317214
833	1.304365	1.766496	2.195877
834	3.037565	0.931574	3.177205
835	0.969747	1.181725	1.528687
836	5.394518	0.263958	5.400972
837	2.431674	0.221725	2.441761
838	0.427210	0.592080	0.730114
839	2.075939	2.120608	2.967575
840	0.636752	0.868224	1.076692
841	1.846902	1.578070	2.429270
842	0.051981	0.613197	0.615396
843	0.198173	0.743149	0.769118
844	0.073098	1.014416	1.017046
845	0.198173	0.028426	0.200201
846	3.913098	0.450762	3.938974
847	5.394518	1.656042	5.642987
848	0.929136	0.780509	1.213461
849	0.553907	2.495837	2.556563
850	1.492790	2.099491	2.576099
851	0.908019	1.264570	1.556803
852	2.618477	0.660304	2.700449
853	0.177056	0.471878	0.504002
854	0.365482	1.014416	1.078247
855	1.596752	0.492995	1.671126
856	1.596752	0.341930	1.632952
857	0.990864	1.431878	1.741289
858	0.594518	1.139491	1.285260
859	1.868019	1.578070	2.445363
860	0.865786	1.410762	1.655244
861	0.365482	1.807107	1.843696
862	0.636752	1.139491	1.305333
863	3.412790	0.910458	3.532148
864	0.448326	1.828224	1.882392
865	0.094214	1.389645	1.392835
866	0.323248	0.618070	0.697496
867	1.700710	0.174621	1.709652
868	1.283248	0.592080	1.413253
869	0.719594	0.341930	0.796700
870	0.469443	0.863350	0.982726
871	1.575635	0.592080	1.683207
872	0.323248	2.266803	2.289735
873	0.740710	0.320813	0.807201
874	1.158173	1.969542	2.284833
875	1.429443	0.618070	1.557344
876	0.030864	0.618070	0.618841
877	0.573402	0.028426	0.574106
878	0.782944	0.367920	0.865082
879	0.782944	1.056650	1.315108
880	1.283248	2.929542	3.198272
881	0.344365	1.823350	1.855584
882	1.868019	1.280813	2.264945
883	0.177056	0.200608	0.267568
884	1.450557	1.014416	1.770072
885	1.011981	1.035533	1.447907
886	0.865786	1.014416	1.333651
887	1.846902	1.719392	2.523362
888	1.221523	0.216851	1.240622
889	0.344365	0.785379	0.857559
890	2.368326	1.155738	2.635280
891	0.448326	1.552080	1.615534
892	0.990864	2.559187	2.744312
893	2.160406	0.488122	2.214863
894	0.073098	1.306803	1.308846
895	0.177056	1.677158	1.686478
896	0.782944	0.884467	1.181221
897	0.678986	0.007309	0.679025
898	1.408326	1.030659	1.745177
899	0.490557	0.639187	0.805733
900	0.448326	1.280813	1.357011
901	1.846902	0.195738	1.857246
902	0.615635	0.889341	1.081635
903	1.346598	1.552080	2.054819
904	0.073098	0.634314	0.638512
905	1.304365	2.266803	2.615294
906	0.198173	0.070659	0.210393
907	1.825786	0.905584	2.038032
908	0.134822	0.259085	0.292065
909	0.240406	0.639187	0.682902
910	0.261523	1.181725	1.210317
911	1.219898	0.033299	1.220352
912	1.075331	0.070659	1.077650
913	0.030864	0.200608	0.202968
914	0.427210	0.450762	0.621043
915	1.219898	1.056650	1.613895
916	0.531168	0.028426	0.531928
917	0.867411	1.594314	1.815004
918	1.219898	0.341930	1.266912
919	0.823552	1.410762	1.633550
920	0.969747	0.200608	0.990279
921	2.722435	0.033299	2.722639
922	0.384976	0.889341	0.969089
923	2.868630	0.054416	2.869146
924	1.115939	0.028426	1.116301
925	2.993706	1.264570	3.249832
926	1.367715	1.155738	1.790635
927	0.427210	0.889341	0.986628
928	1.344976	0.488122	1.430812
929	1.512285	1.160608	1.906310
930	0.971370	2.120608	2.332496
931	2.179898	0.471878	2.230386
932	1.908630	1.301930	2.310388
933	1.219898	1.030659	1.597000
934	2.889747	0.075533	2.890734
935	1.637360	0.054416	1.638264
936	1.094822	0.467005	1.190264
937	1.198781	1.176851	1.679897
938	0.219290	0.592080	0.631385
939	2.179898	1.035533	2.413355
940	1.094822	1.448122	1.815404
941	1.908630	1.139491	2.222906
942	0.136448	0.780509	0.792346
943	0.552285	0.091776	0.559858
944	0.032486	0.492995	0.494064
945	0.700102	1.301930	1.478230
946	1.094822	0.596954	1.246992
947	0.596141	0.158374	0.616820
948	3.097664	1.389645	3.395090
949	0.906397	0.033299	0.907008
950	0.384976	0.091776	0.395764
951	0.656243	0.780509	1.019730
952	2.576243	0.450762	2.615380
953	4.182742	0.054416	4.183096
954	0.700102	0.634314	0.944721
955	0.030864	0.889341	0.889876
956	1.242640	0.091776	1.246024
957	0.594518	2.052387	2.136760
958	0.074720	0.033299	0.081804
959	0.885280	1.197968	1.489580
960	3.515126	1.118374	3.688750
961	0.531168	0.618070	0.814954
962	1.221523	1.719392	2.109130
963	0.363859	1.097258	1.156014
964	0.178682	0.237968	0.297583
965	1.866397	0.993299	2.114256
966	1.952486	0.488122	2.012577
967	0.992486	0.237968	1.020616
968	2.452790	0.488122	2.500889
969	2.369949	1.176851	2.646060
970	0.825178	1.197968	1.454663
971	3.934214	0.613197	3.981715
972	1.073706	1.535837	1.873937
973	0.011370	0.868224	0.868298
974	2.327715	1.155738	2.598843
975	0.113706	1.176851	1.182331
976	0.781318	0.868224	1.168020
977	3.266598	1.197968	3.479338
978	2.327715	0.780509	2.455087
979	0.428832	1.448122	1.510282
980	0.700102	1.886701	2.012407
981	0.178682	1.594314	1.604295
982	1.052589	1.197968	1.594701
983	1.366093	0.467005	1.443712
984	0.656243	1.886701	1.997572
985	0.825178	0.847107	1.182586
986	0.032486	0.200608	0.203221
987	2.473907	2.240813	3.337882
988	0.092589	0.429645	0.439508
989	1.492790	0.200608	1.506209
990	0.449949	1.197968	1.279680
991	0.825178	0.509238	0.969661
992	0.908019	0.570963	1.072613
993	0.969747	0.216851	0.993697
994	0.552285	1.197968	1.319146
995	1.179290	0.320813	1.222148
996	1.638986	0.575837	1.737199
997	1.200406	0.179491	1.213751
998	1.054214	1.197968	1.595774
999	2.577869	0.070659	2.578837
1000	2.702944	0.075533	2.703999
1001	0.510051	1.719392	1.793449
1002	2.556752	0.722032	2.656748
1003	1.346598	0.200608	1.361459
1004	1.221523	1.990659	2.335561
1005	0.908019	1.410762	1.677721
1006	1.471674	0.237968	1.490789
1007	1.783552	1.740509	2.492073
1008	0.030864	1.469238	1.469563
1009	0.406093	0.179491	0.443992
1010	1.367715	0.091776	1.370791
1011	0.261523	2.349645	2.364154
1012	0.698477	0.634314	0.943517
1013	2.974214	0.363046	2.996290
1014	4.059290	1.285686	4.258030
1015	0.908019	0.488122	1.030903
1016	0.532790	2.533197	2.588620
1017	0.782944	1.865584	2.023216
1018	1.910253	0.722032	2.042155
1019	0.384976	0.780509	0.870288
1020	1.512285	0.363046	1.555252
1021	0.636752	0.863350	1.072766
1022	2.953098	0.429645	2.984188
1023	1.638986	0.158374	1.646620
1024	0.719594	2.283046	2.393766
1025	1.785178	0.033299	1.785488
1026	1.764061	2.474720	3.039103
1027	0.596141	0.096650	0.603925
1028	1.993098	0.514112	2.058337
1029	1.200406	0.054416	1.201639
1030	0.948630	1.009542	1.385307
1031	1.179290	0.195738	1.195423
1032	5.561827	0.575837	5.591557
1033	0.303757	0.780509	0.837533
1034	2.014214	0.780509	2.160151
1035	0.990864	0.367920	1.056966
1036	0.386598	0.847107	0.931155
1037	2.849136	0.075533	2.850137
1038	0.115331	0.759392	0.768100
1039	0.510051	0.509238	0.720747
1040	1.429443	1.490355	2.065058
1041	1.346598	0.679798	1.508461
1042	0.532790	0.304570	0.613700
1043	0.407715	0.634314	0.754046
1044	2.431674	0.200608	2.439934
1045	2.181523	0.780509	2.316946
1046	0.094214	0.153504	0.180111
1047	2.118173	0.363046	2.149060
1048	2.577869	0.237968	2.588829
1049	1.806294	0.993299	2.061393
1050	1.742944	0.722032	1.886580
1051	0.698477	0.033299	0.699270
1052	0.428832	1.051776	1.135839
1053	0.929136	3.038374	3.177265
1054	0.134822	1.323046	1.329898
1055	2.118173	0.384163	2.152728
1056	0.324874	0.492995	0.590413
1057	0.157565	1.323046	1.332396
1058	2.264365	1.703149	2.833384
1059	1.993098	1.660915	2.594432
1060	0.469443	0.634314	0.789133
