No.	X Error(mm)	Y Error(mm)	Rad Error(mm)
821	1.063149	3.667818	3.818792
822	0.834112	2.875126	2.993676
823	0.772387	2.207514	2.338739
824	1.628426	2.311472	2.827485
825	0.689542	1.476547	1.629620
826	0.020304	4.335430	4.335478
827	2.190458	4.252589	4.783578
828	0.959187	4.377664	4.481516
829	0.416650	3.396547	3.422007
830	0.250963	3.710051	3.718530
831	0.314314	0.454822	0.552862
832	2.754112	5.212589	5.895440
833	0.689542	2.186397	2.292553
834	2.544570	3.773402	4.551197
835	0.416650	3.167514	3.194799
836	1.230458	6.005280	6.130042
837	0.812995	3.584976	3.676005
838	1.772995	3.167514	3.629966
839	1.438374	0.537664	1.535579
840	0.585584	1.037968	1.191758
841	1.020915	0.151066	1.032031
842	0.064163	0.099085	0.118045
843	1.545584	0.297258	1.573910
844	1.399392	0.955126	1.694274
845	1.420509	0.004874	1.420517
846	0.418275	0.287514	0.507561
847	0.645686	2.228630	2.320281
848	0.856851	0.672486	1.089235
849	1.128122	0.651370	1.302667
850	1.274314	1.193907	1.746222
851	1.816851	0.151066	1.823121
852	0.728528	0.454822	0.858846
853	0.103149	1.497664	1.501212
854	1.313299	0.380102	1.367199
855	0.189238	0.422336	0.462795
856	1.024163	0.266397	1.058243
857	0.356547	0.297258	0.464207
858	0.314314	0.141318	0.344621
859	0.877968	0.808934	1.193819
860	0.103149	1.351472	1.355403
861	0.439392	0.047107	0.441910
862	0.103149	0.985990	0.991371
863	0.731776	0.308630	0.794197
864	2.109238	0.955126	2.315416
865	2.880813	0.558781	2.934505
866	5.091574	7.696243	9.228017
867	0.668426	0.547411	0.863974
868	0.020304	0.276141	0.276886
869	2.149846	0.964874	2.356442
870	0.166496	0.276141	0.322451
871	0.918579	0.683859	1.145186
872	0.125888	0.651370	0.663423
873	0.104771	0.672486	0.680599
874	2.442234	1.778682	3.021293
875	0.855229	0.380102	0.935892
876	0.291574	0.016243	0.292026
877	0.437766	0.818682	0.928374
878	0.104771	0.004874	0.104884
879	0.125888	0.547411	0.561700
880	1.607309	0.308630	1.636672
881	0.166496	0.558781	0.583058
882	0.104771	1.089949	1.094973
883	1.189846	0.704976	1.383013
884	1.732387	0.162435	1.739986
885	0.793504	0.433706	0.904295
886	0.083654	2.165280	2.166895
887	0.333808	0.287514	0.440559
888	1.168730	0.662742	1.343561
889	1.105379	1.736448	2.058425
890	0.647309	1.068832	1.249564
891	0.312691	1.664976	1.694084
892	0.208730	1.632486	1.645776
893	0.626192	0.683859	0.927243
894	1.336042	0.943757	1.635752
895	0.939696	0.129949	0.948639
896	0.647309	0.943757	1.144415
897	0.333808	0.505178	0.605502
898	0.041421	0.997360	0.998220
899	0.250963	0.004874	0.251011
900	0.501117	1.497664	1.579277
901	0.020304	0.380102	0.380644
902	0.583958	0.976243	1.137567
903	0.501117	0.672486	0.838663
904	1.586192	0.433706	1.644416
905	0.437766	1.318986	1.389735
906	1.857462	0.380102	1.895955
907	1.043654	0.004874	1.043666
908	0.812995	1.226397	1.471397
909	1.876954	0.985990	2.120173
910	0.189238	0.672486	0.698605
911	0.812995	0.255024	0.852055
912	0.189238	0.537664	0.569995
913	2.213197	1.080202	2.462737
914	0.021930	0.266397	0.267298
915	1.709645	4.387411	4.708743
916	0.189238	0.704976	0.729933
917	2.565686	0.526294	2.619109
918	1.420509	1.643859	2.172583
919	1.649542	1.643859	2.328790
920	0.731776	1.080202	1.304734
921	0.791878	0.141318	0.804389
922	1.941930	0.141318	1.947065
923	1.459491	0.797565	1.663197
924	1.003046	0.412589	1.084588
925	0.856851	1.497664	1.725454
926	1.691776	1.080202	2.007222
927	0.938070	1.226397	1.544029
928	2.690762	0.255024	2.702820
929	1.584570	0.693603	1.729724
930	2.109238	0.976243	2.324207
931	0.520608	0.422336	0.670373
932	0.606701	0.955126	1.131527
933	2.294416	0.108832	2.296996
934	1.357158	0.818682	1.584966
935	1.459491	0.955126	1.744242
936	1.334416	0.276141	1.362688
937	2.294416	0.955126	2.485279
938	0.439392	0.985990	1.079464
939	1.730762	0.120202	1.734931
940	0.124262	0.818682	0.828058
941	2.088122	0.808934	2.239336
942	0.564467	2.488528	2.551743
943	1.107005	0.537664	1.230667
944	1.003046	0.526294	1.132735
945	1.399392	0.183552	1.411379
946	0.124262	0.955126	0.963176
947	0.564467	0.943757	1.099682
948	1.188224	0.108832	1.193198
949	0.021930	0.380102	0.380734
950	1.605686	0.401219	1.655055
951	0.374416	1.215024	1.271405
952	0.439392	0.401219	0.595014
953	0.645686	1.444061	1.581841
954	1.128122	0.266397	1.159149
955	0.856851	2.217258	2.377062
956	0.249341	1.089949	1.118105
957	0.252589	1.141930	1.169532
958	0.835738	0.651370	1.059594
959	1.378275	0.976243	1.688992
960	0.374416	0.943757	1.015315
961	0.981930	0.672486	1.190136
962	0.021930	0.568528	0.568951
963	0.689542	0.401219	0.797775
964	0.439392	0.830051	0.939175
965	0.835738	0.943757	1.260609
966	0.585584	1.414822	1.531219
967	1.188224	0.955126	1.524514
968	0.981930	0.151066	0.993482
969	1.313299	1.736448	2.177156
970	0.293197	0.151066	0.329826
971	0.981930	0.964874	1.376651
972	0.168122	0.016243	0.168904
973	1.063149	1.632486	1.948152
974	0.770762	1.372589	1.574190
975	0.043046	0.839798	0.840901
976	0.043046	0.129949	0.136893
977	0.835738	0.025990	0.836142
978	0.021930	1.226397	1.226593
979	0.374416	0.412589	0.557151
980	0.938070	1.111066	1.454112
981	0.564467	0.943757	1.099682
982	2.023149	1.361219	2.438452
983	0.585584	0.547411	0.801603
984	0.666803	0.943757	1.155553
985	0.687920	0.818682	1.069333
986	0.228224	0.412589	0.471504
987	1.399392	0.129949	1.405413
988	1.876954	0.547411	1.955151
989	0.293197	0.276141	0.402763
990	0.666803	0.943757	1.155553
991	1.189846	1.289747	1.754760
992	0.418275	1.936243	1.980907
993	0.125888	0.704976	0.716128
994	0.647309	0.454822	0.791121
995	0.668426	0.129949	0.680940
996	0.397158	0.087715	0.406729
997	0.939696	0.141318	0.950263
998	0.501117	0.579898	0.766420
999	0.812995	0.108832	0.820247
1000	0.397158	0.922640	1.004490
1001	0.416650	0.609136	0.738000
1002	0.376042	0.129949	0.397862
1003	1.210963	0.108832	1.215844
1004	1.230458	0.579898	1.360260
1005	0.250963	0.830051	0.867161
1006	0.458883	0.454822	0.646094
1007	0.166496	0.380102	0.414968
1008	1.628426	8.623757	8.776158
1009	1.251574	0.037360	1.252132
1010	0.250963	0.162435	0.298944
1011	0.020304	1.790051	1.790166
1012	1.357158	0.433706	1.424773
1013	0.104771	0.037360	0.111233
1014	0.562842	0.943757	1.098848
1015	0.834112	1.486294	1.704351
1016	0.980304	0.755331	1.237546
1017	0.687920	0.266397	0.737700
1018	0.793504	0.162435	0.809959
1019	0.709037	1.143552	1.345528
1020	0.687920	0.922640	1.150869
1021	1.085888	0.037360	1.086530
1022	1.126496	1.089949	1.567476
1023	0.709037	0.851168	1.107800
1024	1.940304	0.943757	2.157651
1025	0.834112	0.255024	0.872227
1026	0.041421	0.016243	0.044492
1027	0.374416	1.694214	1.735094
1028	0.418275	0.412589	0.587523
1029	0.668426	0.108832	0.677228
1030	1.605686	2.082435	2.629594
1031	0.687920	0.422336	0.807218
1032	0.020304	0.651370	0.651686
1033	0.980304	3.459898	3.596093
1034	1.251574	0.672486	1.420801
1035	0.981930	0.756954	1.239824
1036	5.029846	8.656243	10.011488
1037	0.543350	0.505178	0.741912
1038	0.416650	0.380102	0.563981
1039	1.085888	0.726093	1.306278
1040	0.876346	0.985990	1.319151
1041	0.897462	0.108832	0.904037
1042	1.607309	0.672486	1.742320
1043	0.250963	0.037360	0.253729
1044	1.105379	1.757565	2.076270
1045	1.647920	0.651370	1.771983
1046	0.021930	0.922640	0.922901
1047	2.065379	1.068832	2.325552
1048	0.522234	0.141318	0.541016
1049	0.250963	1.143552	1.170766
1050	0.250963	0.287514	0.381637
1051	1.794112	2.007715	2.692538
1052	1.669037	0.601014	1.773951
1053	1.251574	0.016243	1.251680
1054	1.251574	1.172790	1.715190
1055	0.583958	0.547411	0.800416
1056	0.520608	0.622131	0.811221
1057	0.562842	0.183552	0.592015
1058	0.060915	0.380102	0.384953
1059	0.043046	1.632486	1.633054
1060	0.710659	0.912893	1.156897
