No.	X Error(mm)	Y Error(mm)	Rad Error(mm)
821	1.253197	0.011370	1.253248
822	0.959187	0.802435	1.250577
823	0.730154	2.534010	2.637106
824	0.291574	2.701318	2.717009
825	0.416650	0.802435	0.904157
826	1.961421	3.286093	3.826954
827	1.501725	0.238781	1.520590
828	0.125888	2.304976	2.308411
829	2.065379	3.807514	4.331622
830	0.020304	1.720202	1.720321
831	0.418275	0.300509	0.515034
832	2.296042	5.121626	5.612740
833	0.814621	2.555126	2.681842
834	1.524467	0.154314	1.532257
835	3.692995	3.097664	4.820139
836	1.628426	2.012589	2.588877
837	1.105379	2.680202	2.899197
838	1.210963	4.579085	4.736502
839	2.962032	8.651370	9.144388
840	0.856851	0.657869	1.080271
841	0.877968	0.825178	1.204884
842	0.082032	0.804061	0.808235
843	3.254416	0.406093	3.279655
844	0.460509	0.303757	0.551667
845	0.478374	0.113706	0.491702
846	0.293197	0.635126	0.699535
847	0.585584	0.071472	0.589930
848	0.981930	0.303757	1.027839
849	0.564467	0.324874	0.651280
850	0.770762	0.596141	0.974401
851	0.791878	0.282640	0.840807
852	0.039798	0.763453	0.764489
853	1.399392	0.428832	1.463624
854	0.460509	1.177664	1.264500
855	1.149238	0.134822	1.157120
856	0.335430	0.282640	0.438633
857	0.624570	1.492790	1.618181
858	0.710659	0.927514	1.168468
859	1.003046	0.531168	1.135007
860	0.981930	1.073706	1.455002
861	1.626803	1.387210	2.137952
862	1.751878	0.011370	1.751915
863	0.877968	1.302742	1.570976
864	0.624570	0.971370	1.154836
865	0.147005	2.012589	2.017950
866	0.187613	0.324874	0.375155
867	0.583958	0.092589	0.591253
868	1.669037	1.263757	2.093505
869	0.897462	0.992486	1.338084
870	1.397766	0.449949	1.468402
871	1.001421	0.449949	1.097860
872	2.336650	0.888528	2.499883
873	1.126496	1.138682	1.601746
874	0.312691	1.263757	1.301867
875	0.229846	1.159798	1.182354
876	0.583958	0.217664	0.623205
877	0.855229	0.992486	1.310132
878	1.064771	0.384976	1.132230
879	0.125888	0.721219	0.732124
880	0.250963	1.577258	1.597099
881	1.878579	0.906397	2.085813
882	1.543958	1.535024	2.177179
883	0.605075	1.159798	1.308147
884	1.586192	0.199798	1.598726
885	0.166496	0.888528	0.903993
886	2.128730	0.113706	2.131764
887	0.458883	0.742336	0.872718
888	1.043654	0.802435	1.316479
889	0.020304	1.431066	1.431210
890	0.208730	1.013603	1.034872
891	0.793504	0.092589	0.798888
892	0.751270	1.138682	1.364186
893	0.354925	1.138682	1.192714
894	0.376042	1.866397	1.903902
895	1.210963	0.510051	1.313995
896	1.878579	0.092589	1.880860
897	4.027613	27.076547	27.374460
898	1.272691	0.492182	1.364546
899	1.753504	0.032486	1.753805
900	2.274925	0.032486	2.275157
901	0.562842	1.159798	1.289156
902	0.501117	1.973603	2.036229
903	0.187613	2.223757	2.231657
904	1.857462	0.885280	2.057641
905	1.336042	0.614010	1.470379
906	0.354925	1.702336	1.738942
907	1.043654	0.927514	1.396244
908	0.270458	1.327107	1.354386
909	0.103149	0.467818	0.479054
910	1.128122	1.135430	1.600581
911	0.124262	1.744570	1.748989
912	0.293197	0.220915	0.367107
913	0.270458	0.196547	0.334332
914	0.416650	0.050355	0.419681
915	1.313299	0.717968	1.496741
916	1.459491	0.116954	1.464170
917	0.147005	0.930762	0.942299
918	0.770762	0.446701	0.890851
919	0.000813	0.175430	0.175432
920	0.791878	0.196547	0.815906
921	0.147005	0.989238	1.000102
922	1.107005	0.300509	1.147068
923	0.645686	0.989238	1.181314
924	2.338275	0.592893	2.412271
925	0.418275	1.180915	1.252803
926	0.856851	0.321626	0.915225
927	1.107005	0.095837	1.111145
928	0.103149	0.425584	0.437906
929	0.499491	0.763453	0.912333
930	1.003046	0.300509	1.047095
931	1.253197	1.010355	1.609758
932	2.067005	0.321626	2.091878
933	0.418275	0.116954	0.434318
934	0.291574	0.492182	0.572066
935	1.128122	1.406701	1.803182
936	0.564467	0.095837	0.572545
937	1.626803	0.300509	1.654326
938	0.168122	0.739085	0.757965
939	0.439392	0.638374	0.774976
940	0.147005	0.095837	0.175485
941	0.249341	0.909645	0.943199
942	1.503350	1.699085	2.268689
943	1.355533	0.220915	1.373416
944	1.605686	0.659491	1.735845
945	0.564467	0.805686	0.983745
946	0.541725	0.717968	0.899413
947	0.124262	0.029238	0.127656
948	0.395533	2.053197	2.090948
949	0.543350	0.696851	0.883647
950	1.480608	0.095837	1.483706
951	0.710659	0.242032	0.750744
952	0.124262	0.300509	0.325187
953	0.249341	0.555533	0.608923
954	0.249341	0.220915	0.333128
955	0.374416	0.199798	0.424390
956	0.293197	1.723453	1.748214
957	0.648934	1.513907	1.647128
958	0.418275	1.076954	1.155328
959	0.543350	0.263149	0.603719
960	0.689542	0.513299	0.859619
961	0.835738	0.571776	1.012613
962	1.085888	0.342742	1.138694
963	0.541725	0.242032	0.593334
964	0.835738	0.154314	0.849865
965	0.270458	0.029238	0.272033
966	0.293197	1.202032	1.237273
967	0.249341	1.327107	1.350327
968	1.334416	1.135430	1.752104
969	1.334416	0.008122	1.334441
970	0.270458	1.577258	1.600278
971	0.124262	0.220915	0.253465
972	0.293197	1.744570	1.769036
973	0.124262	0.717968	0.728642
974	2.002032	0.784570	2.150275
975	0.293197	0.467818	0.552103
976	0.249341	1.869645	1.886198
977	0.541725	0.614010	0.818824
978	1.084262	1.452182	1.812308
979	0.520608	1.055837	1.177210
980	0.543350	0.763453	0.937064
981	0.124262	0.843046	0.852155
982	0.543350	0.095837	0.551738
983	0.710659	0.095837	0.717092
984	0.541725	0.930762	1.076932
985	0.291574	1.327107	1.358760
986	0.293197	1.598374	1.625043
987	0.249341	0.784570	0.823238
988	1.503350	0.095837	1.506402
989	0.418275	2.140915	2.181392
990	0.687920	0.843046	1.088100
991	0.041421	0.303757	0.306568
992	1.105379	0.948630	1.456627
993	0.020304	2.054822	2.054923
994	0.041421	1.073706	1.074504
995	0.416650	0.511674	0.659854
996	0.104771	0.531168	0.541402
997	0.166496	0.302131	0.344970
998	0.083654	0.406093	0.414620
999	0.959187	0.552285	1.106824
1000	0.145379	1.075331	1.085114
1001	0.562842	1.052589	1.193622
1002	0.437766	0.386598	0.584036
1003	0.397158	0.804061	0.896799
1004	1.647920	0.825178	1.842975
1005	0.687920	0.657869	0.951854
1006	0.897462	0.011370	0.897534
1007	2.086496	2.995331	3.650407
1008	2.442234	3.849747	4.559063
1009	1.940304	0.700102	2.062746
1010	1.397766	0.804061	1.612534
1011	2.211574	0.009747	2.211596
1012	0.291574	0.407715	0.501246
1013	0.437766	0.134822	0.458057
1014	0.000813	1.115939	1.115939
1015	0.416650	0.427210	0.596745
1016	0.395533	0.510051	0.645444
1017	0.522234	0.719594	0.889125
1018	0.104771	1.908630	1.911504
1019	0.376042	0.113706	0.392857
1020	0.687920	1.094822	1.293008
1021	0.000813	0.677360	0.677360
1022	0.709037	0.573402	0.911879
1023	1.001421	0.136448	1.010674
1024	1.126496	0.969747	1.486406
1025	0.980304	1.637360	1.908388
1026	0.730154	0.657869	0.982810
1027	0.374416	1.031472	1.097325
1028	1.501725	1.471674	2.102618
1029	0.562842	0.804061	0.981481
1030	0.270458	0.406093	0.487913
1031	0.272080	0.094214	0.287930
1032	0.980304	0.009747	0.980352
1033	1.397766	1.616243	2.136818
1034	0.104771	3.307210	3.308869
1035	0.021930	0.155939	0.157474
1036	2.692387	2.889747	3.949631
1037	0.124262	0.259898	0.288076
1038	0.000813	1.075331	1.075332
1039	0.312691	0.825178	0.882436
1040	1.168730	0.469443	1.259486
1041	0.897462	1.366093	1.634518
1042	0.583958	1.115939	1.259495
1043	0.166496	0.134822	0.214238
1044	1.189846	0.009747	1.189886
1045	0.687920	0.677360	0.965428
1046	0.270458	0.009747	0.270633
1047	0.562842	1.094822	1.231027
1048	0.104771	0.240406	0.262245
1049	0.312691	0.113706	0.332723
1050	0.145379	0.115331	0.185570
1051	0.918579	1.908630	2.118173
1052	0.709037	0.846294	1.104060
1053	2.149846	1.804669	2.806897
1054	0.834112	1.198781	1.460417
1055	0.730154	1.137056	1.351303
1056	0.249341	0.092589	0.265977
1057	2.190458	0.971370	2.396177
1058	0.749645	0.802435	1.098121
1059	0.564467	0.802435	0.981084
1060	0.710659	0.198173	0.737773
