No.	X Error(mm)	Y Error(mm)	Rad Error(mm)
821	2.389443	0.367920	2.417603
822	2.806902	0.639187	2.878760
823	3.578477	1.389645	3.838829
824	0.115331	1.535837	1.540161
825	3.474518	0.743149	3.553104
826	2.097056	0.613197	2.184869
827	2.785786	0.075533	2.786809
828	1.158173	0.389037	1.221767
829	3.599594	0.070659	3.600287
830	0.678986	0.200608	0.708001
831	1.013603	0.613197	1.184653
832	0.302131	0.096650	0.317214
833	2.264365	0.806496	2.403702
834	0.802435	0.028426	0.802939
835	3.849747	0.221725	3.856127
836	3.474518	0.696042	3.543551
837	2.368326	1.181725	2.646780
838	0.427210	0.367920	0.563802
839	2.075939	2.120608	2.967575
840	0.636752	2.788224	2.860008
841	0.073098	1.578070	1.579762
842	1.011981	0.346803	1.069756
843	1.158173	0.743149	1.376094
844	0.073098	1.014416	1.017046
845	0.761827	0.931574	1.203417
846	0.073098	0.450762	0.456650
847	1.325482	0.696042	1.497122
848	0.030864	1.139491	1.139909
849	0.406093	1.535837	1.588618
850	0.532790	1.139491	1.257897
851	0.051981	0.304570	0.308974
852	0.698477	0.660304	0.961182
853	2.097056	0.471878	2.149491
854	0.365482	1.014416	1.078247
855	0.636752	1.452995	1.586395
856	0.636752	1.578070	1.701693
857	0.990864	1.431878	1.741289
858	0.365482	1.139491	1.196669
859	0.051981	1.578070	1.578926
860	1.825786	1.410762	2.307323
861	0.594518	0.847107	1.034912
862	0.636752	1.139491	1.305333
863	1.387210	0.049542	1.388094
864	1.408326	0.868224	1.654447
865	0.094214	0.429645	0.439853
866	0.636752	0.341930	0.722751
867	1.700710	0.174621	1.709652
868	0.323248	1.552080	1.585384
869	1.679594	0.341930	1.714045
870	0.469443	0.863350	0.982726
871	0.615635	0.592080	0.854146
872	1.283248	1.306803	1.831519
873	0.740710	0.320813	0.807201
874	0.761827	0.049542	0.763436
875	0.490557	0.618070	0.789086
876	0.030864	0.618070	0.618841
877	0.573402	0.028426	0.574106
878	1.742944	0.592080	1.840764
879	0.177056	0.096650	0.201718
880	0.636752	1.009542	1.193578
881	0.615635	0.863350	1.060368
882	0.051981	0.320813	0.324997
883	0.177056	0.200608	0.267568
884	1.450557	0.054416	1.451577
885	0.051981	1.035533	1.036837
886	0.094214	0.054416	0.108800
887	0.073098	0.759392	0.762902
888	0.698477	0.743149	1.019873
889	0.344365	0.174621	0.386108
890	2.368326	0.764262	2.488587
891	1.408326	0.592080	1.527724
892	0.990864	0.639187	1.179140
893	0.240406	1.431878	1.451920
894	0.073098	0.346803	0.354423
895	1.137056	0.242842	1.162699
896	0.782944	0.884467	1.181221
897	0.678986	0.952691	1.169890
898	0.448326	0.070659	0.453860
899	0.490557	0.320813	0.586146
900	1.408326	1.280813	1.903645
901	1.846902	0.764262	1.998786
902	0.615635	0.070659	0.619677
903	0.386598	1.552080	1.599503
904	1.033098	0.325686	1.083218
905	0.344365	0.346803	0.488733
906	1.158173	0.889341	1.460237
907	0.865786	0.054416	0.867494
908	2.054822	0.259085	2.071092
909	0.240406	0.320813	0.400894
910	0.261523	1.181725	1.210317
911	1.219898	0.033299	1.220352
912	0.115331	0.889341	0.896788
913	0.030864	0.759392	0.760019
914	0.427210	0.509238	0.664704
915	0.700102	1.056650	1.267538
916	1.388832	0.988426	1.704652
917	0.092589	0.325686	0.338592
918	0.700102	1.301930	1.478230
919	1.096448	0.509238	1.208934
920	0.950253	0.759392	1.216411
921	0.157565	0.926701	0.940001
922	1.344976	0.070659	1.346831
923	1.908630	1.014416	2.161460
924	1.115939	0.988426	1.490740
925	3.953706	1.264570	4.151015
926	1.512285	0.764262	1.694433
927	0.427210	0.070659	0.433014
928	0.384976	0.488122	0.621666
929	1.512285	1.160608	1.906310
930	1.908630	0.200608	1.919144
931	1.219898	0.488122	1.313930
932	0.948630	0.341930	1.008373
933	1.219898	1.030659	1.597000
934	1.929747	0.884467	2.122783
935	0.677360	0.054416	0.679542
936	1.094822	1.427005	1.798605
937	0.238781	0.216851	0.322553
938	3.099290	0.592080	3.155338
939	0.259898	1.995533	2.012386
940	0.825178	0.488122	0.958739
941	2.868630	0.780509	2.972917
942	0.823552	0.179491	0.842885
943	3.432285	0.868224	3.540394
944	0.032486	0.467005	0.468133
945	0.700102	1.301930	1.478230
946	0.134822	0.363046	0.387272
947	1.323859	0.158374	1.333299
948	4.057664	0.429645	4.080347
949	0.053603	0.033299	0.063104
950	0.384976	0.091776	0.395764
951	0.656243	0.780509	1.019730
952	0.303757	0.450762	0.543557
953	0.617258	0.905584	1.095942
954	0.700102	0.634314	0.944721
955	0.030864	0.889341	0.889876
956	0.282640	0.091776	0.297167
957	0.594518	1.092387	1.243689
958	0.885280	0.033299	0.885906
959	2.805280	0.237968	2.815355
960	3.515126	0.801626	3.605373
961	1.491168	0.341930	1.529869
962	0.261523	0.759392	0.803163
963	1.323859	2.057258	2.446408
964	0.178682	0.722032	0.743813
965	1.866397	0.993299	2.114256
966	0.032486	0.471878	0.472995
967	0.927514	1.682032	1.920811
968	0.532790	0.471878	0.711713
969	0.510051	0.743149	0.901345
970	1.094822	0.722032	1.311475
971	13.534214	5.413197	14.576613
972	2.993706	1.535837	3.364679
973	0.011370	0.868224	0.868298
974	1.367715	0.195738	1.381650
975	0.113706	0.743149	0.751797
976	0.781318	0.868224	1.168020
977	1.346598	1.197968	1.802347
978	1.367715	0.179491	1.379443
979	0.531168	0.471878	0.710499
980	1.219898	0.033299	1.220352
981	0.178682	0.325686	0.371482
982	2.012589	0.722032	2.138187
983	0.553907	0.492995	0.741524
984	1.616243	0.033299	1.616586
985	1.785178	0.847107	1.975968
986	0.032486	0.200608	0.203221
987	0.553907	0.320813	0.640105
988	1.052589	2.349645	2.574641
989	2.452790	0.200608	2.460980
990	1.470051	0.237968	1.489187
991	1.785178	0.509238	1.856390
992	2.828019	0.570963	2.885081
993	0.950253	0.743149	1.206338
994	1.367715	0.237968	1.388263
995	1.179290	0.320813	1.222148
996	1.638986	0.575837	1.737199
997	1.200406	0.179491	1.213751
998	1.054214	1.197968	1.595774
999	1.617869	1.030659	1.918269
1000	1.742944	0.884467	1.954517
1001	1.409949	0.759392	1.601447
1002	0.636752	0.237968	0.679766
1003	0.573402	0.759392	0.951560
1004	3.141523	1.030659	3.306271
1005	0.908019	0.450762	1.013748
1006	2.431674	0.237968	2.443290
1007	0.823552	0.780509	1.134651
1008	0.030864	0.509238	0.510173
1009	0.553907	0.780509	0.957083
1010	0.407715	1.051776	1.128036
1011	1.221523	1.389645	1.850198
1012	0.261523	0.325686	0.417691
1013	2.974214	0.363046	2.996290
1014	2.139290	0.325686	2.163939
1015	1.868019	0.488122	1.930740
1016	2.452790	0.613197	2.528278
1017	1.742944	0.905584	1.964163
1018	1.910253	0.722032	2.042155
1019	0.384976	0.780509	0.870288
1020	0.407715	0.596954	0.722901
1021	2.556752	0.096650	2.558578
1022	2.953098	0.429645	2.984188
1023	0.678986	0.801626	1.050536
1024	1.200406	0.363046	1.254105
1025	0.825178	0.033299	0.825849
1026	0.155939	0.554720	0.576222
1027	0.596141	0.096650	0.603925
1028	1.993098	0.445888	2.042365
1029	1.200406	1.014416	1.571628
1030	0.971370	1.009542	1.400976
1031	2.139290	0.195738	2.148226
1032	3.641827	0.384163	3.662033
1033	1.263757	0.780509	1.485354
1034	2.974214	0.780509	3.074922
1035	0.929136	0.592080	1.101750
1036	0.386598	0.847107	0.931155
1037	1.889136	0.075533	1.890645
1038	0.115331	0.200608	0.231398
1039	0.510051	0.509238	0.720747
1040	1.429443	0.530355	1.524659
1041	1.346598	0.679798	1.508461
1042	1.492790	0.304570	1.523544
1043	0.407715	0.634314	0.754046
1044	2.431674	1.160608	2.694448
1045	2.181523	0.179491	2.188895
1046	2.014214	0.153504	2.020055
1047	4.038173	0.596954	4.082057
1048	1.617869	0.237968	1.635276
1049	0.846294	1.953299	2.128754
1050	1.742944	0.722032	1.886580
1051	2.181523	0.993299	2.397016
1052	1.491168	1.051776	1.824778
1053	0.990864	0.158374	1.003441
1054	1.785178	0.363046	1.821719
1055	3.078173	0.384163	3.102052
1056	0.635126	0.492995	0.804009
1057	0.157565	1.323046	1.332396
1058	0.344365	0.743149	0.819059
1059	2.953098	0.259085	2.964441
1060	2.389443	0.634314	2.472204
