No.	X Error(mm)	Y Error(mm)	Rad Error(mm)
821	0.773197	2.831270	2.934949
822	0.188426	7.192691	7.195159
823	0.021117	5.919187	5.919225
824	1.482234	6.357766	6.528262
825	0.814621	2.538883	2.666371
826	0.229846	10.365075	10.367623
827	1.981725	7.985379	8.227607
828	0.959187	10.615229	10.658477
829	0.020304	8.298883	8.298908
830	0.522234	7.150458	7.169503
831	1.587005	1.928122	2.497246
832	2.399187	10.030458	10.313398
833	2.922234	7.839187	8.366140
834	0.710659	3.268224	3.344596
835	1.105379	10.176650	10.236506
836	1.148426	4.876346	5.009753
837	2.315533	8.402842	8.716045
838	2.296042	7.714112	8.048561
839	2.004467	9.712080	9.916773
840	0.856851	5.961421	6.022685
841	0.478374	7.421725	7.437126
842	1.754314	5.543958	5.814902
843	1.044467	5.669037	5.764451
844	1.918374	8.214416	8.435448
845	0.877968	7.004262	7.059074
846	0.355738	6.169341	6.179589
847	1.793299	8.610762	8.795518
848	0.376851	7.129341	7.139294
849	1.253197	6.836954	6.950859
850	0.562032	6.836954	6.860016
851	3.903350	6.336650	7.442397
852	1.604874	4.353299	4.639702
853	0.105584	8.235533	8.236210
854	0.251776	8.214416	8.218274
855	0.126701	8.799187	8.800099
856	1.629238	7.839187	8.006702
857	1.357968	6.482842	6.623542
858	2.004467	8.778070	9.004022
859	0.940509	8.652995	8.703958
860	0.439392	7.025379	7.039106
861	3.882234	8.423958	9.275495
862	1.920813	0.194925	1.930678
863	0.415837	8.339491	8.349852
864	0.064163	6.879187	6.879486
865	1.107005	10.280608	10.340037
866	1.690154	10.572995	10.707233
867	1.127309	1.807920	2.130587
868	0.437766	0.451574	0.628935
869	1.523654	0.576650	1.629125
870	0.103958	0.180304	0.208127
871	0.583958	3.039187	3.094780
872	0.250963	0.284262	0.379193
873	1.189037	0.305379	1.227626
874	3.506192	0.508426	3.542863
875	0.041421	0.012995	0.043411
876	0.166496	4.249341	4.252601
877	1.189037	0.451574	1.271899
878	0.229037	4.834112	4.839535
879	1.230458	1.807920	2.186916
880	0.020304	0.680608	0.680911
881	0.313504	6.169341	6.177301
882	0.772387	1.536650	1.719847
883	1.648730	1.098070	1.980926
884	1.794925	3.289341	3.747201
885	1.042842	2.454416	2.666773
886	1.377462	4.834112	5.026534
887	0.688730	1.786803	1.914945
888	0.021117	5.794112	5.794150
889	1.105379	0.826803	1.380386
890	1.106192	2.058070	2.336518
891	0.709037	5.919187	5.961502
892	0.542538	1.197158	1.314357
893	0.187613	0.034112	0.190689
894	1.941117	4.959187	5.325549
895	0.125888	5.230458	5.231972
896	0.313504	3.581725	3.595419
897	4.695229	53.647920	53.852990
898	0.521421	0.284262	0.593873
899	0.459696	3.185379	3.218379
900	2.066192	3.060304	3.692507
901	1.105379	1.098070	1.558083
902	0.312691	0.529542	0.614972
903	0.834925	0.034112	0.835621
904	0.229846	2.204262	2.216213
905	1.127309	3.435533	3.615759
906	0.521421	1.343350	1.440996
907	2.128730	4.020304	4.549103
908	0.543350	6.581930	6.604319
909	0.854416	6.018275	6.078623
910	2.150659	1.656851	2.714865
911	0.604262	6.185584	6.215029
912	3.632080	5.329542	6.449498
913	1.378275	3.138275	3.427596
914	1.837158	5.058275	5.381570
915	0.019491	9.190659	9.190680
916	0.043046	4.411776	4.411986
917	1.503350	6.185584	6.365651
918	1.816851	3.973197	4.368895
919	2.588426	3.701930	4.517104
920	2.004467	1.781930	2.682007
921	0.355738	4.390659	4.405047
922	1.524467	5.768122	5.966174
923	2.273299	3.973197	4.577574
924	1.128122	3.827005	3.989815
925	2.400813	5.475738	5.978930
926	1.545584	3.973197	4.263229
927	0.186803	5.747005	5.750040
928	0.854416	6.185584	6.244316
929	0.585584	7.103350	7.127447
930	2.234314	4.390659	4.926464
931	0.501930	4.369542	4.398276
932	1.879392	3.284467	3.784156
933	1.751878	4.140509	4.495875
934	0.416650	4.515738	4.534918
935	0.376851	3.827005	3.845515
936	0.791878	6.164467	6.215121
937	0.604262	4.683046	4.721870
938	0.103149	6.832080	6.832859
939	0.710659	7.667005	7.699870
940	0.960813	5.893197	5.971007
941	2.275738	5.893197	6.317337
942	0.898275	4.787005	4.870556
943	1.209341	3.430659	3.637572
944	0.708224	3.744163	3.810556
945	2.067005	1.970355	2.855663
946	0.752080	4.119392	4.187483
947	2.085686	6.853197	7.163546
948	0.520608	3.597968	3.635438
949	0.418275	4.140509	4.161582
950	1.543149	4.390659	4.653944
951	2.273299	6.581930	6.963454
952	2.419491	6.581930	7.012541
953	1.939491	7.437968	7.686676
954	0.645686	3.701930	3.757818
955	1.793299	7.499696	7.711119
956	1.334416	5.621930	5.778128
957	1.312486	7.582538	7.695291
958	1.271878	6.060509	6.192531
959	1.751878	6.603046	6.831493
960	0.293197	6.853197	6.859466
961	1.125686	7.395738	7.480916
962	0.666803	3.952080	4.007937
963	0.875533	6.310659	6.371105
964	1.396954	6.185584	6.341366
965	1.751878	5.225584	5.511425
966	0.710659	1.260509	1.447038
967	1.125686	6.039392	6.143405
968	1.396954	6.289542	6.442812
969	0.916954	6.874314	6.935199
970	0.418275	6.560813	6.574133
971	1.063149	7.103350	7.182470
972	1.668224	5.914314	6.145086
973	1.543149	6.707005	6.882240
974	0.376851	5.621930	5.634546
975	0.374416	5.600813	5.613314
976	0.168122	6.853197	6.855259
977	0.938070	4.494621	4.591470
978	0.689542	6.018275	6.057648
979	0.854416	7.124467	7.175518
980	1.689341	8.334621	8.504103
981	1.271878	4.954314	5.114968
982	1.960608	5.893197	6.210777
983	0.436954	5.621930	5.638885
984	1.418070	7.688122	7.817809
985	0.730963	8.627005	8.657917
986	0.168122	6.310659	6.312898
987	0.439392	6.581930	6.596580
988	0.458070	5.621930	5.640560
989	0.355738	8.627005	8.634336
990	0.270458	6.581930	6.587484
991	0.438579	8.277766	8.289377
992	0.605888	10.886496	10.903343
993	0.188426	11.596346	11.597876
994	2.274112	10.469037	10.713184
995	1.772995	10.511270	10.659752
996	0.834112	10.469037	10.502213
997	1.105379	12.138883	12.189108
998	2.149037	11.700304	11.896028
999	2.920608	12.117766	12.464759
1000	1.230458	8.862538	8.947547
1001	0.896650	11.261725	11.297364
1002	2.336650	9.405075	9.690994
1003	0.959187	11.032691	11.074309
1004	1.710458	9.509037	9.661648
1005	1.710458	11.178883	11.308983
1006	1.815229	9.655229	9.824383
1007	2.211574	7.735229	8.045174
1008	2.984771	9.926496	10.365529
1009	2.002842	8.402842	8.638236
1010	2.065379	11.303958	11.491095
1011	1.251574	12.389037	12.452095
1012	0.687920	9.383958	9.409140
1013	1.794112	11.157766	11.301088
1014	2.044262	12.138883	12.309813
1015	1.439187	10.490154	10.588417
1016	6.384570	9.759187	11.662095
1017	1.273504	8.487309	8.582320
1018	1.127309	9.676346	9.741791
1019	0.166496	10.865379	10.866655
1020	1.501725	12.117766	12.210464
1021	0.000813	11.157766	11.157766
1022	0.375229	8.737462	8.745516
1023	0.229846	10.886496	10.888922
1024	1.397766	10.218883	10.314035
1025	1.127309	11.429037	11.484499
1026	0.792691	11.178883	11.206953
1027	0.645686	8.506803	8.531273
1028	1.084262	8.862538	8.928617
1029	0.730963	10.218883	10.244993
1030	0.147005	12.117766	12.118658
1031	2.106803	9.968730	10.188925
1032	0.229037	11.032691	11.035068
1033	0.103958	13.202842	13.203251
1034	0.437766	14.351270	14.357946
1035	0.773197	10.595738	10.623911
1036	4.674925	22.845075	23.318499
1037	1.960608	9.509037	9.709056
1038	1.292995	10.761421	10.838820
1039	1.336042	11.282842	11.361669
1040	1.481421	9.447309	9.562753
1041	2.086496	11.032691	11.228256
1042	0.437766	11.596346	11.604606
1043	0.500304	10.886496	10.897986
1044	0.229037	9.112691	9.115569
1045	0.896650	9.655229	9.696774
1046	2.588426	10.761421	11.068339
1047	1.585379	10.615229	10.732964
1048	0.500304	11.325075	11.336121
1049	1.189846	10.051574	10.121753
1050	1.167920	10.907613	10.969961
1051	1.461117	11.575229	11.667081
1052	2.002842	9.487920	9.697010
1053	0.771574	13.391270	13.413480
1054	2.127920	11.261725	11.460999
1055	0.521421	11.763654	11.775205
1056	0.791878	11.658070	11.684934
1057	0.291574	9.362842	9.367381
1058	3.796141	11.804262	12.399649
1059	2.273299	8.924262	9.209253
1060	0.374416	11.074925	11.081252
