No.	X Error(mm)	Y Error(mm)	Rad Error(mm)
821	0.639187	3.578477	3.635114
822	0.812995	1.658477	1.847026
823	4.909645	10.556752	11.642578
824	1.633299	0.670864	1.765708
825	1.383149	5.972790	6.130850
826	0.933197	1.463552	1.735754
827	2.071878	1.325482	2.459590
828	0.125888	7.926902	7.927902
829	0.168122	3.654822	3.658687
830	1.378275	4.385786	4.597255
831	3.644262	10.340710	10.964075
832	3.472080	0.448326	3.500905
833	1.863958	10.834518	10.993686
834	5.634112	18.521014	19.359008
835	3.546803	3.913098	5.281302
836	0.660304	10.654214	10.674656
837	2.635533	0.691981	2.724862
838	1.355533	0.170557	1.366221
839	1.724262	2.828019	3.312216
840	0.710659	6.661523	6.699323
841	1.160608	1.492790	1.890882
842	0.492995	6.466598	6.485363
843	0.889341	0.051981	0.890859
844	0.304570	4.372790	4.383384
845	0.543350	1.548019	1.640608
846	1.566701	9.422944	9.552299
847	0.270458	3.099290	3.111068
848	1.410762	8.664365	8.778466
849	0.575837	2.855635	2.913115
850	2.127107	5.144365	5.566783
851	1.615430	7.822944	7.987995
852	0.172995	5.095635	5.098571
853	1.953299	11.739290	11.900685
854	0.993299	10.925482	10.970542
855	0.986803	7.009136	7.078260
856	0.026803	7.384365	7.384413
857	0.520608	5.457869	5.482642
858	0.954314	7.433098	7.494108
859	1.427005	5.464365	5.647621
860	0.770762	1.986598	2.130879
861	0.596954	9.151674	9.171122
862	0.402032	6.494214	6.506647
863	0.986803	3.370557	3.512041
864	1.459491	10.382944	10.485020
865	2.599798	7.530557	7.966696
866	0.395533	3.008326	3.034217
867	0.522234	0.469443	0.702214
868	0.124262	1.993098	1.996967
869	0.147005	4.824365	4.826604
870	0.021930	2.974214	2.974295
871	1.009542	2.264365	2.479218
872	0.369542	0.295635	0.473246
873	0.467005	0.219290	0.515928
874	1.677158	0.170557	1.685808
875	1.258070	0.420710	1.326551
876	0.541725	0.908019	1.057338
877	0.416650	0.420710	0.592110
878	1.550458	0.051981	1.551329
879	0.319187	0.051981	0.323392
880	0.488122	4.211981	4.240170
881	1.084262	0.935635	1.432145
882	1.626803	4.086902	4.398779
883	0.151878	2.097056	2.102549
884	0.965686	4.093402	4.205768
885	0.049542	2.633098	2.633564
886	0.548224	3.245482	3.291459
887	2.767107	1.853402	3.330462
888	1.740509	0.865786	1.943954
889	0.000813	2.145786	2.145786
890	2.978275	3.279594	4.430108
891	1.285686	3.126902	3.380903
892	1.009542	2.556752	2.748846
893	0.770762	0.594518	0.973409
894	0.764262	3.251981	3.340580
895	0.147005	0.664365	0.680434
896	1.431878	0.198173	1.445527
897	2.391878	1.499290	2.822933
898	2.136851	2.438173	3.242039
899	2.240813	3.690557	4.317575
900	1.920813	4.531981	4.922232
901	0.249341	0.713098	0.755433
902	1.496851	1.081827	1.846866
903	0.195738	3.321827	3.327589
904	0.228224	0.566902	0.611117
905	0.341930	3.300710	3.318374
906	2.127107	1.651981	2.693256
907	0.868224	1.645482	1.860490
908	4.394720	7.398986	8.605728
909	0.098275	3.092790	3.094351
910	1.279187	9.102944	9.192383
911	0.683046	1.088326	1.284915
912	2.440608	8.588019	8.928082
913	0.390659	1.637360	1.683319
914	0.325686	0.407715	0.521827
915	0.931574	10.382944	10.424651
916	0.077158	4.921827	4.922432
917	2.294416	6.375635	6.775918
918	0.743149	3.809136	3.880952
919	1.828224	4.936448	5.264116
920	0.346803	1.937869	1.968656
921	0.770762	0.804061	1.113817
922	0.986803	2.633098	2.811936
923	1.160608	6.369136	6.474018
924	0.882842	8.212790	8.260105
925	0.325686	6.911674	6.919343
926	0.047920	0.136448	0.144618
927	0.569341	2.382944	2.450015
928	2.711878	7.036752	7.541231
929	1.007920	8.045482	8.108371
930	2.489341	9.645482	9.961533
931	0.390659	0.998986	1.072654
932	0.492995	3.169136	3.207252
933	1.285686	6.939290	7.057388
934	0.613197	0.880406	1.072905
935	2.983149	9.791674	10.236017
936	0.395533	7.398986	7.409550
937	0.645686	2.306598	2.395268
938	0.418275	5.228832	5.245535
939	0.445888	0.852790	0.962324
940	0.981930	1.221523	1.567260
941	4.144570	8.484061	9.442285
942	1.670659	9.353098	9.501133
943	1.556954	7.941523	8.092706
944	0.541725	5.019290	5.048439
945	2.245686	12.775635	12.971506
946	0.868224	1.666598	1.879192
947	2.495837	5.207715	5.774903
948	5.180915	10.111674	11.361682
949	1.508224	3.321827	3.648188
950	1.682032	1.590253	2.314765
951	0.868224	7.127715	7.180399
952	0.179491	1.687715	1.697233
953	0.710659	4.699290	4.752721
954	0.200608	0.825178	0.849212
955	0.764262	0.310253	0.824836
956	0.634314	2.891370	2.960130
957	1.690154	0.074720	1.691804
958	1.410762	0.956752	1.704589
959	0.509238	4.817869	4.844707
960	2.913299	8.636752	9.114867
961	0.808122	1.075331	1.345139
962	0.884467	5.158986	5.234254
963	0.847107	5.110253	5.179988
964	1.236954	3.190253	3.421661
965	0.228224	5.137869	5.142935
966	3.129341	7.676752	8.290072
967	0.965686	6.932790	6.999724
968	0.249341	6.758986	6.763583
969	2.885686	11.690557	12.041441
970	2.815837	5.305178	6.006151
971	2.240813	7.043248	7.391115
972	2.273299	5.729136	6.163675
973	0.265584	7.155331	7.160258
974	0.541725	0.511674	0.745168
975	0.341930	6.585178	6.594049
976	0.743149	8.191674	8.225314
977	2.429238	1.241014	2.727878
978	1.779491	3.440406	3.873369
979	0.216851	2.995331	3.003171
980	0.353299	0.185178	0.398887
981	2.023149	7.009136	7.295281
982	0.363046	0.183552	0.406810
983	1.329542	1.520406	2.019732
984	0.624570	5.040406	5.078955
985	0.770762	3.489136	3.573254
986	0.168122	0.268019	0.316385
987	0.861725	7.308019	7.358649
988	0.868224	2.918986	3.045372
989	0.613197	1.102944	1.261941
990	1.420509	2.876752	3.208356
991	2.642032	10.925482	11.240395
992	0.187613	1.499290	1.510982
993	1.301930	0.685482	1.471362
994	1.236954	5.582944	5.718332
995	0.590458	6.195331	6.223405
996	2.148224	12.086902	12.276322
997	0.889341	4.351674	4.441620
998	1.660915	0.643248	1.781125
999	0.341930	4.031674	4.046147
1000	1.524467	2.764669	3.157118
1001	2.315533	8.935635	9.230778
1002	1.188224	5.896448	6.014979
1003	0.119392	2.048326	2.051803
1004	2.586803	9.916752	10.248586
1005	3.699491	7.844061	8.672688
1006	1.100509	0.838173	1.383349
1007	0.168122	2.257869	2.264119
1008	2.565686	9.742944	10.075103
1009	4.583149	9.026598	10.123474
1010	1.925686	5.409136	5.741691
1011	2.196954	6.835331	7.179718
1012	2.955533	9.819290	10.254444
1013	0.954314	0.420710	1.042934
1014	0.265584	2.821523	2.833995
1015	0.005686	4.275331	4.275335
1016	0.548224	8.066598	8.085206
1017	0.666803	6.640406	6.673801
1018	2.196954	7.426598	7.744738
1019	1.556954	6.814214	6.989823
1020	2.071878	7.941523	8.207342
1021	1.238579	1.700710	2.103924
1022	0.509238	6.313907	6.334410
1023	0.877968	2.480406	2.631206
1024	2.456851	0.281014	2.472870
1025	2.825584	1.234518	3.083498
1026	1.292182	10.014214	10.097239
1027	1.794112	13.519594	13.638118
1028	0.696042	1.457056	1.614771
1029	1.747005	3.203248	3.648674
1030	0.445888	13.909443	13.916588
1031	3.200813	0.308630	3.215658
1032	4.745584	0.302131	4.755192
1033	0.791878	9.401827	9.435117
1034	0.054416	6.591674	6.591898
1035	1.037158	1.159798	1.555902
1036	2.690762	8.094214	8.529742
1037	2.635533	10.925482	11.238869
1038	1.946803	9.569136	9.765163
1039	2.120608	13.318173	13.485945
1040	1.267818	2.944976	3.206282
1041	1.045280	5.409136	5.509207
1042	0.103149	6.884061	6.884834
1043	1.111878	10.111674	10.172621
1044	0.765888	3.321827	3.408976
1045	2.679392	1.325482	2.989321
1046	0.306192	3.446902	3.460475
1047	0.515738	3.961827	3.995255
1048	0.596954	8.484061	8.505036
1049	0.471878	1.228019	1.315561
1050	0.411776	3.238986	3.265055
1051	1.573197	9.109443	9.244290
1052	1.566701	1.249136	2.003720
1053	1.090762	7.670253	7.747421
1054	1.615430	0.170557	1.624409
1055	0.704163	6.021523	6.062556
1056	0.272080	7.140710	7.145892
1057	1.042032	1.965482	2.224623
1058	0.981930	0.942131	1.360807
1059	1.886701	1.234518	2.254701
1060	0.835738	1.068832	1.356783
