No.	X Error(mm)	Y Error(mm)	Rad Error(mm)
821	2.927920	0.490557	2.968731
822	0.960813	1.846902	2.081876
823	2.669645	1.221523	2.935834
824	1.855837	5.875331	6.161465
825	3.303149	9.005482	9.592158
826	3.173197	2.417056	3.988902
827	1.035533	0.734214	1.269409
828	1.029037	6.598173	6.677934
829	0.249341	1.520406	1.540716
830	0.200608	0.921014	0.942609
831	1.626803	2.613603	3.078540
832	0.543350	0.337869	0.639832
833	1.766496	14.744365	14.849808
834	0.291574	2.397565	2.415229
835	1.378275	1.289747	1.887615
836	1.976042	9.234518	9.443573
837	1.501725	0.511674	1.586502
838	1.967920	0.747210	2.105001
839	1.160608	1.115939	1.610072
840	0.228224	15.363248	15.364943
841	0.618070	14.646902	14.659937
842	0.026803	13.171981	13.172008
843	0.103149	1.401827	1.405617
844	0.054416	8.073098	8.073281
845	0.348426	2.041827	2.071342
846	1.410762	5.513098	5.690738
847	0.903958	0.685482	1.134472
848	0.819491	10.209136	10.241974
849	0.575837	4.393907	4.431479
850	1.139491	2.452790	2.704556
851	0.624570	5.068019	5.106359
852	0.299696	0.058477	0.305348
853	0.168122	11.342944	11.344190
854	0.585584	8.045482	8.066764
855	2.092995	15.043248	15.188151
856	0.298070	10.876752	10.880835
857	0.471878	0.289136	0.553416
858	0.460509	10.605482	10.615475
859	0.341930	13.388019	13.392385
860	0.770762	1.054214	1.305926
861	0.432893	12.845482	12.852774
862	0.780509	13.116752	13.139953
863	0.049542	8.532790	8.532934
864	0.868224	0.511674	1.007781
865	0.109645	12.574214	12.574692
866	0.618070	1.916752	2.013939
867	0.785379	3.620710	3.704911
868	0.272080	4.163248	4.172129
869	0.298070	0.719594	0.778884
870	0.863350	2.389443	2.540632
871	0.047920	0.984365	0.985531
872	2.586803	2.236752	3.419738
873	0.319187	2.980710	2.997752
874	0.590458	1.081827	1.232473
875	1.898070	0.490557	1.960438
876	0.298070	2.529136	2.546640
877	1.251574	0.893402	1.537727
878	1.007920	0.462944	1.109153
879	1.056650	14.897056	14.934483
880	1.009542	4.796752	4.901837
881	1.056650	0.935635	1.411355
882	0.320813	0.691981	0.762731
883	2.120608	1.742944	2.744965
884	1.334416	2.389443	2.736806
885	2.635533	0.051981	2.636045
886	1.974416	1.185786	2.303130
887	0.200608	3.273098	3.279239
888	0.216851	1.978477	1.990325
889	0.785379	2.584365	2.701067
890	0.764262	4.608326	4.671271
891	1.232080	5.248326	5.391007
892	2.239187	5.150864	5.616526
893	0.808122	17.999594	18.017725
894	2.266803	0.393098	2.300635
895	1.037158	0.497056	1.150114
896	1.524467	0.142944	1.531154
897	3.207309	6.681014	7.410991
898	1.350659	2.751674	3.065288
899	0.959187	1.429443	1.721438
900	1.280813	1.088326	1.680755
901	1.404262	1.993098	2.438112
902	2.169341	1.575635	2.681169
903	0.592080	3.133402	3.188850
904	0.965686	3.273098	3.412582
905	0.026803	2.264365	2.264523
906	2.809341	2.118173	3.518388
907	1.654416	1.825786	2.463856
908	0.259085	1.145178	1.174120
909	1.279187	0.880406	1.552880
910	1.501725	0.581523	1.610387
911	0.353299	1.340102	1.385891
912	2.169341	10.675331	10.893518
913	0.200608	1.889136	1.899757
914	0.450762	0.532790	0.697891
915	0.223350	1.660102	1.675060
916	0.028426	2.028832	2.029031
917	0.325686	1.187411	1.231266
918	2.218070	6.140102	6.528453
919	1.730762	1.096448	2.048837
920	2.120608	5.750253	6.128816
921	0.993299	1.437565	1.747351
922	0.249341	0.384976	0.458669
923	2.614416	6.411370	6.923932
924	0.348426	0.795939	0.868861
925	3.504570	6.606294	7.478311
926	1.084262	4.247715	4.383915
927	0.070659	1.812790	1.814167
928	0.471878	2.175024	2.225623
929	2.760608	5.847715	6.466586
930	3.720608	7.691370	8.544009
931	0.151878	0.259898	0.301021
932	0.341930	1.291370	1.335871
933	0.249341	4.220102	4.227462
934	0.075533	6.710253	6.710678
935	2.614416	7.962640	8.380860
936	0.787005	0.505178	0.935190
937	1.176851	2.321219	2.602506
938	1.552080	3.419290	3.755062
939	1.675533	6.460102	6.673854
940	1.768122	0.185178	1.777792
941	0.499491	5.131370	5.155623
942	0.140509	3.976448	3.978930
943	2.148224	8.087715	8.368154
944	0.147005	1.632486	1.639092
945	0.661930	6.460102	6.493926
946	0.596954	1.465178	1.582119
947	1.438374	0.683859	1.592666
948	2.989645	3.622336	4.696732
949	1.313299	2.293603	2.642985
950	1.828224	0.704976	1.959437
951	0.819491	4.143757	4.224013
952	0.189238	0.943757	0.962543
953	1.974416	1.257258	2.340730
954	1.605686	1.020102	1.902324
955	1.209341	0.030864	1.209735
956	0.731776	5.722640	5.769238
957	0.772387	11.565482	11.591244
958	2.273299	1.994720	3.024367
959	3.437968	2.165280	4.063011
960	0.481626	0.324874	0.580953
961	0.938070	2.771168	2.925636
962	0.439392	2.501523	2.539820
963	2.057258	1.643859	2.633359
964	0.402032	1.458682	1.513070
965	1.566701	0.266397	1.589188
966	0.471878	4.512486	4.537092
967	0.877968	1.632486	1.853602
968	1.751878	5.332790	5.613175
969	0.423149	2.049949	2.093166
970	1.362032	3.705178	3.947591
971	0.933197	7.774214	7.830023
972	2.495837	5.326294	5.882059
973	2.331776	0.331370	2.355204
974	0.124262	4.247715	4.249532
975	1.063149	1.806294	2.095945
976	1.691776	1.138682	2.039290
977	0.557968	4.866598	4.898480
978	2.380509	1.047715	2.600871
979	0.488122	7.148832	7.165477
980	0.926701	6.780102	6.843140
981	1.914314	4.018682	4.451337
982	0.082032	0.227411	0.241754
983	2.412995	8.233907	8.580197
984	1.246701	2.543757	2.832836
985	2.127107	2.745178	3.472835
986	0.840608	0.672486	1.076503
987	2.560813	1.513907	2.974841
988	2.349645	2.012589	3.093759
989	0.200608	3.092790	3.099290
990	2.157968	1.409949	2.577747
991	1.730762	8.505178	8.679492
992	0.570963	0.908019	1.072613
993	0.856851	1.929747	2.111426
994	0.237968	1.047715	1.074400
995	0.640813	0.420710	0.766576
996	1.855837	6.758986	7.009138
997	1.139491	5.360406	5.480182
998	2.322032	12.574214	12.786817
999	1.849341	11.217869	11.369285
1000	0.244467	1.742944	1.760005
1001	1.719392	0.190051	1.729864
1002	0.082032	2.876752	2.877921
1003	0.439392	0.253402	0.507225
1004	0.070659	6.341523	6.341917
1005	6.210762	13.388019	14.758476
1006	0.237968	0.831674	0.865049
1007	1.420509	0.503552	1.507120
1008	2.050762	10.529136	10.726991
1009	1.459491	4.393907	4.629961
1010	0.411776	0.552285	0.688896
1011	1.069645	0.378477	1.134630
1012	2.885686	9.861523	10.275058
1013	1.236954	9.374214	9.455472
1014	1.285686	6.299290	6.429155
1015	0.791878	7.628019	7.669012
1016	1.573197	7.572790	7.734475
1017	1.974416	12.302944	12.460367
1018	1.682032	5.430253	5.684793
1019	1.740509	1.024976	2.019888
1020	2.836954	5.527715	6.213207
1021	0.543350	0.323248	0.632233
1022	1.389645	11.593098	11.676088
1023	1.761626	2.598986	3.139753
1024	1.963046	0.880406	2.151434
1025	1.313299	7.225178	7.343565
1026	2.154720	10.404061	10.624844
1027	1.823350	0.683859	1.947375
1028	2.365888	1.673098	2.897703
1029	0.054416	0.079594	0.096417
1030	0.689542	6.731370	6.766595
1031	0.444262	3.739290	3.765588
1032	1.855837	14.201827	14.322571
1033	3.980509	3.216243	5.117487
1034	0.780509	0.094214	0.786174
1035	0.272080	2.270864	2.287105
1036	0.847107	8.066598	8.110956
1037	0.244467	6.689136	6.693602
1038	0.439392	5.235331	5.253738
1039	1.730762	3.969949	4.330823
1040	0.210355	7.509443	7.512389
1041	0.359798	0.706598	0.792929
1042	0.624570	5.332790	5.369240
1043	1.285686	8.407715	8.505449
1044	0.200608	2.431674	2.439934
1045	1.779491	9.861523	10.020790
1046	2.713504	1.825786	3.270565
1047	0.363046	13.958173	13.962893
1048	2.002032	10.897869	11.080238
1049	0.673299	6.606294	6.640516
1050	2.642032	10.062944	10.403998
1051	4.193299	9.861523	10.716035
1052	2.331776	3.308832	4.047907
1053	1.758374	11.489136	11.622914
1054	1.323046	4.985178	5.157756
1055	1.215837	8.838173	8.921410
1056	1.452995	3.844874	4.110261
1057	2.283046	2.722435	3.553020
1058	0.423149	2.264365	2.303563
1059	1.539085	5.833098	6.032728
1060	1.605686	10.090557	10.217513
