No.	X Error(mm)	Y Error(mm)	Rad Error(mm)
533	0.0536030000000000	1.81685100000000	1.81764200000000
534	3.32994900000000	0.314314000000000	3.34475000000000
535	0.217664000000000	0.335430000000000	0.399864000000000
536	0.0925890000000000	0.231472000000000	0.249303000000000
537	2.24162600000000	0.460509000000000	2.28843900000000
538	0.742336000000000	2.48446700000000	2.59299800000000
539	3.24385900000000	1.33441600000000	3.50760400000000
540	1.15979800000000	2.35939200000000	2.62904200000000
541	0.742336000000000	1.12812200000000	1.35045200000000
542	1.34497600000000	0.603453000000000	1.47414900000000
543	0.217664000000000	0.210355000000000	0.302699000000000
544	2.09868200000000	1.96304600000000	2.87367600000000
545	2.36994900000000	1.58457000000000	2.85088000000000
546	0.449949000000000	1.56670100000000	1.63003200000000
547	1.84528000000000	0.899085000000000	2.05266000000000
548	0.157565000000000	0.353299000000000	0.386842000000000
549	0.906397000000000	1.73076200000000	1.95373800000000
550	0.742336000000000	1.58457000000000	1.74983500000000
551	1.17766400000000	0.460509000000000	1.26450000000000
552	1.28162600000000	1.54558400000000	2.00783300000000
553	0.196547000000000	0.499491000000000	0.536770000000000
554	0.992486000000000	1.69177600000000	1.96141200000000
555	0.0714720000000000	1.54558400000000	1.54723600000000
556	2.22375700000000	0.938070000000000	2.41351800000000
557	1.68121900000000	2.27329900000000	2.82743500000000
558	2.39106600000000	2.02314900000000	3.13214400000000
559	0.178682000000000	1.85583700000000	1.86441900000000
560	0.867411000000000	0.0430460000000000	0.868479000000000
561	1.32385900000000	0.624570000000000	1.46379300000000
562	1.32385900000000	1.04203200000000	1.68476500000000
563	0.888528000000000	0.478374000000000	1.00912000000000
564	1.70233600000000	1.45949100000000	2.24233400000000
565	0.324874000000000	1.20934100000000	1.25221700000000
566	0.488934000000000	0.270458000000000	0.558752000000000
567	0.742336000000000	3.19431400000000	3.27943600000000
568	1.28487400000000	1.67065900000000	2.10760600000000
569	0.345990000000000	2.35939200000000	2.38462600000000
570	1.57725800000000	4.09096300000000	4.38448600000000
571	0.471066000000000	3.59065900000000	3.62142700000000
572	1.72345300000000	1.39939200000000	2.22004200000000
573	0.0324860000000000	0.689542000000000	0.690307000000000
574	0.324874000000000	0.374416000000000	0.495712000000000
575	0.217664000000000	1.10700500000000	1.12820100000000
576	1.95248600000000	2.00203200000000	2.79648600000000
577	0.220915000000000	1.64954200000000	1.66427000000000
578	1.68121900000000	0.791878000000000	1.85837800000000
579	0.178682000000000	0.499491000000000	0.530489000000000
580	0.0714720000000000	0.249341000000000	0.259382000000000
581	0.345990000000000	1.48060800000000	1.52049600000000
582	0.760202000000000	0.293197000000000	0.814783000000000
583	1.55614100000000	0.770762000000000	1.73656200000000
584	0.196547000000000	1.08426200000000	1.10193300000000
585	2.36994900000000	2.41949100000000	3.38682700000000
586	1.40994900000000	1.45949100000000	2.02930300000000
587	0.321626000000000	1.54558400000000	1.57869300000000
588	0.552285000000000	1.64954200000000	1.73954300000000
589	1.36609300000000	0.564467000000000	1.47811800000000
590	0.157565000000000	1.46111700000000	1.46958800000000
591	0.802435000000000	0.501117000000000	0.946055000000000
592	2.59736000000000	1.46111700000000	2.98012400000000
593	0.553907000000000	0.166496000000000	0.578389000000000
594	0.721219000000000	0.522234000000000	0.890441000000000
595	2.05482200000000	0.166496000000000	2.06155700000000
596	0.969747000000000	2.08649600000000	2.30084200000000
597	1.49116800000000	0.626192000000000	1.61731200000000
598	0.948630000000000	0.501117000000000	1.07285500000000
599	1.09482200000000	1.46111700000000	1.82578700000000
600	1.13868200000000	0.647309000000000	1.30981100000000
601	1.78355200000000	0.0414210000000000	1.78403300000000
602	0.846294000000000	1.56507500000000	1.77923400000000
603	0.971370000000000	0.751270000000000	1.22799300000000
604	0.948630000000000	1.00142100000000	1.37940000000000
605	1.07370600000000	2.25380800000000	2.49649600000000
606	0.0925890000000000	0.772387000000000	0.777917000000000
607	1.80629400000000	1.46111700000000	2.32326500000000
608	0.971370000000000	0.0836540000000000	0.974965000000000
609	0.823552000000000	0.312691000000000	0.880916000000000
610	2.15878100000000	0.751270000000000	2.28576900000000
611	0.846294000000000	0.730154000000000	1.11773800000000
612	1.32385900000000	0.229846000000000	1.34366400000000
613	2.01258900000000	1.83634600000000	2.72445900000000
614	1.26375700000000	2.02477100000000	2.38679300000000
615	0.553907000000000	0.730154000000000	0.916481000000000
616	0.365482000000000	1.77299500000000	1.81027300000000
617	1.80466900000000	1.94193000000000	2.65102200000000
618	0.407715000000000	0.125888000000000	0.426708000000000
619	0.407715000000000	0.541725000000000	0.678010000000000
620	0.302131000000000	1.60568600000000	1.63386400000000
621	1.26213100000000	0.125888000000000	1.26839400000000
622	0.948630000000000	0.397158000000000	1.02841400000000
623	0.804061000000000	0.959187000000000	1.25162000000000
624	0.261523000000000	1.52446700000000	1.54673700000000
625	0.573402000000000	1.77462100000000	1.86495800000000
626	0.948630000000000	2.19208000000000	2.38853800000000
627	0.511674000000000	0.687920000000000	0.857347000000000
628	0.302131000000000	2.46335000000000	2.48181000000000
629	0.115331000000000	2.33827500000000	2.34111800000000
630	0.115331000000000	2.04588800000000	2.04913600000000
631	0.261523000000000	2.33827500000000	2.35285500000000
632	0.240406000000000	0.687920000000000	0.728717000000000
633	1.36609300000000	2.33827500000000	2.70808800000000
634	0.511674000000000	0.145379000000000	0.531926000000000
635	0.948630000000000	2.73462100000000	2.89448600000000
636	0.134822000000000	0.125888000000000	0.184458000000000
637	1.63736000000000	1.87695400000000	2.49076300000000
638	0.261523000000000	1.71289300000000	1.73274200000000
639	0.804061000000000	1.14923800000000	1.40259100000000
640	1.78355200000000	2.10923800000000	2.76223500000000
641	0.302131000000000	2.21319700000000	2.23372400000000
642	0.886902000000000	0.752893000000000	1.16337600000000
643	0.302131000000000	1.19147200000000	1.22918200000000
644	1.36609300000000	1.67065900000000	2.15808100000000
645	0.844669000000000	1.31654700000000	1.56421300000000
646	1.11593900000000	1.50335000000000	1.87226700000000
647	0.365482000000000	0.731776000000000	0.817969000000000
648	0.532790000000000	1.98416300000000	2.05445100000000
649	0.0308640000000000	0.585584000000000	0.586397000000000
650	0.115331000000000	0.374416000000000	0.391776000000000
651	0.259898000000000	1.19147200000000	1.21948900000000
652	1.97198100000000	0.314314000000000	1.99687300000000
653	0.427210000000000	0.585584000000000	0.724856000000000
654	0.0519810000000000	1.17035500000000	1.17150900000000
655	0.823552000000000	1.46274200000000	1.67864600000000
656	0.678986000000000	0.0430460000000000	0.680349000000000
657	1.26213100000000	1.69177600000000	2.11070600000000
658	0.448326000000000	1.00304600000000	1.09868000000000
659	1.11593900000000	2.67289300000000	2.89649400000000
660	0.531168000000000	0.231472000000000	0.579412000000000
661	1.38721000000000	1.81685100000000	2.28589100000000
662	0.719594000000000	0.499491000000000	0.875960000000000
663	1.38721000000000	0.731776000000000	1.56839000000000
664	0.386598000000000	1.12812200000000	1.19252500000000
665	0.177056000000000	1.79573800000000	1.80444500000000
666	0.386598000000000	0.606701000000000	0.719405000000000
667	0.448326000000000	1.39939200000000	1.46945400000000
668	0.259898000000000	0.0852800000000000	0.273531000000000
669	1.42944300000000	0.189238000000000	1.44191500000000
670	0.615635000000000	1.81685100000000	1.91832100000000
671	0.948630000000000	0.916954000000000	1.31935700000000
672	0.698477000000000	1.29543000000000	1.47173700000000
673	0.365482000000000	1.02416300000000	1.08742200000000
674	0.281014000000000	0.0641630000000000	0.288246000000000
675	0.844669000000000	1.29543000000000	1.54648200000000
676	0.761827000000000	0.585584000000000	0.960879000000000
677	0.844669000000000	0.585584000000000	1.02780100000000
678	0.657869000000000	0.710659000000000	0.968415000000000
679	0.448326000000000	0.439392000000000	0.627743000000000
680	0.00974700000000000	2.38050900000000	2.38052900000000
681	0.490557000000000	0.606701000000000	0.780213000000000
682	0.115331000000000	0.189238000000000	0.221613000000000
683	0.573402000000000	1.54558400000000	1.64852000000000
684	1.65847700000000	0.460509000000000	1.72122400000000
685	0.448326000000000	1.14923800000000	1.23359000000000
686	1.55451800000000	0.0820320000000000	1.55668100000000
687	0.448326000000000	0.606701000000000	0.754376000000000
688	1.11593900000000	0.627818000000000	1.28042000000000
689	0.677360000000000	0.877968000000000	1.10889300000000
690	0.844669000000000	1.45949100000000	1.68629200000000
691	0.0308640000000000	1.02416300000000	1.02462800000000
692	0.177056000000000	0.856851000000000	0.874953000000000
693	0.0942140000000000	1.27431400000000	1.27779200000000
694	1.11593900000000	0.770762000000000	1.35624300000000
695	0.427210000000000	0.207107000000000	0.474765000000000
696	1.38721000000000	0.585584000000000	1.50574200000000
697	0.971370000000000	0.332182000000000	1.02659800000000
698	1.65847700000000	0.314314000000000	1.68799800000000
699	1.09482200000000	0.0430460000000000	1.09566800000000
700	0.823552000000000	0.0820320000000000	0.827627000000000
701	0.802435000000000	0.481626000000000	0.935877000000000
702	0.677360000000000	1.14923800000000	1.33400400000000
703	0.552285000000000	0.603453000000000	0.818030000000000
704	0.427210000000000	0.624570000000000	0.756700000000000
705	0.113706000000000	1.94030400000000	1.94363300000000
706	0.0925890000000000	0.272080000000000	0.287403000000000
707	0.802435000000000	1.46111700000000	1.66696300000000
708	0.259898000000000	0.291574000000000	0.390592000000000
709	0.552285000000000	0.855229000000000	1.01805400000000
710	1.05258900000000	0.104771000000000	1.05779000000000
711	0.0324860000000000	0.730154000000000	0.730876000000000
712	0.427210000000000	1.79411200000000	1.84427400000000
713	0.428832000000000	0.668426000000000	0.794160000000000
714	0.908019000000000	1.10537900000000	1.43051100000000
715	0.282640000000000	1.35553300000000	1.38468600000000
716	0.384976000000000	0.125888000000000	0.405036000000000
717	1.53502400000000	0.395533000000000	1.58516400000000
718	1.24101400000000	0.312691000000000	1.27980200000000
719	0.282640000000000	0.000813000000000000	0.282641000000000
720	0.0714720000000000	1.83634600000000	1.83773600000000
721	0.635126000000000	0.395533000000000	0.748219000000000
722	1.36609300000000	0.166496000000000	1.37620100000000
723	0.178682000000000	0.668426000000000	0.691896000000000
724	0.406093000000000	1.12649600000000	1.19745800000000
725	0.677360000000000	0.416650000000000	0.795244000000000
726	0.678986000000000	1.14761300000000	1.33343000000000
727	0.259898000000000	0.437766000000000	0.509103000000000
728	0.823552000000000	0.104771000000000	0.830190000000000
729	0.823552000000000	1.18984600000000	1.44705600000000
730	2.59736000000000	1.87857900000000	3.20551700000000
731	0.259898000000000	2.65015400000000	2.66286700000000
732	1.07370600000000	0.0203040000000000	1.07389800000000
733	0.992486000000000	0.0203040000000000	0.992694000000000
734	1.11593900000000	1.23045800000000	1.66112800000000
735	0.552285000000000	0.0414210000000000	0.553836000000000
736	0.532790000000000	0.793504000000000	0.955779000000000
737	0.384976000000000	2.75411200000000	2.78088800000000
738	0.573402000000000	1.10537900000000	1.24525200000000
739	0.134822000000000	0.145379000000000	0.198273000000000
740	1.19878100000000	0.104771000000000	1.20335000000000
741	1.47167400000000	0.187613000000000	1.48358400000000
742	0.428832000000000	0.583958000000000	0.724503000000000
743	0.906397000000000	0.959187000000000	1.31969500000000
744	0.532790000000000	5.21665000000000	5.24378700000000
745	1.24101400000000	0.709037000000000	1.42928300000000
746	0.238781000000000	0.416650000000000	0.480222000000000
747	1.63898600000000	1.54395800000000	2.25168400000000
748	0.00974700000000000	0.772387000000000	0.772449000000000
749	0.844669000000000	0.0414210000000000	0.845684000000000
750	1.66010200000000	0.458883000000000	1.72235700000000
751	0.363859000000000	1.37665000000000	1.42392300000000
752	0.428832000000000	1.62680300000000	1.68237500000000
753	1.80466900000000	0.145379000000000	1.81051500000000
754	0.134822000000000	0.0836540000000000	0.158667000000000
755	1.01360300000000	0.980304000000000	1.41010200000000
756	1.11756500000000	1.39776600000000	1.78960900000000
757	0.678986000000000	0.501117000000000	0.843884000000000
758	0.742336000000000	0.647309000000000	0.984922000000000
759	0.656243000000000	1.87857900000000	1.98990300000000
760	0.802435000000000	2.27492500000000	2.41229900000000
761	0.199798000000000	0.522234000000000	0.559149000000000
762	2.89137000000000	0.0836540000000000	2.89258000000000
763	1.11756500000000	0.605075000000000	1.27085300000000
764	1.11756500000000	0.0625380000000000	1.11931300000000
765	1.09644800000000	0.208730000000000	1.11613900000000
766	0.428832000000000	1.12649600000000	1.20535900000000
767	1.53502400000000	1.39776600000000	2.07606600000000
768	0.971370000000000	0.876346000000000	1.30825900000000
769	1.91025300000000	0.437766000000000	1.95977200000000
770	1.51390700000000	0.730154000000000	1.68078500000000
771	1.09644800000000	0.605075000000000	1.25232400000000
772	1.74294400000000	0.312691000000000	1.77077100000000
773	1.51390700000000	0.855229000000000	1.73877300000000
774	0.971370000000000	1.12649600000000	1.48746500000000
775	0.324874000000000	1.41888300000000	1.45560000000000
776	0.178682000000000	1.27269100000000	1.28517300000000
777	1.11756500000000	0.0625380000000000	1.11931300000000
778	1.74294400000000	0.583958000000000	1.83816800000000
779	0.217664000000000	0.229846000000000	0.316555000000000
780	0.384976000000000	0.0414210000000000	0.387198000000000
781	0.303757000000000	0.458883000000000	0.550311000000000
782	1.97360300000000	1.27269100000000	2.34837200000000
783	0.575024000000000	0.918579000000000	1.08371600000000
784	0.992486000000000	1.27269100000000	1.61393100000000
785	1.49279000000000	0.416650000000000	1.54984500000000
786	0.721219000000000	0.689542000000000	0.997811000000000
787	2.09868200000000	0.270458000000000	2.11603700000000
788	1.66010200000000	0.0203040000000000	1.66022700000000
789	1.36771500000000	0.562842000000000	1.47899800000000
790	0.113706000000000	0.0203040000000000	0.115504000000000
791	0.303757000000000	0.939696000000000	0.987571000000000
792	1.24264000000000	0.000813000000000000	1.24264000000000
793	3.03756500000000	0.397158000000000	3.06341900000000
794	1.55614100000000	0.147005000000000	1.56306900000000
795	2.78741100000000	1.23208000000000	3.04757000000000
796	0.846294000000000	1.35715800000000	1.59940400000000
797	2.36994900000000	0.270458000000000	2.38533100000000
798	2.22375700000000	0.939696000000000	2.41415100000000
799	3.03756500000000	1.08588800000000	3.22582600000000
800	0.721219000000000	0.564467000000000	0.915850000000000
801	2.49502400000000	0.272080000000000	2.50981500000000
802	0.825178000000000	0.125888000000000	0.834725000000000
803	1.40994900000000	0.543350000000000	1.51102100000000
804	2.22375700000000	0.668426000000000	2.32204400000000
805	1.55614100000000	1.62842600000000	2.25240900000000
806	0.199798000000000	1.35715800000000	1.37178700000000
807	1.26375700000000	0.710659000000000	1.44986800000000
808	2.07756500000000	0.939696000000000	2.28019800000000
809	0.721219000000000	0.668426000000000	0.983336000000000
810	2.32771500000000	0.436141000000000	2.36822200000000
811	0.534416000000000	0.999798000000000	1.13366500000000
812	0.449949000000000	0.166496000000000	0.479765000000000
813	0.0536030000000000	0.270458000000000	0.275718000000000
814	1.42781800000000	0.125888000000000	1.43335700000000
815	3.57847700000000	0.272080000000000	3.58880500000000
816	2.68020200000000	1.06477100000000	2.88395900000000
817	1.57401000000000	0.541725000000000	1.66462400000000
818	2.40893400000000	0.668426000000000	2.49995200000000
819	0.510051000000000	1.33604200000000	1.43009100000000
820	1.19878100000000	0.250963000000000	1.22476900000000
821	0.0113700000000000	1.25319700000000	1.25324800000000
822	0.802435000000000	0.959187000000000	1.25057700000000
823	2.53401000000000	0.730154000000000	2.63710600000000
824	2.70131800000000	0.291574000000000	2.71700900000000
825	0.802435000000000	0.416650000000000	0.904157000000000
826	3.28609300000000	1.96142100000000	3.82695400000000
827	0.238781000000000	1.50172500000000	1.52059000000000
828	2.30497600000000	0.125888000000000	2.30841100000000
829	3.80751400000000	2.06537900000000	4.33162200000000
830	1.72020200000000	0.0203040000000000	1.72032100000000
831	0.300509000000000	0.418275000000000	0.515034000000000
832	5.12162600000000	2.29604200000000	5.61274000000000
833	2.55512600000000	0.814621000000000	2.68184200000000
834	0.154314000000000	1.52446700000000	1.53225700000000
835	3.09766400000000	3.69299500000000	4.82013900000000
836	2.01258900000000	1.62842600000000	2.58887700000000
837	2.68020200000000	1.10537900000000	2.89919700000000
838	4.57908500000000	1.21096300000000	4.73650200000000
839	8.65137000000000	2.96203200000000	9.14438800000000
840	0.657869000000000	0.856851000000000	1.08027100000000
841	0.825178000000000	0.877968000000000	1.20488400000000
842	0.804061000000000	0.0820320000000000	0.808235000000000
843	0.406093000000000	3.25441600000000	3.27965500000000
844	0.303757000000000	0.460509000000000	0.551667000000000
845	0.113706000000000	0.478374000000000	0.491702000000000
846	0.635126000000000	0.293197000000000	0.699535000000000
847	0.0714720000000000	0.585584000000000	0.589930000000000
848	0.303757000000000	0.981930000000000	1.02783900000000
849	0.324874000000000	0.564467000000000	0.651280000000000
850	0.596141000000000	0.770762000000000	0.974401000000000
851	0.282640000000000	0.791878000000000	0.840807000000000
852	0.763453000000000	0.0397980000000000	0.764489000000000
853	0.428832000000000	1.39939200000000	1.46362400000000
854	1.17766400000000	0.460509000000000	1.26450000000000
855	0.134822000000000	1.14923800000000	1.15712000000000
856	0.282640000000000	0.335430000000000	0.438633000000000
857	1.49279000000000	0.624570000000000	1.61818100000000
858	0.927514000000000	0.710659000000000	1.16846800000000
859	0.531168000000000	1.00304600000000	1.13500700000000
860	1.07370600000000	0.981930000000000	1.45500200000000
861	1.38721000000000	1.62680300000000	2.13795200000000
862	0.0113700000000000	1.75187800000000	1.75191500000000
863	1.30274200000000	0.877968000000000	1.57097600000000
864	0.971370000000000	0.624570000000000	1.15483600000000
865	2.01258900000000	0.147005000000000	2.01795000000000
866	0.324874000000000	0.187613000000000	0.375155000000000
867	0.0925890000000000	0.583958000000000	0.591253000000000
868	1.26375700000000	1.66903700000000	2.09350500000000
869	0.992486000000000	0.897462000000000	1.33808400000000
870	0.449949000000000	1.39776600000000	1.46840200000000
871	0.449949000000000	1.00142100000000	1.09786000000000
872	0.888528000000000	2.33665000000000	2.49988300000000
873	1.13868200000000	1.12649600000000	1.60174600000000
874	1.26375700000000	0.312691000000000	1.30186700000000
875	1.15979800000000	0.229846000000000	1.18235400000000
876	0.217664000000000	0.583958000000000	0.623205000000000
877	0.992486000000000	0.855229000000000	1.31013200000000
878	0.384976000000000	1.06477100000000	1.13223000000000
879	0.721219000000000	0.125888000000000	0.732124000000000
880	1.57725800000000	0.250963000000000	1.59709900000000
881	0.906397000000000	1.87857900000000	2.08581300000000
882	1.53502400000000	1.54395800000000	2.17717900000000
883	1.15979800000000	0.605075000000000	1.30814700000000
884	0.199798000000000	1.58619200000000	1.59872600000000
885	0.888528000000000	0.166496000000000	0.903993000000000
886	0.113706000000000	2.12873000000000	2.13176400000000
887	0.742336000000000	0.458883000000000	0.872718000000000
888	0.802435000000000	1.04365400000000	1.31647900000000
889	1.43106600000000	0.0203040000000000	1.43121000000000
890	1.01360300000000	0.208730000000000	1.03487200000000
891	0.0925890000000000	0.793504000000000	0.798888000000000
892	1.13868200000000	0.751270000000000	1.36418600000000
893	1.13868200000000	0.354925000000000	1.19271400000000
894	1.86639700000000	0.376042000000000	1.90390200000000
895	0.510051000000000	1.21096300000000	1.31399500000000
896	0.0925890000000000	1.87857900000000	1.88086000000000
897	27.0765470000000	4.02761300000000	27.3744600000000
898	0.492182000000000	1.27269100000000	1.36454600000000
899	0.0324860000000000	1.75350400000000	1.75380500000000
900	0.0324860000000000	2.27492500000000	2.27515700000000
901	1.15979800000000	0.562842000000000	1.28915600000000
902	1.97360300000000	0.501117000000000	2.03622900000000
903	2.22375700000000	0.187613000000000	2.23165700000000
904	0.885280000000000	1.85746200000000	2.05764100000000
905	0.614010000000000	1.33604200000000	1.47037900000000
906	1.70233600000000	0.354925000000000	1.73894200000000
907	0.927514000000000	1.04365400000000	1.39624400000000
908	1.32710700000000	0.270458000000000	1.35438600000000
909	0.467818000000000	0.103149000000000	0.479054000000000
910	1.13543000000000	1.12812200000000	1.60058100000000
911	1.74457000000000	0.124262000000000	1.74898900000000
912	0.220915000000000	0.293197000000000	0.367107000000000
913	0.196547000000000	0.270458000000000	0.334332000000000
914	0.0503550000000000	0.416650000000000	0.419681000000000
915	0.717968000000000	1.31329900000000	1.49674100000000
916	0.116954000000000	1.45949100000000	1.46417000000000
917	0.930762000000000	0.147005000000000	0.942299000000000
918	0.446701000000000	0.770762000000000	0.890851000000000
919	0.175430000000000	0.000813000000000000	0.175432000000000
920	0.196547000000000	0.791878000000000	0.815906000000000
921	0.989238000000000	0.147005000000000	1.00010200000000
922	0.300509000000000	1.10700500000000	1.14706800000000
923	0.989238000000000	0.645686000000000	1.18131400000000
924	0.592893000000000	2.33827500000000	2.41227100000000
925	1.18091500000000	0.418275000000000	1.25280300000000
926	0.321626000000000	0.856851000000000	0.915225000000000
927	0.0958370000000000	1.10700500000000	1.11114500000000
928	0.425584000000000	0.103149000000000	0.437906000000000
929	0.763453000000000	0.499491000000000	0.912333000000000
930	0.300509000000000	1.00304600000000	1.04709500000000
931	1.01035500000000	1.25319700000000	1.60975800000000
932	0.321626000000000	2.06700500000000	2.09187800000000
933	0.116954000000000	0.418275000000000	0.434318000000000
934	0.492182000000000	0.291574000000000	0.572066000000000
935	1.40670100000000	1.12812200000000	1.80318200000000
936	0.0958370000000000	0.564467000000000	0.572545000000000
937	0.300509000000000	1.62680300000000	1.65432600000000
938	0.739085000000000	0.168122000000000	0.757965000000000
939	0.638374000000000	0.439392000000000	0.774976000000000
940	0.0958370000000000	0.147005000000000	0.175485000000000
941	0.909645000000000	0.249341000000000	0.943199000000000
942	1.69908500000000	1.50335000000000	2.26868900000000
943	0.220915000000000	1.35553300000000	1.37341600000000
944	0.659491000000000	1.60568600000000	1.73584500000000
945	0.805686000000000	0.564467000000000	0.983745000000000
946	0.717968000000000	0.541725000000000	0.899413000000000
947	0.0292380000000000	0.124262000000000	0.127656000000000
948	2.05319700000000	0.395533000000000	2.09094800000000
949	0.696851000000000	0.543350000000000	0.883647000000000
950	0.0958370000000000	1.48060800000000	1.48370600000000
951	0.242032000000000	0.710659000000000	0.750744000000000
952	0.300509000000000	0.124262000000000	0.325187000000000
953	0.555533000000000	0.249341000000000	0.608923000000000
954	0.220915000000000	0.249341000000000	0.333128000000000
955	0.199798000000000	0.374416000000000	0.424390000000000
956	1.72345300000000	0.293197000000000	1.74821400000000
957	1.51390700000000	0.648934000000000	1.64712800000000
958	1.07695400000000	0.418275000000000	1.15532800000000
959	0.263149000000000	0.543350000000000	0.603719000000000
960	0.513299000000000	0.689542000000000	0.859619000000000
961	0.571776000000000	0.835738000000000	1.01261300000000
962	0.342742000000000	1.08588800000000	1.13869400000000
963	0.242032000000000	0.541725000000000	0.593334000000000
964	0.154314000000000	0.835738000000000	0.849865000000000
965	0.0292380000000000	0.270458000000000	0.272033000000000
966	1.20203200000000	0.293197000000000	1.23727300000000
967	1.32710700000000	0.249341000000000	1.35032700000000
968	1.13543000000000	1.33441600000000	1.75210400000000
969	0.00812200000000000	1.33441600000000	1.33444100000000
970	1.57725800000000	0.270458000000000	1.60027800000000
971	0.220915000000000	0.124262000000000	0.253465000000000
972	1.74457000000000	0.293197000000000	1.76903600000000
973	0.717968000000000	0.124262000000000	0.728642000000000
974	0.784570000000000	2.00203200000000	2.15027500000000
975	0.467818000000000	0.293197000000000	0.552103000000000
976	1.86964500000000	0.249341000000000	1.88619800000000
977	0.614010000000000	0.541725000000000	0.818824000000000
978	1.45218200000000	1.08426200000000	1.81230800000000
979	1.05583700000000	0.520608000000000	1.17721000000000
980	0.763453000000000	0.543350000000000	0.937064000000000
981	0.843046000000000	0.124262000000000	0.852155000000000
982	0.0958370000000000	0.543350000000000	0.551738000000000
983	0.0958370000000000	0.710659000000000	0.717092000000000
984	0.930762000000000	0.541725000000000	1.07693200000000
985	1.32710700000000	0.291574000000000	1.35876000000000
986	1.59837400000000	0.293197000000000	1.62504300000000
987	0.784570000000000	0.249341000000000	0.823238000000000
988	0.0958370000000000	1.50335000000000	1.50640200000000
989	2.14091500000000	0.418275000000000	2.18139200000000
990	0.843046000000000	0.687920000000000	1.08810000000000
991	0.303757000000000	0.0414210000000000	0.306568000000000
992	0.948630000000000	1.10537900000000	1.45662700000000
993	2.05482200000000	0.0203040000000000	2.05492300000000
994	1.07370600000000	0.0414210000000000	1.07450400000000
995	0.511674000000000	0.416650000000000	0.659854000000000
996	0.531168000000000	0.104771000000000	0.541402000000000
997	0.302131000000000	0.166496000000000	0.344970000000000
998	0.406093000000000	0.0836540000000000	0.414620000000000
999	0.552285000000000	0.959187000000000	1.10682400000000
1000	1.07533100000000	0.145379000000000	1.08511400000000
1001	1.05258900000000	0.562842000000000	1.19362200000000
1002	0.386598000000000	0.437766000000000	0.584036000000000
1003	0.804061000000000	0.397158000000000	0.896799000000000
1004	0.825178000000000	1.64792000000000	1.84297500000000
1005	0.657869000000000	0.687920000000000	0.951854000000000
1006	0.0113700000000000	0.897462000000000	0.897534000000000
1007	2.99533100000000	2.08649600000000	3.65040700000000
1008	3.84974700000000	2.44223400000000	4.55906300000000
1009	0.700102000000000	1.94030400000000	2.06274600000000
1010	0.804061000000000	1.39776600000000	1.61253400000000
1011	0.00974700000000000	2.21157400000000	2.21159600000000
1012	0.407715000000000	0.291574000000000	0.501246000000000
1013	0.134822000000000	0.437766000000000	0.458057000000000
1014	1.11593900000000	0.000813000000000000	1.11593900000000
1015	0.427210000000000	0.416650000000000	0.596745000000000
1016	0.510051000000000	0.395533000000000	0.645444000000000
1017	0.719594000000000	0.522234000000000	0.889125000000000
1018	1.90863000000000	0.104771000000000	1.91150400000000
1019	0.113706000000000	0.376042000000000	0.392857000000000
1020	1.09482200000000	0.687920000000000	1.29300800000000
1021	0.677360000000000	0.000813000000000000	0.677360000000000
1022	0.573402000000000	0.709037000000000	0.911879000000000
1023	0.136448000000000	1.00142100000000	1.01067400000000
1024	0.969747000000000	1.12649600000000	1.48640600000000
1025	1.63736000000000	0.980304000000000	1.90838800000000
1026	0.657869000000000	0.730154000000000	0.982810000000000
1027	1.03147200000000	0.374416000000000	1.09732500000000
1028	1.47167400000000	1.50172500000000	2.10261800000000
1029	0.804061000000000	0.562842000000000	0.981481000000000
1030	0.406093000000000	0.270458000000000	0.487913000000000
1031	0.0942140000000000	0.272080000000000	0.287930000000000
1032	0.00974700000000000	0.980304000000000	0.980352000000000
1033	1.61624300000000	1.39776600000000	2.13681800000000
1034	3.30721000000000	0.104771000000000	3.30886900000000
1035	0.155939000000000	0.0219300000000000	0.157474000000000
1036	2.88974700000000	2.69238700000000	3.94963100000000
1037	0.259898000000000	0.124262000000000	0.288076000000000
1038	1.07533100000000	0.000813000000000000	1.07533200000000
1039	0.825178000000000	0.312691000000000	0.882436000000000
1040	0.469443000000000	1.16873000000000	1.25948600000000
1041	1.36609300000000	0.897462000000000	1.63451800000000
1042	1.11593900000000	0.583958000000000	1.25949500000000
1043	0.134822000000000	0.166496000000000	0.214238000000000
1044	0.00974700000000000	1.18984600000000	1.18988600000000
1045	0.677360000000000	0.687920000000000	0.965428000000000
1046	0.00974700000000000	0.270458000000000	0.270633000000000
1047	1.09482200000000	0.562842000000000	1.23102700000000
1048	0.240406000000000	0.104771000000000	0.262245000000000
1049	0.113706000000000	0.312691000000000	0.332723000000000
1050	0.115331000000000	0.145379000000000	0.185570000000000
1051	1.90863000000000	0.918579000000000	2.11817300000000
1052	0.846294000000000	0.709037000000000	1.10406000000000
1053	1.80466900000000	2.14984600000000	2.80689700000000
1054	1.19878100000000	0.834112000000000	1.46041700000000
1055	1.13705600000000	0.730154000000000	1.35130300000000
1056	0.0925890000000000	0.249341000000000	0.265977000000000
1057	0.971370000000000	2.19045800000000	2.39617700000000
1058	0.802435000000000	0.749645000000000	1.09812100000000
1059	0.802435000000000	0.564467000000000	0.981084000000000
1060	0.198173000000000	0.710659000000000	0.737773000000000

