No.	X Error(mm)	Y Error(mm)	Rad Error(mm)
821	0.011370	1.253197	1.253248
822	0.802435	0.959187	1.250577
823	2.534010	0.730154	2.637106
824	2.701318	0.291574	2.717009
825	0.802435	0.416650	0.904157
826	3.286093	1.961421	3.826954
827	0.238781	1.501725	1.520590
828	2.304976	0.125888	2.308411
829	3.807514	2.065379	4.331622
830	1.720202	0.020304	1.720321
831	1.260509	0.418275	1.328095
832	5.121626	2.296042	5.612740
833	2.555126	0.814621	2.681842
834	0.154314	1.524467	1.532257
835	4.057664	1.772995	4.428109
836	2.012589	1.628426	2.588877
837	2.680202	1.105379	2.899197
838	4.579085	1.210963	4.736502
839	8.651370	2.962032	9.144388
840	0.657869	0.856851	1.080271
841	0.825178	0.877968	1.204884
842	0.804061	0.082032	0.808235
843	0.406093	3.254416	3.279655
844	0.303757	0.460509	0.551667
845	0.113706	0.478374	0.491702
846	0.635126	0.293197	0.699535
847	0.071472	0.585584	0.589930
848	0.303757	0.981930	1.027839
849	0.324874	0.564467	0.651280
850	0.596141	0.770762	0.974401
851	0.282640	0.791878	0.840807
852	0.763453	0.039798	0.764489
853	0.428832	1.399392	1.463624
854	1.177664	0.460509	1.264500
855	0.134822	1.149238	1.157120
856	0.282640	0.335430	0.438633
857	1.492790	0.624570	1.618181
858	0.927514	0.710659	1.168468
859	0.531168	1.003046	1.135007
860	1.073706	0.981930	1.455002
861	1.387210	1.626803	2.137952
862	0.011370	1.751878	1.751915
863	1.302742	0.877968	1.570976
864	0.971370	0.624570	1.154836
865	2.012589	0.147005	2.017950
866	0.324874	0.187613	0.375155
867	0.092589	0.583958	0.591253
868	1.263757	1.669037	2.093505
869	0.992486	0.897462	1.338084
870	0.449949	1.397766	1.468402
871	0.449949	1.001421	1.097860
872	0.888528	2.336650	2.499883
873	1.138682	1.126496	1.601746
874	1.263757	0.312691	1.301867
875	1.159798	0.229846	1.182354
876	0.217664	0.583958	0.623205
877	0.992486	0.855229	1.310132
878	0.575024	0.855229	1.030567
879	0.721219	0.125888	0.732124
880	1.577258	0.250963	1.597099
881	0.906397	1.878579	2.085813
882	1.535024	1.543958	2.177179
883	1.159798	0.605075	1.308147
884	0.199798	1.586192	1.598726
885	0.888528	0.166496	0.903993
886	0.113706	2.128730	2.131764
887	0.742336	0.458883	0.872718
888	0.802435	1.043654	1.316479
889	1.431066	0.020304	1.431210
890	1.013603	0.208730	1.034872
891	0.092589	0.793504	0.798888
892	1.138682	0.751270	1.364186
893	1.138682	0.354925	1.192714
894	1.866397	0.376042	1.903902
895	0.510051	1.210963	1.313995
896	0.092589	1.878579	1.880860
897	27.076547	4.027613	27.374460
898	0.492182	1.272691	1.364546
899	0.032486	1.753504	1.753805
900	0.032486	2.274925	2.275157
901	1.159798	0.562842	1.289156
902	1.973603	0.501117	2.036229
903	2.223757	0.187613	2.231657
904	0.885280	1.857462	2.057641
905	0.614010	1.336042	1.470379
906	1.702336	0.354925	1.738942
907	0.927514	1.043654	1.396244
908	1.327107	0.270458	1.354386
909	0.467818	0.103149	0.479054
910	1.135430	1.128122	1.600581
911	1.744570	0.124262	1.748989
912	0.220915	0.293197	0.367107
913	0.763453	1.649542	1.817650
914	0.050355	0.416650	0.419681
915	0.717968	1.313299	1.496741
916	0.116954	1.459491	1.464170
917	0.930762	1.107005	1.446298
918	0.446701	0.770762	0.890851
919	0.175430	0.000813	0.175432
920	0.196547	0.791878	0.815906
921	0.989238	0.147005	1.000102
922	0.300509	1.107005	1.147068
923	0.989238	0.645686	1.181314
924	0.592893	2.338275	2.412271
925	1.180915	0.418275	1.252803
926	0.321626	0.856851	0.915225
927	0.095837	1.107005	1.111145
928	0.425584	0.103149	0.437906
929	0.763453	0.499491	0.912333
930	0.300509	1.003046	1.047095
931	1.010355	1.253197	1.609758
932	0.321626	2.067005	2.091878
933	0.116954	2.338275	2.341198
934	0.492182	0.291574	0.572066
935	1.406701	1.128122	1.803182
936	0.095837	0.564467	0.572545
937	0.300509	1.626803	1.654326
938	0.739085	0.168122	0.757965
939	0.638374	0.439392	0.774976
940	0.095837	0.147005	0.175485
941	0.909645	0.249341	0.943199
942	1.699085	1.503350	2.268689
943	0.220915	1.355533	1.373416
944	0.659491	1.605686	1.735845
945	0.805686	0.564467	0.983745
946	0.717968	0.541725	0.899413
947	0.029238	0.124262	0.127656
948	2.053197	0.395533	2.090948
949	0.696851	0.543350	0.883647
950	0.095837	1.480608	1.483706
951	0.242032	0.710659	0.750744
952	0.300509	0.124262	0.325187
953	0.555533	0.249341	0.608923
954	0.220915	0.249341	0.333128
955	0.199798	0.374416	0.424390
956	1.723453	0.293197	1.748214
957	1.513907	0.648934	1.647128
958	1.076954	0.418275	1.155328
959	0.263149	0.543350	0.603719
960	0.513299	0.689542	0.859619
961	0.571776	0.835738	1.012613
962	0.342742	1.085888	1.138694
963	0.242032	0.541725	0.593334
964	0.154314	0.835738	0.849865
965	0.029238	0.270458	0.272033
966	1.202032	0.293197	1.237273
967	1.327107	0.249341	1.350327
968	1.135430	1.334416	1.752104
969	0.008122	1.334416	1.334441
970	1.577258	0.270458	1.600278
971	0.220915	0.124262	0.253465
972	1.744570	0.293197	1.769036
973	0.717968	0.124262	0.728642
974	0.784570	2.002032	2.150275
975	0.467818	0.293197	0.552103
976	2.829645	0.249341	2.840609
977	0.345990	0.418275	0.542829
978	1.452182	1.084262	1.812308
979	1.055837	0.520608	1.177210
980	0.763453	0.543350	0.937064
981	0.843046	0.124262	0.852155
982	0.095837	0.543350	0.551738
983	0.095837	0.710659	0.717092
984	0.930762	0.541725	1.076932
985	1.327107	0.291574	1.358760
986	1.598374	0.293197	1.625043
987	1.744570	0.249341	1.762298
988	0.095837	1.503350	1.506402
989	2.140915	0.418275	2.181392
990	0.843046	0.687920	1.088100
991	0.303757	0.041421	0.306568
992	0.948630	1.105379	1.456627
993	2.054822	0.020304	2.054923
994	1.073706	0.041421	1.074504
995	0.511674	0.416650	0.659854
996	0.531168	0.104771	0.541402
997	0.302131	0.166496	0.344970
998	0.406093	0.083654	0.414620
999	0.552285	0.959187	1.106824
1000	1.075331	0.145379	1.085114
1001	1.052589	0.562842	1.193622
1002	0.386598	0.437766	0.584036
1003	0.804061	0.397158	0.896799
1004	0.825178	1.647920	1.842975
1005	0.657869	0.687920	0.951854
1006	0.011370	0.897462	0.897534
1007	2.995331	2.086496	3.650407
1008	3.849747	2.442234	4.559063
1009	0.700102	1.940304	2.062746
1010	0.804061	1.397766	1.612534
1011	0.009747	2.211574	2.211596
1012	0.407715	0.291574	0.501246
1013	0.134822	0.437766	0.458057
1014	1.115939	0.000813	1.115939
1015	0.427210	0.416650	0.596745
1016	0.510051	0.395533	0.645444
1017	0.719594	0.522234	0.889125
1018	1.908630	0.104771	1.911504
1019	0.113706	0.376042	0.392857
1020	1.094822	0.687920	1.293008
1021	0.677360	0.000813	0.677360
1022	0.573402	0.709037	0.911879
1023	0.136448	1.001421	1.010674
1024	0.969747	1.126496	1.486406
1025	1.637360	0.980304	1.908388
1026	0.657869	0.730154	0.982810
1027	1.031472	0.374416	1.097325
1028	1.471674	1.501725	2.102618
1029	0.804061	0.562842	0.981481
1030	0.406093	0.270458	0.487913
1031	0.094214	0.272080	0.287930
1032	0.009747	0.980304	0.980352
1033	1.616243	1.397766	2.136818
1034	3.307210	0.104771	3.308869
1035	0.155939	0.021930	0.157474
1036	2.889747	2.692387	3.949631
1037	0.259898	0.124262	0.288076
1038	1.075331	0.000813	1.075332
1039	0.825178	0.312691	0.882436
1040	0.469443	1.168730	1.259486
1041	1.366093	0.897462	1.634518
1042	1.115939	0.583958	1.259495
1043	0.134822	0.166496	0.214238
1044	0.009747	1.189846	1.189886
1045	0.677360	0.687920	0.965428
1046	0.009747	0.270458	0.270633
1047	1.094822	0.562842	1.231027
1048	0.240406	0.104771	0.262245
1049	0.113706	0.312691	0.332723
1050	0.115331	0.145379	0.185570
1051	1.908630	0.918579	2.118173
1052	0.846294	0.709037	1.104060
1053	1.804669	2.149846	2.806897
1054	1.198781	0.834112	1.460417
1055	1.137056	0.730154	1.351303
1056	0.092589	0.249341	0.265977
1057	0.971370	2.190458	2.396177
1058	0.802435	0.749645	1.098121
1059	0.802435	0.564467	0.981084
1060	0.198173	0.710659	0.737773
