No.	X Error(mm)	Y Error(mm)	Rad Error(mm)
821	0.172182	2.023149	2.030462
822	0.955126	1.085888	1.446174
823	3.167514	0.187613	3.173065
824	0.568528	1.628426	1.724817
825	1.403453	2.190458	2.601497
826	2.415430	0.980304	2.606780
827	1.372589	3.150458	3.436478
828	2.342336	1.919187	3.028171
829	0.443453	0.543350	0.701342
830	1.089949	2.170963	2.429212
831	1.465178	2.565686	2.954571
832	4.252589	1.794112	4.615555
833	2.186397	1.230458	2.508856
834	1.853402	2.544570	3.148004
835	1.247514	1.376650	1.857809
836	0.714720	1.230458	1.422972
837	1.215024	0.147005	1.223885
838	0.287514	1.772995	1.796156
839	0.537664	0.478374	0.719670
840	1.997968	0.585584	2.082015
841	0.808934	1.020915	1.302552
842	1.059085	0.895837	1.387150
843	0.297258	0.585584	0.656712
844	1.915126	0.439392	1.964885
845	0.955126	0.460509	1.060347
846	1.247514	0.418275	1.315768
847	1.611370	1.274314	2.054358
848	0.287514	0.103149	0.305457
849	0.308630	2.088122	2.110807
850	0.233907	1.274314	1.295603
851	0.151066	1.816851	1.823121
852	1.414822	1.688528	2.202918
853	1.497664	0.103149	1.501212
854	0.380102	1.313299	1.367199
855	0.537664	0.189238	0.569995
856	0.266397	1.984163	2.001967
857	0.297258	0.356547	0.464207
858	0.141318	0.314314	0.344621
859	1.768934	0.082032	1.770835
860	1.351472	0.103149	1.355403
861	0.912893	0.439392	1.013133
862	1.945990	0.856851	2.126281
863	0.308630	0.731776	0.794197
864	0.955126	2.109238	2.315416
865	1.518781	2.880813	3.256651
866	0.976243	0.291574	1.018855
867	0.412589	0.291574	0.505218
868	0.683859	2.900304	2.979837
869	0.964874	0.730154	1.210002
870	0.683859	1.126496	1.317823
871	0.683859	1.001421	1.212645
872	0.651370	2.754112	2.830091
873	3.167514	0.855229	3.280939
874	0.141318	0.437766	0.460011
875	1.340102	0.104771	1.344192
876	0.943757	0.291574	0.987771
877	0.141318	0.437766	0.460011
878	0.004874	0.104771	0.104884
879	0.412589	0.834112	0.930576
880	0.308630	0.647309	0.717120
881	0.558781	1.126496	1.257469
882	0.129949	1.815229	1.819874
883	0.704976	0.229846	0.741499
884	0.162435	1.732387	1.739986
885	0.433706	0.166496	0.464566
886	2.165280	0.083654	2.166895
887	0.287514	1.586192	1.612039
888	1.622742	1.168730	1.999805
889	1.143552	0.814621	1.404036
890	0.108832	1.272691	1.277336
891	0.255024	1.607309	1.627415
892	7.967514	0.751270	8.002855
893	4.523859	1.586192	4.793882
894	0.016243	1.336042	1.336140
895	0.129949	0.939696	0.948639
896	0.943757	0.647309	1.144415
897	2.425178	0.626192	2.504716
898	0.997360	1.961421	2.200431
899	0.964874	2.170963	2.375724
900	7.257664	0.458883	7.272157
901	0.380102	0.980304	1.051415
902	6.736243	1.543958	6.910917
903	0.287514	2.378883	2.396195
904	7.153706	1.293808	7.269762
905	1.318986	0.437766	1.389735
906	0.380102	1.022538	1.090899
907	0.004874	2.003654	2.003660
908	0.266397	1.107005	1.138607
909	0.934010	0.043046	0.935001
910	0.672486	1.149238	1.331536
911	0.255024	1.107005	1.136000
912	0.537664	0.189238	0.569995
913	0.120202	1.626803	1.631238
914	0.266397	0.021930	0.267298
915	0.412589	0.210355	0.463119
916	0.704976	0.770762	1.044540
917	0.526294	2.565686	2.619109
918	1.643859	1.420509	2.172583
919	0.683859	0.689542	0.971150
920	1.080202	0.731776	1.304734
921	0.141318	0.791878	0.804389
922	0.141318	1.941930	1.947065
923	1.757565	1.459491	2.284546
924	0.547411	1.003046	1.142699
925	1.497664	2.983149	3.337990
926	1.080202	1.188224	1.605837
927	0.266397	0.981930	1.017425
928	0.704976	2.690762	2.781580
929	0.693603	1.584570	1.729724
930	0.016243	2.109238	2.109301
931	0.422336	0.520608	0.670373
932	0.004874	3.233299	3.233303
933	1.068832	1.334416	1.709698
934	0.141318	0.562842	0.580312
935	0.004874	0.499491	0.499515
936	0.276141	1.334416	1.362688
937	0.955126	1.334416	1.641016
938	0.025990	0.520608	0.521256
939	1.080202	1.149238	1.577208
940	0.818682	2.044262	2.202101
941	0.808934	1.751878	1.929625
942	0.391472	0.395533	0.556504
943	1.497664	2.067005	2.552549
944	0.433706	0.916954	1.014349
945	0.183552	0.439392	0.476190
946	0.955126	0.124262	0.963176
947	1.903757	0.395533	1.944412
948	0.108832	1.188224	1.193198
949	1.340102	0.021930	1.340282
950	0.401219	1.605686	1.655055
951	0.255024	1.334416	1.358567
952	0.401219	0.439392	0.595014
953	3.364061	1.605686	3.727618
954	0.693603	0.168122	0.713688
955	1.257258	0.856851	1.521476
956	2.049949	1.209341	2.380083
957	0.181930	0.707411	0.730431
958	0.651370	0.835738	1.059594
959	0.976243	0.418275	1.062076
960	0.943757	0.374416	1.015315
961	0.672486	0.021930	0.672844
962	1.528528	0.938070	1.793425
963	1.361219	0.270458	1.387827
964	0.129949	0.439392	0.458205
965	0.943757	0.124262	0.951902
966	2.425178	1.334416	2.768059
967	0.955126	1.188224	1.524514
968	0.151066	0.021930	0.152649
969	1.736448	1.313299	2.177156
970	0.151066	0.666803	0.683701
971	0.964874	0.021930	0.965123
972	0.943757	0.168122	0.958615
973	2.592486	1.063149	2.802012
974	0.547411	0.770762	0.945374
975	0.839798	1.876954	2.056263
976	0.129949	0.916954	0.926116
977	0.025990	0.835738	0.836142
978	0.693603	0.021930	0.693950
979	0.547411	1.334416	1.442333
980	0.151066	0.938070	0.950156
981	0.943757	0.395533	1.023290
982	1.361219	2.023149	2.438452
983	0.412589	0.374416	0.557151
984	0.943757	0.666803	1.155553
985	0.818682	0.272080	0.862709
986	0.412589	1.188224	1.257818
987	1.089949	1.399392	1.773777
988	0.547411	2.836954	2.889284
989	1.236141	0.293197	1.270436
990	0.943757	0.666803	1.155553
991	1.289747	0.730154	1.482084
992	1.936243	0.541725	2.010598
993	0.704976	0.834112	1.092124
994	0.454822	0.312691	0.551941
995	0.830051	0.668426	1.065729
996	0.087715	1.522842	1.525366
997	0.141318	1.899696	1.904945
998	0.579898	0.458883	0.739496
999	0.108832	1.772995	1.776332
1000	0.997360	1.357158	1.684223
1001	0.609136	0.416650	0.738000
1002	0.830051	1.336042	1.572893
1003	0.108832	2.170963	2.173689
1004	0.579898	1.230458	1.360260
1005	1.790051	1.210963	2.161184
1006	0.454822	0.458883	0.646094
1007	0.579898	0.793504	0.982817
1008	0.016243	0.291574	0.292026
1009	0.997360	0.291574	1.039107
1010	1.122435	0.250963	1.150149
1011	2.750051	0.020304	2.750126
1012	1.393706	1.357158	1.945326
1013	0.997360	0.104771	1.002848
1014	0.976243	0.397158	1.053938
1015	0.526294	0.834112	0.986270
1016	1.164669	0.980304	1.522317
1017	1.226397	0.687920	1.406159
1018	4.962435	0.166496	4.965227
1019	1.143552	0.709037	1.345528
1020	0.037360	1.647920	1.648343
1021	0.997360	2.045888	2.276046
1022	1.089949	1.126496	1.567476
1023	0.851168	1.669037	1.873545
1024	0.016243	2.900304	2.900349
1025	1.664976	0.125888	1.669728
1026	0.976243	1.001421	1.398533
1027	0.225786	0.374416	0.437226
1028	0.412589	0.541725	0.680952
1029	0.108832	0.291574	0.311223
1030	3.042435	2.565686	3.979844
1031	1.497664	0.687920	1.648099
1032	0.651370	0.980304	1.176978
1033	3.459898	0.020304	3.459957
1034	0.287514	1.251574	1.284174
1035	0.756954	0.981930	1.239824
1036	2.863757	2.149846	3.580914
1037	3.385178	3.423350	4.814432
1038	0.579898	0.416650	0.714058
1039	1.686093	1.794112	2.462061
1040	0.934010	0.083654	0.937748
1041	0.851168	1.022538	1.330440
1042	0.287514	0.647309	0.708289
1043	0.997360	0.709037	1.223708
1044	0.162435	1.105379	1.117250
1045	2.571370	0.272080	2.585724
1046	0.922640	0.981930	1.347386
1047	0.108832	2.065379	2.068245
1048	1.101318	0.437766	1.185134
1049	2.103552	0.709037	2.219834
1050	0.287514	0.250963	0.381637
1051	0.087715	1.794112	1.796255
1052	1.561014	2.629037	3.057548
1053	0.976243	2.211574	2.417460
1054	4.052790	0.668426	4.107542
1055	0.547411	1.543958	1.638129
1056	1.582131	1.480608	2.166873
1057	1.143552	1.522842	1.904405
1058	1.539898	0.060915	1.541102
1059	3.167514	0.916954	3.297567
1060	0.912893	0.710659	1.156897
