No.	X Error(mm)	Y Error(mm)	Rad Error(mm)
821	3.667818	1.063149	3.818792
822	2.875126	0.834112	2.993676
823	2.207514	0.772387	2.338739
824	2.311472	1.628426	2.827485
825	1.476547	0.689542	1.629620
826	4.335430	0.980304	4.444879
827	4.252589	2.190458	4.783578
828	4.377664	0.959187	4.481516
829	3.396547	0.416650	3.422007
830	3.710051	0.250963	3.718530
831	0.454822	0.314314	0.552862
832	2.332589	1.085888	2.572960
833	2.186397	0.689542	2.292553
834	3.773402	2.544570	4.551197
835	3.167514	0.416650	3.194799
836	6.005280	1.230458	6.130042
837	3.584976	0.812995	3.676005
838	3.167514	1.772995	3.629966
839	0.537664	1.438374	1.535579
840	1.037968	0.585584	1.191758
841	0.151066	1.020915	1.032031
842	0.099085	0.064163	0.118045
843	0.297258	1.545584	1.573910
844	0.955126	1.399392	1.694274
845	0.004874	1.420509	1.420517
846	0.287514	0.418275	0.507561
847	2.228630	0.645686	2.320281
848	0.672486	0.856851	1.089235
849	0.651370	1.128122	1.302667
850	1.193907	1.274314	1.746222
851	0.151066	1.816851	1.823121
852	0.454822	0.728528	0.858846
853	1.497664	0.103149	1.501212
854	0.380102	1.313299	1.367199
855	0.422336	0.189238	0.462795
856	0.266397	1.024163	1.058243
857	0.297258	0.356547	0.464207
858	0.141318	0.314314	0.344621
859	0.808934	0.877968	1.193819
860	1.351472	0.103149	1.355403
861	0.047107	0.439392	0.441910
862	0.985990	0.103149	0.991371
863	0.308630	0.731776	0.794197
864	0.955126	2.109238	2.315416
865	0.558781	2.880813	2.934505
866	7.696243	5.091574	9.228017
867	0.547411	0.668426	0.863974
868	0.276141	0.020304	0.276886
869	0.964874	2.149846	2.356442
870	0.276141	0.166496	0.322451
871	0.683859	0.918579	1.145186
872	0.651370	0.125888	0.663423
873	0.672486	0.104771	0.680599
874	1.778682	2.442234	3.021293
875	0.380102	0.855229	0.935892
876	0.016243	0.291574	0.292026
877	0.818682	0.437766	0.928374
878	0.004874	0.104771	0.104884
879	0.547411	0.125888	0.561700
880	0.308630	1.607309	1.636672
881	0.558781	0.166496	0.583058
882	1.089949	0.104771	1.094973
883	0.704976	1.189846	1.383013
884	0.162435	1.732387	1.739986
885	0.433706	0.793504	0.904295
886	2.165280	0.083654	2.166895
887	0.287514	0.333808	0.440559
888	0.662742	1.168730	1.343561
889	1.736448	1.105379	2.058425
890	1.068832	0.647309	1.249564
891	1.664976	0.312691	1.694084
892	1.632486	0.208730	1.645776
893	0.683859	0.626192	0.927243
894	0.943757	1.336042	1.635752
895	0.129949	0.020304	0.131525
896	0.943757	0.647309	1.144415
897	0.505178	0.333808	0.605502
898	0.997360	0.041421	0.998220
899	0.004874	0.250963	0.251011
900	1.497664	0.501117	1.579277
901	0.380102	0.020304	0.380644
902	0.976243	0.583958	1.137567
903	0.672486	0.501117	0.838663
904	3.313706	0.333808	3.330476
905	1.318986	0.437766	1.389735
906	0.380102	1.857462	1.895955
907	0.004874	1.043654	1.043666
908	1.226397	0.812995	1.471397
909	0.985990	1.003046	1.406513
910	0.672486	0.189238	0.698605
911	0.255024	0.812995	0.852055
912	0.537664	0.189238	0.569995
913	1.080202	2.213197	2.462737
914	0.266397	0.021930	0.267298
915	4.387411	1.709645	4.708743
916	0.704976	0.189238	0.729933
917	0.526294	2.565686	2.619109
918	1.643859	1.420509	2.172583
919	1.643859	1.649542	2.328790
920	1.080202	0.731776	1.304734
921	0.141318	0.791878	0.804389
922	0.141318	1.941930	1.947065
923	0.797565	1.459491	1.663197
924	0.412589	1.003046	1.084588
925	1.497664	0.856851	1.725454
926	1.080202	1.691776	2.007222
927	1.226397	0.938070	1.544029
928	0.255024	2.690762	2.702820
929	0.693603	1.584570	1.729724
930	0.976243	2.109238	2.324207
931	0.422336	0.520608	0.670373
932	0.955126	0.606701	1.131527
933	0.108832	2.294416	2.296996
934	0.818682	1.357158	1.584966
935	0.955126	1.459491	1.744242
936	0.276141	1.334416	1.362688
937	0.955126	2.294416	2.485279
938	0.985990	0.439392	1.079464
939	0.120202	1.730762	1.734931
940	0.818682	0.124262	0.828058
941	0.808934	2.088122	2.239336
942	2.488528	0.564467	2.551743
943	1.497664	2.067005	2.552549
944	0.526294	1.003046	1.132735
945	0.183552	1.399392	1.411379
946	0.955126	0.124262	0.963176
947	0.943757	0.564467	1.099682
948	0.108832	1.188224	1.193198
949	0.380102	0.021930	0.380734
950	0.401219	1.605686	1.655055
951	1.215024	0.374416	1.271405
952	0.401219	0.439392	0.595014
953	1.444061	0.645686	1.581841
954	0.266397	1.128122	1.159149
955	2.217258	0.856851	2.377062
956	1.089949	0.249341	1.118105
957	1.141930	0.252589	1.169532
958	0.651370	0.835738	1.059594
959	0.976243	1.378275	1.688992
960	0.943757	0.374416	1.015315
961	0.672486	0.981930	1.190136
962	0.568528	0.021930	0.568951
963	0.401219	0.689542	0.797775
964	0.830051	0.439392	0.939175
965	0.943757	0.835738	1.260609
966	1.414822	0.585584	1.531219
967	0.955126	1.188224	1.524514
968	0.151066	0.981930	0.993482
969	1.736448	1.313299	2.177156
970	0.151066	0.293197	0.329826
971	0.964874	0.981930	1.376651
972	0.016243	0.168122	0.168904
973	1.632486	1.063149	1.948152
974	1.372589	0.770762	1.574190
975	0.839798	0.043046	0.840901
976	0.129949	0.043046	0.136893
977	0.025990	0.835738	0.836142
978	1.226397	0.021930	1.226593
979	0.412589	0.374416	0.557151
980	1.111066	0.938070	1.454112
981	0.943757	0.564467	1.099682
982	1.361219	2.023149	2.438452
983	0.547411	0.585584	0.801603
984	0.943757	0.666803	1.155553
985	0.818682	0.687920	1.069333
986	0.412589	0.228224	0.471504
987	0.129949	1.399392	1.405413
988	0.547411	1.876954	1.955151
989	0.276141	0.293197	0.402763
990	0.943757	0.666803	1.155553
991	1.289747	1.189846	1.754760
992	1.936243	0.418275	1.980907
993	0.704976	0.125888	0.716128
994	0.454822	0.647309	0.791121
995	0.129949	0.668426	0.680940
996	0.087715	0.397158	0.406729
997	0.141318	0.939696	0.950263
998	0.579898	0.501117	0.766420
999	0.108832	0.812995	0.820247
1000	0.922640	0.397158	1.004490
1001	0.609136	0.416650	0.738000
1002	0.129949	0.376042	0.397862
1003	0.108832	1.210963	1.215844
1004	0.579898	1.230458	1.360260
1005	0.830051	0.250963	0.867161
1006	0.454822	0.458883	0.646094
1007	0.380102	0.166496	0.414968
1008	8.623757	1.628426	8.776158
1009	0.037360	1.251574	1.252132
1010	0.162435	0.250963	0.298944
1011	1.790051	0.020304	1.790166
1012	0.433706	1.357158	1.424773
1013	0.037360	0.104771	0.111233
1014	0.943757	0.562842	1.098848
1015	1.486294	0.834112	1.704351
1016	0.755331	0.980304	1.237546
1017	0.266397	0.687920	0.737700
1018	0.162435	0.793504	0.809959
1019	1.143552	0.709037	1.345528
1020	0.922640	0.687920	1.150869
1021	0.037360	1.085888	1.086530
1022	1.089949	1.126496	1.567476
1023	0.851168	0.709037	1.107800
1024	0.943757	1.940304	2.157651
1025	0.255024	0.834112	0.872227
1026	0.016243	0.041421	0.044492
1027	1.694214	0.374416	1.735094
1028	0.412589	0.418275	0.587523
1029	0.108832	0.668426	0.677228
1030	2.082435	1.605686	2.629594
1031	0.422336	0.687920	0.807218
1032	0.651370	0.020304	0.651686
1033	3.459898	0.980304	3.596093
1034	0.672486	1.251574	1.420801
1035	0.756954	0.981930	1.239824
1036	8.656243	5.029846	10.011488
1037	0.505178	0.543350	0.741912
1038	0.380102	0.416650	0.563981
1039	0.726093	1.085888	1.306278
1040	0.985990	0.876346	1.319151
1041	0.108832	0.897462	0.904037
1042	0.672486	1.607309	1.742320
1043	0.037360	0.250963	0.253729
1044	1.757565	1.105379	2.076270
1045	0.651370	1.647920	1.771983
1046	0.922640	0.021930	0.922901
1047	1.068832	2.065379	2.325552
1048	0.141318	0.522234	0.541016
1049	1.143552	0.250963	1.170766
1050	0.287514	0.250963	0.381637
1051	2.007715	1.794112	2.692538
1052	0.601014	1.669037	1.773951
1053	0.016243	1.251574	1.251680
1054	1.172790	1.251574	1.715190
1055	0.547411	0.583958	0.800416
1056	0.622131	0.520608	0.811221
1057	0.183552	0.562842	0.592015
1058	0.380102	0.060915	0.384953
1059	1.632486	0.043046	1.633054
1060	0.912893	0.710659	1.156897
