No.	X Error(mm)	Y Error(mm)	Rad Error(mm)
821	0.971370	1.626803	1.894742
822	2.077565	1.920813	2.829452
823	5.414010	0.730154	5.463023
824	3.661318	0.291574	3.672910
825	2.722435	0.543350	2.776127
826	2.326093	0.041421	2.326462
827	1.198781	1.501725	1.921524
828	0.575024	0.125888	0.588643
829	3.807514	1.105379	3.964722
830	3.640202	0.020304	3.640258
831	3.180509	0.418275	3.207895
832	2.241626	0.376042	2.272948
833	0.324874	2.065379	2.090774
834	3.034314	1.524467	3.395741
835	2.137664	0.812995	2.287044
836	1.052589	3.548426	3.701252
837	2.680202	0.145379	2.684142
838	4.579085	1.210963	4.736502
839	0.948630	1.042032	1.409159
840	0.657869	0.103149	0.665906
841	0.825178	1.042032	1.329191
842	0.804061	0.082032	0.808235
843	0.406093	4.214416	4.233936
844	1.263757	0.460509	1.345046
845	0.113706	1.438374	1.442862
846	1.595126	0.293197	1.621849
847	0.071472	0.585584	0.589930
848	1.263757	0.981930	1.600396
849	0.324874	1.355533	1.393920
850	0.596141	0.770762	0.974401
851	0.282640	0.791878	0.840807
852	0.763453	0.039798	0.764489
853	0.428832	1.399392	1.463624
854	0.217664	0.460509	0.509358
855	0.825178	1.730762	1.917408
856	1.242640	0.335430	1.287116
857	1.492790	0.335430	1.530012
858	0.032486	2.169341	2.169584
859	0.428832	1.003046	1.090871
860	0.113706	1.898070	1.901473
861	2.347210	1.626803	2.855850
862	0.011370	2.711878	2.711902
863	0.342742	0.877968	0.942497
864	1.931370	0.335430	1.960281
865	0.092589	0.812995	0.818251
866	0.635126	1.732387	1.845143
867	2.012589	0.376042	2.047418
868	0.656243	1.669037	1.793415
869	0.032486	0.897462	0.898050
870	1.470051	0.437766	1.533848
871	2.369949	1.001421	2.572839
872	1.848528	4.256650	4.640703
873	0.178682	1.126496	1.140579
874	2.223757	1.272691	2.562194
875	0.199798	1.189846	1.206505
876	0.217664	0.583958	0.623205
877	2.847514	0.104771	2.849440
878	0.575024	0.104771	0.584491
879	0.721219	0.125888	0.732124
880	1.577258	0.250963	1.597099
881	0.053603	0.041421	0.067742
882	1.344976	2.503958	2.842317
883	2.119798	0.605075	2.204464
884	0.199798	1.586192	1.598726
885	0.071472	0.793504	0.796716
886	0.846294	1.168730	1.442963
887	0.217664	0.458883	0.507889
888	0.157565	0.876346	0.890398
889	0.471066	0.939696	1.051157
890	0.053603	2.128730	2.129404
891	0.092589	0.166496	0.190509
892	1.741318	8.848730	9.018437
893	0.178682	0.354925	0.397365
894	0.053603	0.583958	0.586413
895	0.449949	2.170963	2.217101
896	1.052589	1.878579	2.153370
897	20.356547	1.732387	20.430129
898	1.452182	1.272691	1.930952
899	0.032486	0.166496	0.169636
900	0.032486	2.274925	2.275157
901	0.199798	0.562842	0.597252
902	0.053603	0.501117	0.503976
903	0.303757	0.772387	0.829970
904	1.845280	0.897462	2.051950
905	1.305990	0.376042	1.359050
906	1.702336	0.605075	1.806672
907	0.032486	1.043654	1.044160
908	0.367107	0.270458	0.455977
909	0.492182	0.103149	0.502875
910	0.175430	1.128122	1.141680
911	0.784570	0.124262	0.794349
912	0.220915	1.253197	1.272519
913	0.196547	0.689542	0.717007
914	1.010355	0.543350	1.147191
915	0.242032	1.313299	1.335415
916	1.076954	0.460509	1.171280
917	0.930762	0.147005	0.942299
918	0.446701	0.770762	0.890851
919	0.175430	0.000813	0.175432
920	0.196547	0.791878	0.815906
921	0.989238	1.772995	2.030297
922	1.260509	0.147005	1.269052
923	0.029238	1.605686	1.605953
924	0.592893	2.338275	2.412271
925	1.180915	0.418275	1.252803
926	0.321626	0.856851	0.915225
927	0.864163	0.812995	1.186482
928	0.425584	0.103149	0.437906
929	0.196547	0.499491	0.536770
930	0.300509	1.003046	1.047095
931	1.010355	0.293197	1.052037
932	0.321626	1.107005	1.152780
933	0.116954	0.418275	0.434318
934	1.452182	1.628426	2.181881
935	0.446701	1.128122	1.213342
936	0.095837	0.395533	0.406978
937	0.300509	0.666803	0.731390
938	1.699085	0.791878	1.874556
939	0.321626	0.439392	0.544526
940	0.864163	0.812995	1.186482
941	0.050355	0.249341	0.254375
942	0.220915	0.543350	0.586543
943	1.180915	0.395533	1.245394
944	0.659491	0.645686	0.922952
945	1.765686	0.395533	1.809446
946	0.717968	0.541725	0.899413
947	0.989238	1.084262	1.467725
948	2.053197	0.564467	2.129376
949	1.656851	1.503350	2.237235
950	0.095837	1.480608	1.483706
951	0.242032	1.209341	1.233323
952	1.260509	0.124262	1.266619
953	1.364467	1.209341	1.823260
954	0.220915	0.249341	0.333128
955	0.760202	0.374416	0.847404
956	0.763453	0.293197	0.817817
957	0.553907	0.311066	0.635276
958	1.076954	0.541725	1.205527
959	0.696851	0.543350	0.883647
960	0.446701	0.689542	0.821590
961	1.531776	0.835738	1.744934
962	0.342742	1.085888	1.138694
963	0.717968	1.501725	1.664529
964	1.114314	0.835738	1.392893
965	0.029238	0.689542	0.690162
966	1.202032	0.666803	1.374594
967	1.327107	1.209341	1.795472
968	2.095430	1.334416	2.484249
969	0.008122	1.334416	1.334441
970	0.617258	0.689542	0.925460
971	0.220915	1.084262	1.106539
972	0.784570	0.666803	1.029648
973	1.677968	0.124262	1.682563
974	0.175430	2.962032	2.967223
975	0.467818	0.293197	0.552103
976	0.909645	0.249341	0.943199
977	0.614010	0.418275	0.742941
978	0.467818	0.124262	0.484040
979	0.095837	1.480608	1.483706
980	0.763453	0.416650	0.869745
981	0.843046	1.084262	1.373445
982	0.864163	0.543350	1.020788
983	0.095837	0.710659	0.717092
984	0.989238	0.541725	1.127856
985	0.367107	0.668426	0.762601
986	1.598374	0.666803	1.731885
987	0.784570	0.710659	1.058577
988	0.095837	0.416650	0.427530
989	0.220915	0.418275	0.473030
990	0.843046	0.687920	1.088100
991	0.656243	0.041421	0.657549
992	1.908630	1.105379	2.205614
993	1.094822	0.020304	1.095011
994	1.073706	0.918579	1.413022
995	0.511674	0.416650	0.659854
996	0.531168	0.104771	0.541402
997	0.657869	0.166496	0.678611
998	0.406093	0.083654	0.414620
999	0.552285	0.959187	1.106824
1000	2.035331	0.145379	2.040517
1001	0.092589	1.522842	1.525654
1002	0.573402	0.437766	0.721408
1003	0.804061	0.562842	0.981481
1004	0.134822	0.687920	0.701007
1005	0.657869	1.647920	1.774382
1006	0.948630	0.897462	1.305886
1007	2.035331	1.126496	2.326277
1008	1.929747	2.357766	3.046799
1009	0.259898	1.940304	1.957633
1010	0.804061	1.397766	1.612534
1011	0.009747	3.171574	3.171589
1012	0.407715	0.291574	0.501246
1013	1.094822	1.397766	1.775496
1014	1.115939	0.959187	1.471516
1015	0.532790	1.376650	1.476154
1016	0.449949	0.395533	0.599083
1017	0.719594	0.522234	0.889125
1018	0.011370	0.855229	0.855304
1019	0.846294	0.376042	0.926079
1020	0.134822	1.647920	1.653426
1021	0.677360	0.000813	0.677360
1022	1.533402	1.669037	2.266496
1023	0.136448	1.961421	1.966161
1024	0.009747	1.126496	1.126538
1025	2.597360	1.940304	3.242076
1026	0.657869	1.690154	1.813673
1027	1.031472	0.374416	1.097325
1028	1.471674	1.501725	2.102618
1029	0.804061	0.562842	0.981481
1030	1.366093	0.270458	1.392608
1031	3.934214	0.687920	3.993905
1032	0.969747	0.980304	1.378915
1033	3.536243	2.357766	4.250186
1034	0.532790	0.855229	1.007612
1035	1.115939	0.938070	1.457840
1036	1.929747	1.147613	2.245204
1037	1.660102	7.804262	7.978875
1038	0.115331	0.000813	0.115334
1039	0.134822	0.312691	0.340519
1040	1.429443	0.208730	1.444602
1041	1.366093	1.022538	1.706398
1042	0.155939	0.583958	0.604421
1043	2.054822	1.126496	2.343350
1044	0.009747	0.229846	0.230053
1045	0.677360	1.647920	1.781701
1046	0.009747	0.270458	0.270633
1047	0.134822	0.562842	0.578764
1048	1.200406	0.855229	1.473904
1049	0.113706	0.312691	0.332723
1050	0.115331	1.105379	1.111380
1051	0.948630	0.918579	1.320488
1052	1.073706	1.210963	1.618418
1053	1.804669	1.189846	2.161611
1054	1.198781	0.834112	1.460417
1055	2.097056	0.730154	2.220533
1056	0.092589	1.209341	1.212880
1057	0.971370	3.150458	3.296808
1058	0.802435	0.749645	1.098121
1059	0.157565	1.524467	1.532588
1060	0.198173	0.710659	0.737773
