No.	X Error(mm)	Y Error(mm)	Euc Error(mm)
821	3.335635	1.280000	3.572795
822	4.030864	0.542538	4.067212
823	4.747210	1.252387	4.909631
824	4.497056	1.871270	4.870849
825	2.257056	1.898883	2.949586
826	4.329747	4.090154	5.956179
827	5.359594	1.349846	5.526964
828	3.662131	2.462538	4.413082
829	3.857056	2.191270	4.436051
830	5.658477	1.154925	5.775137
831	4.886902	0.285888	4.895258
832	2.333402	0.570154	2.402049
833	2.750864	0.612387	2.818203
834	2.591674	0.599392	2.660083
835	4.225786	1.224771	4.399696
836	4.969747	0.097462	4.970703
837	3.905786	1.252387	4.101662
838	3.954518	1.127309	4.112060
839	5.234518	0.792691	5.294199
840	2.674518	2.197766	3.461680
841	2.869443	0.966496	3.027841
842	4.990864	0.362234	5.003992
843	3.390864	0.938883	3.518446
844	2.354518	1.502538	2.793094
845	2.966902	0.591270	3.025246
846	4.107210	0.688730	4.164555
847	2.918173	1.544771	3.301825
848	3.982131	0.146192	3.984814
849	2.771981	0.313504	2.789653
850	3.460710	0.201421	3.466567
851	3.537056	0.938883	3.659545
852	4.441827	1.496042	4.687000
853	3.662131	0.960000	3.785869
854	5.435939	1.843654	5.740078
855	3.634518	1.063958	3.787048
856	4.051981	0.542538	4.088141
857	4.594518	0.743958	4.654361
858	3.982131	0.862538	4.074474
859	4.003248	0.076346	4.003976
860	3.689747	1.258883	3.898592
861	3.662131	0.487309	3.694411
862	4.030864	0.027613	4.030959
863	3.189443	0.758579	3.278413
864	2.994518	2.093808	3.653926
865	3.662131	0.960000	3.785869
866	0.873098	0.514925	1.013631
867	3.113098	3.026192	4.341568
868	3.064365	1.746192	3.526970
869	1.318173	2.776042	3.073107
870	1.339290	1.106192	1.737054
871	2.500710	1.328730	2.831797
872	2.076752	1.947613	2.847120
873	1.735635	1.036346	2.021495
874	3.905786	1.697462	4.258702
875	2.326902	1.578883	2.812001
876	2.278173	2.657462	3.500311
877	1.290557	0.320000	1.329638
878	2.771981	0.118579	2.774516
879	3.704365	0.417462	3.727813
880	4.670864	1.578883	4.930501
881	4.003248	0.514925	4.036229
882	3.731981	1.203654	3.921284
883	4.128326	0.493808	4.157755
884	1.366902	1.551270	2.067574
885	4.914518	3.325075	5.933685
886	3.119594	0.438579	3.150272
887	3.662131	2.685075	4.541017
888	0.900710	1.322234	1.599869
889	4.051981	1.307613	4.257746
890	3.217056	3.178883	4.522693
891	2.549443	1.523654	2.970048
892	4.475939	1.697462	4.787004
893	3.439594	1.871270	3.915668
894	2.598173	1.231270	2.875157
895	4.740710	1.648730	5.019227
896	3.905786	1.008730	4.033943
897	1.589443	3.818883	4.136448
898	2.500710	2.761421	3.725453
899	4.177056	3.026192	5.158065
900	2.674518	2.413808	3.602710
901	2.695635	2.218883	3.491403
902	3.043248	2.831270	4.156615
903	0.434518	2.093808	2.138420
904	3.439594	3.178883	4.683599
905	1.659290	2.343958	2.871826
906	1.784365	0.396346	1.827853
907	3.265786	0.243654	3.274862
908	4.399594	4.800000	6.511254
909	5.185786	6.128730	8.028306
910	2.988019	5.933808	6.643669
911	3.439594	6.058883	6.967128
912	4.643248	6.080000	7.650239
913	4.399594	6.274925	7.663622
914	5.241014	6.720000	8.522126
915	4.344365	6.205075	7.574725
916	2.396752	6.677766	7.094856
917	2.674518	5.961421	6.533880
918	3.801827	6.525075	7.551854
919	5.658477	6.747613	8.806170
920	3.829443	6.768730	7.776910
921	3.933402	6.622538	7.702574
922	4.177056	6.205075	7.480024
923	5.630864	7.192691	9.134628
924	3.558173	5.537462	6.582103
925	4.768326	5.982538	7.650339
926	4.469443	7.040000	8.338916
927	4.670864	6.497462	8.002124
928	6.048326	7.095229	9.323332
929	3.113098	6.323654	7.048403
930	4.393098	7.143958	8.386623
931	4.817056	7.040000	8.530277
932	3.829443	6.671270	7.692235
933	3.363248	7.735229	8.434762
934	5.734822	6.525075	8.687048
935	4.149443	6.845075	8.004557
936	5.582131	7.436346	9.298356
937	4.768326	6.970154	8.445116
938	3.238173	7.381117	8.060189
939	4.198173	7.582538	8.667152
940	4.844669	7.533808	8.957069
941	5.359594	7.262538	9.026057
942	4.747210	6.573808	8.108696
943	2.869443	5.314925	6.040044
944	4.469443	5.836346	7.351112
945	4.817056	7.122842	8.598773
946	3.759594	5.662538	6.796976
947	4.795939	6.476346	8.058789
948	5.039594	7.095229	8.702860
949	4.893402	8.131574	9.490410
950	4.448326	7.978883	9.135107
951	6.347210	6.281421	8.929911
952	4.768326	7.018883	8.485379
953	5.359594	8.082842	9.698328
954	5.185786	6.302538	8.161762
955	4.865786	6.198579	7.880245
956	4.225786	6.720000	7.938241
957	3.767715	6.929542	7.887600
958	4.622131	7.540304	8.844223
959	5.929747	6.949037	9.135153
960	3.634518	7.290154	8.145923
961	4.497056	7.290154	8.565620
962	4.302131	6.741117	7.996936
963	4.427210	7.067613	8.339744
964	5.679594	6.330154	8.504624
965	3.759594	6.010154	7.089181
966	4.225786	6.823958	8.026436
967	4.274518	6.552691	7.823635
968	6.124669	4.946192	7.872508
969	3.731981	6.503958	7.498610
970	4.524669	6.768730	8.141764
971	2.723248	5.022538	5.713315
972	3.634518	6.650154	7.578540
973	5.067210	6.942538	8.595082
974	3.878173	7.658883	8.584796
975	4.545786	6.372387	7.827610
976	4.622131	6.525075	7.996293
977	5.387210	6.914925	8.765741
978	2.994518	6.768730	7.401543
979	4.079594	6.747613	7.885009
980	3.119594	7.262538	7.904196
981	5.115939	6.058883	7.929874
982	5.115939	7.213808	8.843747
983	3.460710	6.573808	7.429096
984	3.982131	6.747613	7.835027
985	3.390864	7.387613	8.128640
986	3.411981	6.107613	6.996038
987	4.323248	7.610154	8.752423
988	4.350864	7.338883	8.531660
989	5.755939	6.942538	9.018296
990	5.289747	5.912691	7.933558
991	3.537056	0.027613	3.537164
992	2.966902	1.850154	3.496509
993	4.371981	0.862538	4.456253
994	3.808326	0.341117	3.823573
995	3.064365	0.890154	3.191035
996	1.881827	0.097462	1.884349
997	1.979290	0.069846	1.980522
998	2.577056	0.048730	2.577517
999	4.024365	1.627613	4.341041
1000	2.668019	0.765075	2.775548
1001	3.606902	0.167309	3.610781
1002	2.326902	0.758579	2.447431
1003	3.286902	1.231270	3.509951
1004	2.841827	0.542538	2.893152
1005	4.371981	0.445075	4.394577
1006	0.851981	0.146192	0.864432
1007	2.473098	0.688730	2.567209
1008	3.857056	0.298883	3.868619
1009	2.201827	1.578883	2.709412
1010	2.104365	0.591270	2.185853
1011	3.238173	0.563654	3.286863
1012	3.606902	0.000000	3.606902
1013	2.403248	1.133808	2.657277
1014	2.104365	1.822538	2.783881
1015	0.970557	0.027613	0.970950
1016	0.017056	0.514925	0.515207
1017	2.521827	0.118579	2.524614
1018	0.525482	0.960000	1.094409
1019	2.424365	0.021117	2.424457
1020	0.894214	1.085075	1.406061
1021	1.290557	0.862538	1.552259
1022	0.998173	0.152691	1.009784
1023	1.985786	2.066192	2.865745
1024	2.257056	0.667613	2.353722
1025	0.351674	3.373808	3.392087
1026	2.180710	0.466192	2.229985
1027	2.612790	0.334621	2.634131
1028	3.579290	2.490154	4.360296
1029	2.055635	0.591270	2.138980
1030	1.262944	0.514925	1.363882
1031	0.400406	1.050963	1.124655
1032	3.905786	1.405075	4.150831
1033	2.918173	2.261117	3.691664
1034	3.857056	1.676346	4.205593
1035	2.021523	2.503149	3.217501
1036	2.625786	1.133808	2.860117
1037	2.939290	0.834925	3.055572
1038	1.659290	3.200000	3.604614
1039	2.521827	0.521421	2.575168
1040	1.839594	1.314112	2.260751
1041	3.244669	0.667613	3.312640
1042	1.193098	0.243654	1.217723
1043	2.869443	0.173808	2.874702
1044	0.330557	0.097462	0.344625
1045	0.428019	0.514925	0.669588
1046	0.671674	1.502538	1.645833
1047	2.674518	1.453808	3.044110
1048	1.686902	2.761421	3.235906
1049	2.500710	1.063958	2.717639
1050	2.966902	0.048730	2.967303
1051	0.553098	0.472691	0.727567
1052	2.771981	0.347613	2.793692
1053	2.598173	1.356346	2.930900
1054	1.269443	3.651574	3.865939
1055	1.763248	1.975229	2.647749
1056	2.515331	0.256650	2.528391
1057	0.108019	0.563654	0.573912
1058	1.985786	1.036346	2.239946
1059	2.430864	0.765075	2.548419
1060	1.485482	1.585379	2.172575
