No.	X Error(mm)	Y Error(mm)	Rad Error(mm)
821	1.315738	0.466192	1.395887
822	0.188426	0.765075	0.787937
823	0.021117	0.298883	0.299628
824	1.753504	0.194925	1.764305
825	1.628426	0.341117	1.663770
826	0.041421	1.238579	1.239272
827	0.082842	0.027613	0.087322
828	2.024771	0.493808	2.084117
829	2.732995	0.612387	2.800764
830	0.834112	0.994925	1.298314
831	0.773197	0.619696	0.990887
832	2.212387	0.452387	2.258165
833	1.837158	2.218883	2.880728
834	2.273299	0.089341	2.275054
835	0.834112	1.592691	1.797890
836	0.605888	2.267613	2.347162
837	0.416650	0.090154	0.426292
838	0.145379	2.197766	2.202569
839	5.048528	5.815229	7.700943
840	2.398374	0.779696	2.521929
841	3.191066	1.015229	3.348670
842	3.399798	0.180304	3.404576
843	4.109645	0.216042	4.115319
844	0.019491	0.048730	0.052483
845	1.020915	0.466192	1.122320
846	2.356954	1.725075	2.920807
847	2.335837	0.006496	2.335846
848	2.878374	0.222538	2.886964
849	3.358374	0.243654	3.367202
850	2.732182	0.570154	2.791038
851	2.335837	0.201421	2.344505
852	1.876141	0.340304	1.906754
853	3.963453	0.013808	3.963477
854	4.088528	0.034925	4.088677
855	0.126701	0.535229	0.550021
856	1.897258	0.138883	1.902334
857	4.067411	0.597766	4.111102
858	2.335837	0.285075	2.353168
859	1.772182	0.681421	1.898674
860	2.544570	0.410154	2.577414
861	2.085686	1.181725	2.397199
862	3.233299	1.029846	3.393348
863	2.043453	0.632691	2.139158
864	2.377258	0.827613	2.517200
865	4.047107	0.048730	4.047401
866	3.046496	4.960000	5.820888
867	3.484262	0.591270	3.534075
868	2.607920	0.765075	2.717828
869	0.103958	1.912691	1.915514
870	2.545379	0.048730	2.545846
871	2.754112	0.160000	2.758756
872	4.089341	0.661117	4.142437
873	2.002842	1.801421	2.693788
874	1.105379	0.528730	1.225324
875	2.482842	0.389846	2.513261
876	2.607920	1.391270	2.955821
877	3.359187	0.048730	3.359541
878	2.399187	0.076346	2.400402
879	2.858070	0.222538	2.866721
880	0.020304	1.621117	1.621244
881	0.042234	0.640000	0.641392
882	0.583958	1.307613	1.432082
883	1.335229	1.746192	2.198186
884	0.917766	0.994925	1.353577
885	3.212995	0.423958	3.240845
886	1.877766	1.432691	2.361908
887	1.210154	1.328730	1.797218
888	1.648730	0.883654	1.870603
889	1.919187	0.661117	2.029866
890	0.792691	0.570154	0.976440
891	0.166496	1.328730	1.339120
892	0.000000	1.196346	1.196346
893	0.083654	0.368730	0.378100
894	0.856042	0.591270	1.040388
895	0.687920	0.320000	0.758705
896	1.669846	0.160000	1.677494
897	2.525075	15.282842	15.490037
898	2.691574	0.611574	2.760180
899	0.625379	0.257462	0.676303
900	0.167309	0.862538	0.878614
901	1.376650	0.661117	1.527167
902	0.772387	1.203654	1.430163
903	1.606496	0.911270	1.846955
904	0.312691	0.090154	0.325428
905	1.585379	0.966496	1.856756
906	1.335229	0.389846	1.390977
907	0.229846	0.194925	0.301372
908	1.084262	1.683654	2.002578
909	1.044467	0.862538	1.354578
910	0.562032	1.808730	1.894039
911	0.480813	1.287309	1.374171
912	0.979491	1.871270	2.112121
913	1.920813	1.662538	2.540384
914	0.061725	1.600000	1.601190
915	0.833299	0.382538	0.916909
916	1.128122	0.410963	1.200645
917	2.023149	1.287309	2.397977
918	0.353299	1.683654	1.720323
919	0.124262	1.683654	1.688234
920	2.335837	0.577462	2.406158
921	1.440813	1.203654	1.877425
922	1.188224	1.412387	1.845729
923	1.459491	0.056042	1.460567
924	0.228224	1.808730	1.823071
925	0.230659	0.932387	0.960494
926	0.082032	1.871270	1.873068
927	0.355738	3.102538	3.122865
928	2.482032	0.202234	2.490257
929	1.313299	1.662538	2.118676
930	1.149238	0.202234	1.166896
931	0.230659	1.182538	1.204823
932	0.794314	1.266192	1.494716
933	2.023149	0.953504	2.236582
934	0.125888	0.243654	0.274254
935	1.461930	0.723654	1.631231
936	3.233299	0.723654	3.313291
937	2.774416	1.141117	2.999922
938	0.645686	1.307613	1.458342
939	2.002032	1.328730	2.402843
940	2.294416	0.994925	2.500844
941	0.919392	1.808730	2.028986
942	0.458070	1.822538	1.879221
943	2.836954	1.871270	3.398523
944	3.692182	2.101117	4.248165
945	0.916954	0.494621	1.041851
946	1.960608	1.746192	2.625485
947	1.712080	1.141117	2.057514
948	0.791878	1.224771	1.458470
949	0.689542	0.410963	0.802720
950	0.355738	1.203654	1.255123
951	1.253197	0.327309	1.295235
952	1.063149	0.869846	1.373651
953	0.040608	0.912080	0.912984
954	0.168122	1.600000	1.608809
955	0.919392	0.347613	0.982912
956	1.649542	1.808730	2.447957
957	0.498682	1.599187	1.675137
958	1.169542	0.194112	1.185542
959	1.503350	1.162234	1.900224
960	1.107005	0.869846	1.407868
961	2.672080	0.598579	2.738304
962	0.960813	1.036346	1.413214
963	1.837158	0.869846	2.032679
964	0.773197	1.287309	1.501665
965	0.960813	0.327309	1.015033
966	1.253197	1.579696	2.016418
967	0.773197	0.327309	0.839622
968	1.315738	0.848730	1.565729
969	0.168122	1.162234	1.174330
970	1.232080	0.848730	1.496116
971	2.192080	0.577462	2.266865
972	0.501930	1.558579	1.637407
973	1.440813	0.994925	1.750947
974	0.708224	2.163654	2.276616
975	2.338275	0.973808	2.532949
976	1.253197	1.683654	2.098855
977	0.124262	0.222538	0.254881
978	1.751878	1.474925	2.290083
979	0.501930	0.327309	0.599220
980	0.752080	0.368730	0.837607
981	1.440813	0.598579	1.560205
982	0.332995	0.994925	1.049172
983	1.190659	0.452387	1.273705
984	1.023350	1.621117	1.917098
985	0.896650	0.389846	0.977732
986	0.981930	1.412387	1.720181
987	1.253197	1.412387	1.888211
988	1.000608	0.452387	1.098121
989	1.983350	2.288730	3.028525
990	1.085888	0.327309	1.134145
991	1.460304	1.474925	2.075546
992	0.750458	1.036346	1.279531
993	1.710458	0.946192	1.954724
994	4.172995	2.072691	4.659392
995	0.416650	0.487309	0.641145
996	0.834112	0.445075	0.945428
997	0.793504	1.029846	1.300089
998	3.505379	0.320000	3.519955
999	2.920608	1.432691	3.253084
1000	3.129341	0.466192	3.163876
1001	1.981725	0.118579	1.985269
1002	1.251574	0.549846	1.367029
1003	0.397158	1.551270	1.601304
1004	2.252995	0.111270	2.255741
1005	3.338070	0.883654	3.453051
1006	0.458883	0.097462	0.469119
1007	4.924262	0.862538	4.999233
1008	1.355533	5.016042	5.195974
1009	5.258070	1.801421	5.558095
1010	2.065379	0.194925	2.074557
1011	4.506803	1.161421	4.654049
1012	2.044262	0.827613	2.205437
1013	0.166496	0.493808	0.521121
1014	1.772995	2.386192	2.972781
1015	2.795533	1.092387	3.001385
1016	2.586803	0.903958	2.740199
1017	1.167920	0.362234	1.222804
1018	1.042842	0.466192	1.142302
1019	2.065379	0.786192	2.209952
1020	1.230458	0.737462	1.434530
1021	0.270458	0.591270	0.650191
1022	1.731574	0.696042	1.866233
1023	0.312691	1.578883	1.609549
1024	2.482842	0.549846	2.542997
1025	3.484262	0.403654	3.507566
1026	0.521421	0.612387	0.804300
1027	0.916954	1.905379	2.114539
1028	0.812995	1.077766	1.350015
1029	0.896650	0.076346	0.899894
1030	0.124262	0.702538	0.713443
1031	0.207920	0.299696	0.364758
1032	0.229037	0.194925	0.300755
1033	1.189037	0.570154	1.318667
1034	0.376042	1.989846	2.025067
1035	0.501930	1.385584	1.473695
1036	2.233504	3.018883	3.755289
1037	0.209542	0.653808	0.686566
1038	1.419696	0.076346	1.421747
1039	0.291574	0.640000	0.703289
1040	0.938883	0.863350	1.275490
1041	1.001421	0.076346	1.004327
1042	0.376042	0.487309	0.615530
1043	1.127309	0.048730	1.128362
1044	1.669846	1.154925	2.030330
1045	2.087309	0.285075	2.106686
1046	1.503350	0.076346	1.505288
1047	1.127309	0.946192	1.471769
1048	0.313504	0.055229	0.318332
1049	0.918579	1.112691	1.442868
1050	2.087309	1.426192	2.528019
1051	0.437766	2.365075	2.405248
1052	0.375229	0.632691	0.735591
1053	2.127920	1.301117	2.494183
1054	0.771574	1.863958	2.017342
1055	1.335229	0.028426	1.335531
1056	1.334416	1.634112	2.109736
1057	2.732995	0.778883	2.841817
1058	1.897258	0.222538	1.910264
1059	3.087107	0.674925	3.160024
1060	0.710659	0.049542	0.712384
