No.	X Error(mm)	Y Error(mm)	Rad Error(mm)
735	2.408934	0.739898	2.520003	0
736	1.741318	0.177869	1.750379	0
737	0.677360	0.267210	0.728160	0
738	1.226397	1.199594	1.715539	0
739	1.247514	0.942944	1.563788	0
740	0.357360	0.372790	0.516410	0
741	1.817664	1.928934	2.650413	0
742	1.122435	0.197360	1.139654	0
743	0.921014	0.622944	1.111902	0
744	0.787818	0.525482	0.946989	0
745	1.595126	0.741523	1.759058	0
746	1.414822	0.302944	1.446892	0
747	1.344976	0.866598	1.599985	0
748	1.003859	0.023552	1.004135	0
749	1.741318	1.992285	2.646014	0
750	1.637360	0.936448	1.886235	0
751	1.338477	0.462131	1.416010	0
752	0.851168	0.671674	1.084266	0
753	1.497664	0.108019	1.501554	0
754	1.171168	0.023552	1.171405	0
755	1.658477	0.635939	1.776222	0
756	0.823552	1.303552	1.541910	0
757	1.344976	0.712285	1.521943	0
758	1.658477	0.226598	1.673885	0
759	0.753706	0.197360	0.779117	0
760	1.317360	0.858477	1.572393	0
761	1.387210	1.672285	2.172760	0
762	0.358986	0.518986	0.631044	0
763	1.122435	3.424976	3.604209	0
764	0.628630	0.294822	0.694332	0
765	2.527514	0.072285	2.528547	0
766	1.762435	0.489747	1.829216	0
767	1.783552	0.761014	1.939124	0
768	1.344976	1.748630	2.206053	0
769	1.198781	0.044669	1.199613	0
770	1.344976	1.011168	1.682683	0
771	2.110051	1.282435	2.469202	0
772	1.622742	0.790253	1.804936	0
773	1.984976	1.748630	2.645343	0
774	1.268630	1.178477	1.731540	0
775	1.039594	0.093402	1.043781	0
776	1.978477	0.761014	2.119791	0
777	1.859898	0.712285	1.991625	0
778	1.400202	1.574822	2.107280	0
779	1.164669	0.809747	1.418501	0
780	2.110051	1.303552	2.480235	0
781	1.219898	0.934822	1.536894	0
782	1.115939	1.206093	1.643162	0
783	0.851168	1.623552	1.833142	0
784	0.726093	0.294822	0.783665	0
785	0.220915	0.510864	0.556584	0
786	0.419085	1.214214	1.284503	0
787	0.102336	0.400406	0.413277	0
788	0.050355	0.691168	0.693000	0
789	0.638374	0.809747	1.031122	0
790	0.297258	0.546598	0.622199	0
791	0.196547	0.226598	0.299963	0
792	0.144570	0.142131	0.202735	0
793	0.123453	0.177869	0.216513	0
794	0.025990	0.239594	0.240999	0
795	0.245280	1.254822	1.278570	0
796	0.099085	1.846093	1.848750	0
797	0.614010	1.477360	1.599875	0
798	1.281626	2.166093	2.516848	0
799	0.419085	1.721014	1.771305	0
800	0.391472	0.114518	0.407878	0
801	0.662742	1.275939	1.437793	0
802	0.272893	0.907210	0.947365	0
803	0.471066	0.239594	0.528496	0
804	0.665990	0.239594	0.707777	0
805	0.248528	1.275939	1.299918	0
806	0.102336	0.044669	0.111660	0
807	1.354720	1.004669	1.686602	0
808	0.714720	1.059898	1.278361	0
809	0.053603	1.193098	1.194301	0
810	1.260509	0.790253	1.487744	0
811	0.532790	0.031674	0.533731	0
812	0.245280	2.305786	2.318795	0
813	0.129949	2.500710	2.504085	0
814	0.238781	2.598173	2.609122	0
815	1.522032	1.046902	1.847319	0
816	1.604874	0.873098	1.826997	0
817	0.178682	1.019290	1.034833	0
818	0.245280	2.577056	2.588702	0
819	0.488934	1.318173	1.405929	0
820	1.354720	0.650557	1.502827	0
821	0.123453	0.254214	0.282605	0
822	0.888528	1.025786	1.357099	0
823	0.276141	1.394518	1.421596	0
824	0.196547	2.180710	2.189550	0
825	1.500915	0.699290	1.655824	0
826	2.043453	3.481827	4.037180	0
827	0.151066	1.269443	1.278400	0
828	0.071472	2.403248	2.404311	0
829	0.812182	0.281827	0.859690	0
830	0.004874	1.540710	1.540718	0
831	0.162435	1.339290	1.349104	0
832	0.092589	0.086902	0.126983	0
833	0.721219	1.046902	1.271284	0
834	1.617869	0.267210	1.639787	0
835	0.053603	0.504365	0.507205	0
836	0.665990	1.074518	1.264173	0
837	0.315126	0.504365	0.594717	0
838	0.449949	1.241827	1.320829	0
839	0.927514	0.449136	1.030536	0
840	0.955126	2.125482	2.330223	0
841	0.238781	1.186598	1.210385	0
842	0.412589	0.809747	0.908801	0
843	0.976243	0.171370	0.991170	0
844	1.470051	1.087514	1.828589	0
845	0.851168	0.684669	1.092364	0
846	0.628630	0.366294	0.727563	0
847	0.649747	0.294822	0.713507	0
848	0.503552	0.739898	0.894993	0
849	0.524669	0.419898	0.672005	0
850	0.601014	0.788630	0.991542	0
851	0.113706	0.002435	0.113732	0
852	0.427210	0.190864	0.467907	0
853	1.122435	0.517360	1.235930	0
854	0.552285	0.246093	0.604632	0
855	0.878781	0.413402	0.971162	0
856	0.579898	0.177869	0.606563	0
857	0.781318	0.267210	0.825748	0
858	0.357360	1.011168	1.072458	0
859	0.308630	1.498477	1.529930	0
860	1.518781	0.642435	1.649066	0
861	1.595126	0.837360	1.801555	0
862	0.753706	0.739898	1.056182	0
863	0.921014	0.858477	1.259067	0
864	0.211168	1.110253	1.130156	0
865	0.802435	0.030051	0.802998	0
866	1.414822	1.206093	1.859135	0
867	0.899898	0.782131	1.192286	0
868	1.393706	1.401014	1.976172	0
869	1.024976	0.886093	1.354893	0
870	1.296243	1.254822	1.804114	0
871	1.171168	1.157360	1.646547	0
872	1.192285	0.907210	1.498190	0
873	0.677360	0.121014	0.688085	0
874	0.406093	0.275331	0.490631	0
875	1.832285	1.032285	2.103064	0
876	1.143552	0.441014	1.225645	0
877	2.082435	1.672285	2.670781	0
878	2.207514	1.894822	2.909204	0
879	1.491168	0.093402	1.494090	0
880	1.561014	0.072285	1.562687	0
881	1.859898	0.101523	1.862666	0
882	1.984976	2.312285	3.047424	0
883	2.152285	1.059898	2.399107	0
884	3.286093	2.339898	4.034046	0
885	2.006093	0.761014	2.145589	0
886	2.256243	0.860102	2.414624	0
887	2.868630	0.463757	2.905875	0
888	0.558781	0.002435	0.558786	0
889	1.143552	1.227210	1.677425	0
890	1.832285	0.489747	1.896607	0
891	1.393706	1.059898	1.750942	0
892	1.414822	3.028630	3.342802	0
893	2.033706	1.602435	2.589161	0
894	1.811168	1.206093	2.176003	0
895	1.171168	0.595331	1.313794	0
896	2.131168	1.108630	2.402278	0
897	1.539898	1.184976	1.943052	0
898	2.521014	0.072285	2.522050	0
899	1.616243	0.267210	1.638183	0
900	2.006093	0.934822	2.213211	0
901	0.921014	1.381523	1.660384	0
902	1.366093	2.068630	2.479000	0
903	2.548630	0.788630	2.667856	0
904	1.783552	0.642435	1.895727	0
905	1.561014	0.101523	1.564312	0
906	2.938477	0.691168	3.018668	0
907	2.353706	1.456243	2.767774	0
908	1.003859	0.220102	1.027705	0
909	0.857664	2.146598	2.311595	0
910	0.558781	0.449136	0.716909	0
911	0.482435	0.544976	0.727834	0
912	0.781318	0.761014	1.090688	0
913	1.671472	1.256448	2.091048	0
914	0.412589	0.224976	0.469940	0
915	0.753706	0.510864	0.910524	0
916	1.393706	1.631674	2.145874	0
917	1.442435	0.171370	1.452579	0
918	1.421318	0.372790	1.469394	0
919	1.101318	0.593706	1.251155	0
920	1.275126	1.254822	1.789002	0
921	1.692589	0.496243	1.763835	0
922	1.616243	0.072285	1.617859	0
923	1.518781	0.788630	1.711325	0
924	0.781318	0.761014	1.090688	0
925	1.372589	1.108630	1.764387	0
926	1.275126	1.352285	1.858661	0
927	0.830051	0.419898	0.930214	0
928	0.851168	0.150253	0.864328	0
929	1.497664	0.351674	1.538399	0
930	0.704976	0.142131	0.719161	0
931	1.177664	0.614822	1.328495	0
932	1.372589	1.303552	1.892947	0
933	1.073706	0.739898	1.303953	0
934	2.012589	0.220102	2.024589	0
935	1.470051	0.489747	1.549485	0
936	0.558781	0.197360	0.592610	0
937	1.838781	0.566093	1.923948	0
938	1.650355	0.121014	1.654786	0
939	1.546397	0.267210	1.569313	0
940	0.683859	0.593706	0.905621	0
941	1.817664	0.837360	2.001268	0
942	0.927514	0.122640	0.935586	0
943	1.372589	0.517360	1.466854	0
944	2.256243	0.364669	2.285523	0
945	1.366093	0.392285	1.421301	0
946	1.150051	0.268832	1.181054	0
947	1.101318	1.500102	1.860970	0
948	1.219898	0.468630	1.306815	0
949	0.677360	0.073907	0.681380	0
950	0.607514	0.371168	0.711926	0
951	1.518781	0.246093	1.538589	0
952	1.198781	0.171370	1.210968	0
953	0.357360	1.082640	1.140095	0
954	0.683859	0.517360	0.857511	0
955	0.662742	0.761014	1.009143	0
956	0.315126	1.082640	1.127570	0
957	1.065584	0.803248	1.334420	0
958	0.038986	0.051168	0.064328	0
959	1.811168	0.642435	1.921732	0
960	1.073706	1.059898	1.508717	0
961	1.518781	1.699898	2.279550	0
962	0.586397	1.157360	1.297437	0
963	1.595126	0.447514	1.656713	0
964	1.344976	0.171370	1.355850	0
965	1.344976	0.962435	1.653857	0
966	2.033706	0.837360	2.199348	0
967	1.470051	1.284061	1.951887	0
968	1.866397	0.122640	1.870422	0
969	1.908630	0.393907	1.948854	0
970	0.586397	1.998781	2.083023	0
971	1.198781	0.441014	1.277329	0
972	2.012589	0.468630	2.066429	0
973	0.461318	1.451370	1.522921	0
974	0.032486	1.012790	1.013311	0
975	0.857664	1.158986	1.441817	0
976	0.656243	1.033907	1.224589	0
977	1.400202	1.184976	1.834321	0
978	0.635126	0.767514	0.996224	0
979	0.510051	0.122640	0.524588	0
980	0.315126	1.006294	1.054482	0
981	1.616243	1.576448	2.257749	0
982	0.461318	0.224976	0.513253	0
983	0.656243	0.121014	0.667308	0
984	1.470051	0.447514	1.536658	0
985	0.607514	0.718781	0.941126	0
986	0.531168	0.616448	0.813725	0
987	0.802435	0.226598	0.833816	0
988	1.470051	0.002435	1.470053	0
989	1.101318	1.305178	1.707744	0
990	2.256243	0.322435	2.279166	0
991	1.463552	0.246093	1.484098	0
992	0.698477	1.763248	1.896553	0
993	1.539898	0.858477	1.763028	0
994	1.414822	0.517360	1.506447	0
995	1.470051	2.979898	3.322776	0
996	0.601014	0.712285	0.931970	0
997	0.656243	1.178477	1.348875	0
998	1.268630	0.468630	1.352419	0
999	1.442435	0.684669	1.596681	0
1000	1.664976	0.093402	1.667594	0
1001	0.893402	1.129747	1.440311	0
1002	1.372589	0.837360	1.607847	0
1003	1.122435	1.081014	1.558349	0
1004	1.219898	0.720406	1.416734	0
1005	1.247514	1.129747	1.683039	0
1006	0.774822	0.051168	0.776510	0
1007	1.171168	0.761014	1.396702	0
1008	1.491168	0.392285	1.541904	0
1009	1.366093	0.489747	1.451228	0
1010	1.887514	1.574822	2.458205	0
1011	1.296243	1.254822	1.804114	0
1012	0.948630	0.142131	0.959219	0
1013	0.774822	0.886093	1.177077	0
1014	0.384976	0.121014	0.403548	0
1015	0.558781	1.254822	1.373614	0
1016	1.268630	0.294822	1.302437	0
1017	1.497664	1.227210	1.936244	0
1018	0.628630	1.206093	1.360087	0
1019	1.734822	0.150253	1.741317	0
1020	0.851168	0.858477	1.208912	0
1021	1.268630	1.693402	2.115900	0
1022	0.781318	1.504976	1.695704	0
1023	1.539898	0.468630	1.609627	0
1024	0.656243	0.322435	0.731177	0
1025	0.851168	2.806093	2.932344	0
1026	1.073706	0.962435	1.441917	0
1027	1.380710	0.803248	1.597363	0
1028	0.190051	1.171981	1.187290	0
1029	0.482435	0.101523	0.493002	0
1030	0.503552	0.065786	0.507831	0
1031	0.955126	1.777869	2.018188	0
1032	0.482435	1.428630	1.507889	0
1033	1.783552	1.157360	2.126156	0
1034	0.704976	0.148630	0.720474	0
1035	0.891776	0.059290	0.893745	0
1036	1.198781	0.148630	1.207960	0
1037	0.406093	1.089136	1.162381	0
1038	2.131168	0.858477	2.297577	0
1039	2.423552	0.712285	2.526055	0
1040	1.796547	1.310051	2.223469	0
1041	1.567514	0.670051	1.704719	0
1042	2.283859	1.158986	2.561105	0
1043	0.357360	0.324061	0.482412	0
1044	1.393706	0.324061	1.430885	0
1045	1.588630	0.198986	1.601044	0
1046	1.442435	0.309443	1.475254	0
1047	1.296243	2.214822	2.566259	0
1048	1.247514	0.665178	1.413772	0
1049	0.573402	1.061523	1.206491	0
1050	0.927514	0.197360	0.948279	0
1051	1.832285	1.506598	2.372152	0
1052	0.454822	0.913706	1.020648	0
1053	1.296243	0.790253	1.518139	0
1054	0.601014	0.566093	0.825639	0
1055	1.546397	0.366294	1.589187	0
1056	0.399594	1.345786	1.403857	0
1057	1.637360	0.614822	1.748987	0
1058	2.110051	2.214822	3.059045	0
1059	1.247514	0.990051	1.592637	0
1060	1.330355	0.830864	1.568496	0
