No.	X Error(mm)	Y Error(mm)	Rad Error(mm)
735	0.058477	0.051168	0.077703	0
736	0.795939	0.226598	0.827566	0
737	0.531168	1.012790	1.143627	0
738	1.115939	0.413402	1.190051	0
739	0.899898	0.644061	1.106630	0
740	0.406093	0.218477	0.461133	0
741	0.969747	1.142742	1.498756	0
742	0.802435	0.739898	1.091490	0
743	0.412589	1.311674	1.375034	0
744	0.594518	0.080406	0.599931	0
745	0.649747	0.838986	1.061164	0
746	1.101318	0.497869	1.208625	0
747	0.649747	0.296448	0.714180	0
748	1.192285	0.023552	1.192517	0
749	0.698477	0.294822	0.758149	0
750	0.384976	1.625178	1.670152	0
751	0.092589	0.692790	0.698950	0
752	0.628630	0.190864	0.656967	0
753	0.844669	1.436752	1.666650	0
754	0.628630	0.002435	0.628635	0
755	0.537664	1.332790	1.437154	0
756	0.308630	0.220102	0.379075	0
757	0.183552	0.665178	0.690038	0
758	1.003859	1.457869	1.770061	0
759	0.802435	0.665178	1.042288	0
760	0.579898	0.616448	0.846339	0
761	0.120202	0.296448	0.319890	0
762	1.838781	1.820102	2.587255	0
763	2.798781	1.873706	3.368078	0
764	2.527514	1.180102	2.789438	0
765	1.414822	0.665178	1.563389	0
766	0.308630	0.887715	0.939836	0
767	1.150051	0.838986	1.423557	0
768	0.948630	0.099898	0.953876	0
769	0.281014	0.907210	0.949736	0
770	1.268630	0.046294	1.269475	0
771	1.192285	1.233706	1.715684	0
772	0.573402	0.025178	0.573954	0
773	1.783552	0.566093	1.871235	0
774	0.969747	1.004669	1.396341	0
775	0.433706	0.692790	0.817349	0
776	1.198781	0.567715	1.326415	0
777	0.948630	0.567715	1.105532	0
778	0.094214	0.934822	0.939558	0
779	0.558781	0.198986	0.593154	0
780	1.463552	1.498477	2.094616	0
781	0.308630	0.887715	0.939836	0
782	0.488934	0.371168	0.613859	0
783	0.753706	0.663552	1.004178	0
784	1.073706	0.983552	1.456097	0
785	0.753706	0.462131	0.884103	0
786	0.830051	0.803248	1.155072	0
787	0.315126	0.239594	0.395866	0
788	0.802435	1.059898	1.329393	0
789	0.531168	0.169747	0.557632	0
790	1.643859	0.364669	1.683822	0
791	0.064976	0.644061	0.647330	0
792	1.024976	1.053402	1.469772	0
793	0.255024	0.364669	0.444995	0
794	0.092589	1.199594	1.203161	0
795	0.732589	0.538477	0.909199	0
796	0.607514	1.401014	1.527061	0
797	0.238781	2.486093	2.497534	0
798	0.129949	1.574822	1.580175	0
799	0.064976	1.178477	1.180267	0
800	0.732589	1.074518	1.300491	0
801	1.150051	2.604669	2.847265	0
802	1.198781	2.041014	2.367027	0
803	0.315126	0.080406	0.325223	0
804	0.531168	0.559594	0.771547	0
805	0.857664	1.227210	1.497208	0
806	0.391472	1.401014	1.454679	0
807	0.510051	0.510864	0.721896	0
808	0.461318	2.019898	2.071908	0
809	0.753706	1.513098	1.690425	0
810	1.567514	1.924061	2.481755	0
811	0.040608	0.226598	0.230208	0
812	1.894010	1.617056	2.490410	0
813	0.787818	1.491981	1.687206	0
814	1.330355	0.900710	1.606588	0
815	0.435331	0.726902	0.847290	0
816	1.400202	0.260710	1.424266	0
817	1.107818	0.553098	1.238215	0
818	1.226397	2.305786	2.611646	0
819	0.635126	0.970557	1.159899	0
820	1.101318	1.881827	2.180407	0
821	0.461318	0.163248	0.489351	0
822	0.704976	0.337056	0.781408	0
823	1.254010	0.796752	1.485717	0
824	1.275126	1.123248	1.699304	0
825	0.384976	0.330557	0.507419	0
826	0.380102	0.748019	0.839053	0
827	0.266397	0.580710	0.638899	0
828	0.016243	1.443248	1.443339	0
829	0.656243	0.135635	0.670113	0
830	0.982742	0.108019	0.988661	0
831	0.891776	0.699290	1.133257	0
832	0.168934	0.580710	0.604784	0
833	0.043859	0.184365	0.189510	0
834	1.336851	0.866598	1.593162	0
835	1.254010	0.184365	1.267490	0
836	0.704976	1.443248	1.606224	0
837	0.440202	0.184365	0.477250	0
838	0.391472	0.504365	0.638462	0
839	0.628630	1.729136	1.839861	0
840	1.115939	1.924061	2.224259	0
841	0.601014	1.235331	1.373776	0
842	0.302131	0.150253	0.337430	0
843	0.823552	0.957565	1.263000	0
844	0.726093	0.122640	0.736377	0
845	0.726093	0.684669	0.997989	0
846	0.037360	0.735024	0.735973	0
847	0.157565	1.902944	1.909456	0
848	1.073706	0.491370	1.180800	0
849	0.227411	0.220102	0.316482	0
850	0.092589	0.268832	0.284330	0
851	0.482435	1.375024	1.457201	0
852	0.363859	0.065786	0.369758	0
853	0.134822	0.345178	0.370573	0
854	0.384976	0.023552	0.385696	0
855	0.698477	0.177869	0.720768	0
856	0.011370	1.137869	1.137926	0
857	0.358986	1.284061	1.333298	0
858	0.753706	0.442640	0.874072	0
859	0.406093	0.489747	0.636210	0
860	1.539898	1.184976	1.943052	0
861	1.018477	0.783757	1.285134	0
862	1.414822	0.860102	1.655747	0
863	0.558781	0.720406	0.911713	0
864	0.259898	1.478986	1.501647	0
865	0.433706	0.241219	0.496273	0
866	0.482435	0.073907	0.488064	0
867	0.357360	0.497869	0.612845	0
868	0.677360	1.081014	1.275699	0
869	0.601014	0.246093	0.649446	0
870	1.268630	1.574822	2.022248	0
871	0.997360	1.254822	1.602906	0
872	0.927514	0.635939	1.124589	0
873	0.628630	0.489747	0.796887	0
874	0.211168	0.392285	0.445510	0
875	1.247514	0.934822	1.558904	0
876	0.607514	0.345178	0.698728	0
877	0.552285	1.032285	1.170739	0
878	1.658477	1.303552	2.109453	0
879	1.094822	0.587210	1.242357	0
880	1.101318	0.838986	1.384485	0
881	0.802435	0.441014	0.915640	0
882	0.406093	0.392285	0.564623	0
883	2.061318	1.602435	2.610906	0
884	1.247514	2.019898	2.374084	0
885	1.073706	1.081014	1.523626	0
886	0.329747	0.913706	0.971386	0
887	1.393706	0.642435	1.534646	0
888	1.484669	2.019898	2.506836	0
889	0.753706	0.218477	0.784732	0
890	1.122435	0.345178	1.174312	0
891	0.823552	2.166093	2.317368	0
892	1.734822	2.854822	3.340602	0
893	1.512285	1.059898	1.846724	0
894	2.082435	2.388630	3.168926	0
895	0.774822	0.400406	0.872167	0
896	4.468630	4.921014	6.647183	0
897	2.054822	0.955939	2.266300	0
898	0.927514	0.072285	0.930326	0
899	1.463552	0.315939	1.497265	0
900	0.134822	0.616448	0.631019	0
901	0.704976	2.041014	2.159336	0
902	1.442435	0.148630	1.450073	0
903	2.277360	1.721014	2.854516	0
904	0.704976	1.011168	1.232660	0
905	1.936243	0.809747	2.098744	0
906	1.567514	2.339898	2.816420	0
907	1.414822	1.873706	2.347870	0
908	0.635126	1.131370	1.297452	0
909	1.198781	0.226598	1.220009	0
910	0.683859	0.364669	0.775014	0
911	0.217664	0.273706	0.349703	0
912	0.510051	0.072285	0.515148	0
913	0.704976	0.886093	1.132321	0
914	1.024976	0.143757	1.035008	0
915	0.412589	0.129136	0.432326	0
916	0.662742	2.125482	2.226410	0
917	0.760202	0.099898	0.766737	0
918	0.635126	0.858477	1.067880	0
919	1.692589	0.864976	1.900800	0
920	1.024976	1.254822	1.620233	0
921	1.915126	0.496243	1.978375	0
922	1.226397	0.025178	1.226655	0
923	0.906397	1.157360	1.470047	0
924	1.421318	1.081014	1.785704	0
925	0.683859	0.788630	1.043840	0
926	1.003859	1.081014	1.475237	0
927	0.830051	0.962435	1.270931	0
928	0.760202	0.489747	0.904300	0
929	1.790051	0.733402	1.934467	0
930	0.808934	0.769136	1.116219	0
931	1.470051	0.712285	1.633524	0
932	1.003859	0.441014	1.096461	0
933	0.760202	0.983552	1.243093	0
934	1.150051	0.637565	1.314955	0
935	1.768934	1.401014	2.256539	0
936	0.412589	0.934822	1.021823	0
937	1.671472	0.566093	1.764732	0
938	2.304976	0.538477	2.367039	0
939	1.150051	0.218477	1.170619	0
940	1.128934	3.327514	3.513807	0
941	1.323859	1.108630	1.726750	0
942	3.765280	3.202435	4.942967	0
943	1.421318	1.797360	2.291429	0
944	0.565280	0.907210	1.068911	0
945	0.961626	0.614822	1.141372	0
946	1.226397	1.282435	1.774455	0
947	1.671472	1.873706	2.510895	0
948	1.351472	0.886093	1.616056	0
949	1.080202	0.665178	1.268581	0
950	0.190051	0.023552	0.191505	0
951	1.275126	1.256448	1.790142	0
952	0.683859	1.353907	1.516815	0
953	1.427818	1.254822	1.900853	0
954	1.372589	0.663552	1.524566	0
955	1.268630	0.489747	1.359881	0
956	1.024976	0.345178	1.081538	0
957	0.865786	0.796752	1.176605	0
958	0.836547	1.011168	1.312354	0
959	1.622742	2.557565	3.028932	0
960	2.784163	3.619898	4.566752	0
961	0.683859	0.517360	0.857511	0
962	1.024976	2.042640	2.285378	0
963	1.323859	0.241219	1.345656	0
964	3.347818	3.446093	4.804523	0
965	1.671472	0.371168	1.712187	0
966	1.351472	1.108630	1.748010	0
967	0.151066	2.515331	2.519863	0
968	0.704976	0.072285	0.708672	0
969	0.836547	1.477360	1.697764	0
970	1.470051	1.873706	2.381559	0
971	0.081219	0.518986	0.525302	0
972	0.760202	1.254822	1.467135	0
973	0.081219	0.665178	0.670118	0
974	1.275126	1.652790	2.087502	0
975	1.101318	0.663552	1.285770	0
976	1.400202	1.108630	1.785952	0
977	0.830051	2.513706	2.647206	0
978	0.732589	1.824976	1.966526	0
979	0.315126	0.025178	0.316131	0
980	0.190051	1.011168	1.028873	0
981	2.040202	3.350253	3.922578	0
982	1.052589	0.051168	1.053832	0
983	1.323859	0.538477	1.429182	0
984	1.003859	0.192486	1.022147	0
985	1.323859	1.456243	1.968057	0
986	0.004874	0.246093	0.246141	0
987	0.053603	0.004061	0.053757	0
988	1.595126	0.517360	1.676929	0
989	1.817664	3.494822	3.939249	0
990	0.151066	1.152486	1.162345	0
991	0.927514	0.073907	0.930454	0
992	1.512285	2.159594	2.636446	0
993	1.143552	0.809747	1.401214	0
994	0.753706	0.739898	1.056182	0
995	1.387210	1.672285	2.172760	0
996	0.656243	0.073907	0.660392	0
997	0.601014	0.072285	0.605346	0
998	0.503552	0.099898	0.513366	0
999	1.268630	0.315939	1.307379	0
1000	0.183552	0.907210	0.925592	0
1001	0.857664	0.934822	1.268653	0
1002	0.475939	0.296448	0.560713	0
1003	0.726093	1.401014	1.577990	0
1004	0.802435	0.275331	0.848357	0
1005	0.747210	1.178477	1.395396	0
1006	0.726093	0.322435	0.794465	0
1007	0.579898	0.025178	0.580444	0
1008	0.503552	0.345178	0.610502	0
1009	0.976243	0.072285	0.978916	0
1010	0.628630	0.788630	1.008521	0
1011	0.997360	1.108630	1.491237	0
1012	0.628630	0.595331	0.865792	0
1013	0.997360	1.379898	1.702599	0
1014	0.872285	0.392285	0.956435	0
1015	0.872285	1.206093	1.488469	0
1016	0.482435	0.044669	0.484499	0
1017	1.289747	0.934822	1.592903	0
1018	0.851168	1.108630	1.397694	0
1019	1.052589	0.073907	1.055180	0
1020	0.997360	1.032285	1.435388	0
1021	0.948630	1.644669	1.898640	0
1022	0.107210	0.273706	0.293953	0
1023	0.628630	0.637565	0.895358	0
1024	0.747210	0.593706	0.954363	0
1025	0.802435	0.419898	0.905658	0
1026	0.329747	0.908832	0.966803	0
1027	0.199798	0.977056	0.997275	0
1028	0.844669	0.483248	0.973136	0
1029	0.851168	0.169747	0.867929	0
1030	0.259898	1.089136	1.119716	0
1031	0.817056	0.324061	0.878974	0
1032	0.726093	1.108630	1.325244	0
1033	0.190051	0.837360	0.858657	0
1034	0.601014	0.491370	0.776313	0
1035	0.149443	1.339290	1.347602	0
1036	1.317360	0.544976	1.425635	0
1037	0.482435	0.955939	1.070777	0
1038	1.414822	1.081014	1.780538	0
1039	1.101318	0.837360	1.383501	0
1040	0.371981	0.387411	0.537082	0
1041	1.539898	0.523859	1.626565	0
1042	0.329747	0.246093	0.411455	0
1043	0.308630	0.470253	0.562486	0
1044	1.366093	1.652790	2.144277	0
1045	0.558781	0.665178	0.868733	0
1046	0.774822	1.491981	1.681177	0
1047	0.921014	1.477360	1.740937	0
1048	1.143552	0.739898	1.362042	0
1049	0.190051	0.567715	0.598682	0
1050	0.503552	0.663552	0.832986	0
1051	1.296243	2.292790	2.633844	0
1052	0.607514	1.922435	2.016142	0
1053	0.503552	0.614822	0.794715	0
1054	0.558781	0.614822	0.830808	0
1055	0.462944	0.046294	0.465253	0
1056	0.760202	0.065786	0.763043	0
1057	0.558781	0.468630	0.729281	0
1058	1.171168	0.983552	1.529382	0
1059	1.811168	0.572589	1.899523	0
1060	1.902131	1.137869	2.216495	0
