No.	X Error(mm)	Y Error(mm)	Euc Error(mm)
821	4.295635	0.960000	4.401600
822	4.670864	0.222538	4.676162
823	5.707210	0.932387	5.782870
824	5.137056	1.551270	5.366170
825	2.897056	1.258883	3.158753
826	4.649747	3.130154	5.605177
827	5.999594	1.029846	6.087340
828	4.302131	2.142538	4.806121
829	4.497056	1.551270	4.757095
830	6.618477	0.834925	6.670932
831	5.846902	0.285888	5.853888
832	3.293402	0.570154	3.342390
833	3.710864	0.612387	3.761054
834	3.551674	0.279392	3.562646
835	5.185786	0.904771	5.264122
836	5.929747	0.097462	5.930548
837	4.865786	0.932387	4.954313
838	4.914518	0.807309	4.980385
839	5.874518	1.112691	5.978967
840	3.314518	1.557766	3.662331
841	3.509443	0.966496	3.640097
842	5.630864	0.042234	5.631022
843	4.030864	0.938883	4.138764
844	2.994518	1.182538	3.219555
845	3.606902	0.591270	3.655044
846	4.747210	0.048730	4.747460
847	3.558173	0.904771	3.671404
848	4.622131	0.466192	4.645582
849	3.411981	0.313504	3.426353
850	4.100710	0.118579	4.102425
851	4.177056	1.258883	4.362635
852	4.761827	1.176042	4.904903
853	4.302131	0.960000	4.407940
854	6.075939	1.523654	6.264069
855	4.274518	1.063958	4.404942
856	4.691981	0.862538	4.770603
857	4.914518	1.063958	5.028369
858	4.622131	1.182538	4.771005
859	4.643248	0.396346	4.660133
860	4.329747	1.258883	4.509046
861	4.302131	0.487309	4.329642
862	4.350864	0.027613	4.350952
863	3.829443	0.758579	3.903854
864	3.634518	1.773808	4.044270
865	4.302131	0.960000	4.407940
866	1.193098	0.514925	1.299473
867	3.433098	2.386192	4.180918
868	3.384365	1.426192	3.672594
869	1.638173	2.136042	2.691892
870	1.979290	1.106192	2.267432
871	2.820710	1.328730	3.118001
872	2.396752	1.627613	2.897161
873	2.375635	1.036346	2.591844
874	4.225786	1.377462	4.444622
875	2.646902	1.258883	2.931020
876	2.598173	2.017462	3.289477
877	1.930557	0.320000	1.956898
878	3.411981	0.201421	3.417921
879	4.024365	0.417462	4.045959
880	4.990864	1.258883	5.147185
881	4.323248	0.194925	4.327640
882	4.051981	0.883654	4.147215
883	4.448326	0.173808	4.451721
884	1.686902	1.231270	2.088460
885	5.234518	3.005075	6.035782
886	3.439594	0.438579	3.467442
887	3.982131	2.365075	4.631517
888	1.540710	1.002234	1.838005
889	4.371981	1.307613	4.563339
890	3.537056	2.538883	4.353928
891	2.869443	1.203654	3.111670
892	5.115939	1.697462	5.390196
893	4.079594	1.871270	4.488289
894	2.918173	1.551270	3.304871
895	5.060710	1.328730	5.232238
896	4.225786	1.008730	4.344514
897	1.589443	3.178883	3.554100
898	2.820710	2.761421	3.947385
899	4.817056	2.706192	5.525170
900	3.314518	2.413808	4.100305
901	3.015635	1.898883	3.563680
902	3.363248	2.511270	4.197370
903	0.205482	1.773808	1.785670
904	3.759594	2.858883	4.723109
905	1.979290	2.023958	2.830900
906	2.104365	0.396346	2.141364
907	3.585786	0.243654	3.594054
908	4.719594	2.880000	5.528921
909	5.505786	4.528730	7.129030
910	3.308019	4.653808	5.709722
911	3.439594	4.458883	5.631380
912	4.963248	4.800000	6.904624
913	4.399594	4.674925	6.419606
914	5.561014	5.440000	7.779363
915	4.664365	4.925075	6.783264
916	2.716752	5.397766	6.042899
917	2.994518	4.681421	5.557233
918	3.801827	4.925075	6.221757
919	5.658477	5.147613	7.649593
920	3.829443	5.488730	6.692592
921	4.253402	5.342538	6.828919
922	4.497056	4.925075	6.669324
923	5.950864	5.592691	8.166454
924	3.878173	4.577462	5.999449
925	5.088326	4.702538	6.928559
926	4.469443	5.760000	7.290646
927	4.670864	5.217462	7.002777
928	6.368326	5.815229	8.623947
929	3.433098	5.043654	6.101197
930	4.713098	5.863958	7.523250
931	5.137056	5.760000	7.717962
932	4.149443	5.391270	6.803211
933	3.683248	6.775229	7.711682
934	5.734822	4.605075	7.354924
935	4.469443	5.565075	7.137646
936	5.582131	6.156346	8.310282
937	4.768326	5.690154	7.423933
938	3.558173	6.101117	7.062876
939	4.198173	6.302538	7.572756
940	5.164669	6.573808	8.359949
941	5.679594	5.982538	8.249154
942	4.747210	5.293808	7.110584
943	3.189443	4.034925	5.143264
944	4.789443	4.556346	6.610526
945	5.137056	5.842842	7.779983
946	3.759594	4.382538	5.774182
947	5.115939	5.196346	7.292108
948	5.359594	6.135229	8.146550
949	5.213402	6.851574	8.609508
950	4.768326	6.698883	8.222650
951	6.027210	3.401421	6.920760
952	4.768326	5.418883	7.218118
953	5.679594	6.802842	8.862079
954	5.185786	4.702538	7.000445
955	4.865786	4.598579	6.694983
956	4.225786	5.440000	6.888459
957	4.087715	5.649542	6.973288
958	4.942131	6.260304	7.975968
959	6.249747	5.669037	8.437850
960	3.954518	6.010154	7.194454
961	4.497056	6.010154	7.506361
962	4.302131	5.461117	6.952131
963	4.747210	6.107613	7.735563
964	5.679594	5.050154	7.600121
965	4.079594	4.730154	6.246394
966	4.545786	5.543958	7.169354
967	4.594518	4.952691	6.755646
968	6.444669	3.346192	7.261595
969	4.051981	5.223958	6.611225
970	4.524669	5.488730	7.113282
971	3.043248	2.142538	3.721804
972	3.954518	5.370154	6.669090
973	5.387210	5.342538	7.587143
974	3.878173	6.378883	7.465278
975	4.865786	5.092387	7.043314
976	4.942131	4.925075	6.977179
977	5.387210	5.314925	7.567724
978	2.994518	5.488730	6.252463
979	4.399594	5.467613	7.017921
980	3.439594	5.982538	6.900838
981	5.435939	4.778883	7.237897
982	5.435939	5.613808	7.814363
983	3.780710	4.973808	6.247603
984	3.982131	5.467613	6.764034
985	3.710864	6.107613	7.146569
986	3.731981	4.827613	6.101928
987	4.643248	6.330154	7.850516
988	4.670864	6.058883	7.650296
989	5.755939	5.662538	8.074352
990	5.609747	4.632691	7.275376
991	4.177056	0.027613	4.177147
992	3.606902	1.850154	4.053741
993	5.011981	0.862538	5.085659
994	4.128326	0.021117	4.128380
995	3.384365	0.890154	3.499471
996	2.201827	0.417462	2.241053
997	2.619290	0.250154	2.631208
998	3.217056	0.048730	3.217425
999	4.344365	1.627613	4.639249
1000	3.308019	1.085075	3.481434
1001	3.926902	0.487309	3.957023
1002	2.646902	0.438579	2.682992
1003	3.926902	1.231270	4.115409
1004	3.481827	0.222538	3.488932
1005	4.691981	0.445075	4.713043
1006	1.171981	0.146192	1.181064
1007	2.793098	0.368730	2.817331
1008	4.177056	0.618883	4.222655
1009	2.841827	1.258883	3.108178
1010	2.744365	0.591270	2.807337
1011	3.878173	0.243654	3.885819
1012	3.926902	0.000000	3.926902
1013	2.723248	1.133808	2.949847
1014	2.424365	1.182538	2.697395
1015	1.290557	0.027613	1.290852
1016	0.302944	0.834925	0.888186
1017	2.841827	0.118579	2.844300
1018	0.845482	0.960000	1.279234
1019	2.744365	0.021117	2.744446
1020	1.214214	0.765075	1.435150
1021	1.930557	0.222538	1.943341
1022	1.638173	0.152691	1.645273
1023	2.625786	1.106192	2.849282
1024	2.897056	0.347613	2.917836
1025	0.671674	2.733808	2.815111
1026	2.500710	0.466192	2.543794
1027	2.932790	0.334621	2.951818
1028	3.899290	1.850154	4.315962
1029	2.375635	0.591270	2.448110
1030	1.582944	0.194925	1.594900
1031	1.040406	0.730963	1.271516
1032	4.225786	1.085075	4.362872
1033	3.238173	1.941117	3.775407
1034	4.177056	1.356346	4.391750
1035	2.341523	1.543149	2.804289
1036	2.945786	0.493808	2.986888
1037	3.259290	0.834925	3.364531
1038	2.299290	2.560000	3.440978
1039	2.841827	0.521421	2.889267
1040	2.159594	1.314112	2.527990
1041	3.884669	0.667613	3.941619
1042	1.513098	0.563654	1.614674
1043	3.509443	0.173808	3.513745
1044	0.970557	0.097462	0.975438
1045	0.748019	0.834925	1.120996
1046	1.311674	0.862538	1.569859
1047	2.994518	1.133808	3.201978
1048	2.006902	2.121421	2.920288
1049	3.140710	0.743958	3.227621
1050	3.286902	0.368730	3.307520
1051	0.873098	0.472691	0.992843
1052	3.091981	0.027613	3.092104
1053	2.918173	1.036346	3.096731
1054	1.589443	3.011574	3.405277
1055	2.403248	1.335229	2.749261
1056	2.835331	0.256650	2.846923
1057	0.428019	0.563654	0.707748
1058	2.305786	1.036346	2.527975
1059	3.070864	0.765075	3.164735
1060	2.125482	1.585379	2.651622
