No.	X Error(mm)	Y Error(mm)	Rad Error(mm)
821	3.898477	0.320813	3.911655
822	1.978477	0.492995	2.038974
823	2.563248	0.530355	2.617540
824	3.230864	0.993299	3.380107
825	1.707210	0.743149	1.861944
826	3.063552	0.346803	3.083119
827	0.914518	0.471878	1.029084
828	6.326902	1.474112	6.496361
829	3.334822	0.471878	3.368042
830	3.105786	0.738275	3.192327
831	4.379290	0.195738	4.383662
832	2.688326	0.592080	2.752755
833	0.274518	0.263958	0.380834
834	0.998986	0.514112	1.123514
835	0.246902	1.306803	1.329923
836	2.145786	0.660304	2.245083
837	2.291981	1.035533	2.515055
838	0.789443	1.035533	1.302132
839	1.548019	0.764262	1.726401
840	2.938477	0.070659	2.939326
841	1.707210	0.200608	1.718956
842	0.893402	0.467005	1.008097
843	0.588019	0.889341	1.066158
844	0.747210	1.264570	1.468829
845	2.508019	0.096650	2.509881
846	0.497056	0.926701	1.051589
847	4.699290	0.910458	4.786675
848	0.024365	1.469238	1.469440
849	2.584365	0.575837	2.647740
850	0.024365	1.807107	1.807271
851	2.382944	0.304570	2.402329
852	0.664365	0.492995	0.827300
853	1.819290	0.993299	2.072790
854	1.874518	0.993299	2.121429
855	0.350864	0.346803	0.493334
856	0.024365	0.613197	0.613681
857	0.622131	0.200608	0.653675
858	0.246902	0.634314	0.680672
859	0.935635	0.467005	1.045709
860	1.853402	0.450762	1.907429
861	0.768326	0.363046	0.849781
862	1.694214	0.722032	1.841655
863	0.789443	1.573197	1.760162
864	0.462944	0.179491	0.496522
865	1.130557	0.679798	1.319198
866	1.088326	0.075533	1.090944
867	0.149443	0.842234	0.855389
868	1.673098	0.195738	1.684508
869	1.944365	0.467005	1.999662
870	0.734214	0.618070	0.959730
871	0.024365	0.049542	0.055210
872	0.024365	0.049542	0.055210
873	1.060710	0.467005	1.158965
874	0.810557	0.242842	0.846153
875	0.420710	0.618070	0.747669
876	0.268019	0.738275	0.785420
877	1.819290	0.863350	2.013750
878	0.371981	0.049542	0.375265
879	1.548019	0.320813	1.580912
880	0.691981	0.471878	0.837560
881	1.895635	0.764262	2.043901
882	1.526902	0.346803	1.565792
883	1.777056	0.488122	1.842876
884	3.133402	0.325686	3.150282
885	0.566902	0.049542	0.569063
886	1.005482	0.868224	1.328460
887	1.853402	0.847107	2.037815
888	1.694214	0.780509	1.865357
889	0.414214	0.639187	0.761665
890	1.359594	0.738275	1.547109
891	1.526902	1.285686	1.996101
892	0.003248	0.049542	0.049649
893	1.005482	1.410762	1.732409
894	1.651981	0.195738	1.663537
895	1.255635	0.492995	1.348949
896	1.401827	0.488122	1.484379
897	2.779290	0.471878	2.819064
898	0.121827	0.216851	0.248729
899	1.130557	1.280813	1.708403
900	2.611981	1.280813	2.909111
901	0.713098	0.889341	1.139928
902	0.518173	0.743149	0.905965
903	0.838173	1.155738	1.427677
904	1.206902	0.091776	1.210387
905	1.380710	1.301930	1.897731
906	0.691981	2.767107	2.852318
907	0.045482	1.051776	1.052759
908	6.118986	3.434720	7.017071
909	2.132790	0.221725	2.144285
910	1.422944	0.639187	1.559913
911	0.191674	0.363046	0.410538
912	0.371981	0.200608	0.422627
913	0.037360	0.070659	0.079928
914	0.087715	0.325686	0.337292
915	0.462944	0.931574	1.040263
916	1.401827	0.717158	1.574622
917	1.255635	1.014416	1.614206
918	1.569136	0.743149	1.736219
919	1.143552	0.091776	1.147229
920	1.297869	0.346803	1.343405
921	0.475939	0.450762	0.655518
922	1.673098	0.346803	1.708663
923	0.609136	0.759392	0.973511
924	0.212790	0.717158	0.748061
925	6.911674	0.325686	6.919343
926	0.183552	0.367920	0.411165
927	2.382944	0.889341	2.543492
928	1.276752	0.471878	1.361163
929	2.925482	0.367920	2.948526
930	0.914518	0.070659	0.917244
931	0.358986	0.889341	0.959061
932	0.350864	0.492995	0.605103
933	0.859290	0.325686	0.918940
934	1.840406	0.346803	1.872797
935	1.728326	0.743149	1.881325
936	0.601014	0.884467	1.069346
937	0.893402	1.285686	1.565617
938	1.068832	1.181725	1.593385
939	0.212790	0.514112	0.556409
940	0.058477	0.341930	0.346894
941	8.164061	3.184570	8.763183
942	1.673098	1.030659	1.965074
943	0.058477	0.596954	0.599811
944	0.859290	0.221725	0.887435
945	1.255635	1.285686	1.797111
946	0.066598	0.868224	0.870775
947	0.872285	0.575837	1.045212
948	1.728326	1.660915	2.397030
949	1.401827	0.868224	1.648919
950	0.630253	0.722032	0.958410
951	0.087715	0.091776	0.126952
952	0.087715	1.139491	1.142862
953	0.100710	0.070659	0.123026
954	0.454822	0.200608	0.497099
955	1.590253	0.764262	1.764370
956	0.651370	0.325686	0.728254
957	0.714720	0.410154	0.824045
958	0.316752	0.450762	0.550925
959	2.542131	0.450762	2.581786
960	1.603248	0.033299	1.603594
961	0.204669	0.471878	0.514353
962	0.358986	0.884467	0.954543
963	1.289747	0.112893	1.294679
964	1.289747	0.596954	1.421197
965	0.622131	0.091776	0.628864
966	0.643248	0.070659	0.647117
967	0.747210	0.325686	0.815104
968	0.358986	0.070659	0.365873
969	1.130557	1.285686	1.712060
970	1.465178	1.535837	2.122626
971	2.883248	0.320813	2.901041
972	6.369136	1.953299	6.661927
973	0.755331	0.054416	0.757289
974	1.151674	0.221725	1.172823
975	1.414822	0.341930	1.455554
976	0.191674	0.216851	0.289419
977	0.358986	0.450762	0.576244
978	1.840406	0.179491	1.849138
979	0.204669	0.216851	0.298184
980	0.454822	0.033299	0.456040
981	0.350864	0.216851	0.412468
982	1.143552	0.363046	1.199797
983	0.880406	0.049542	0.881799
984	2.800406	0.304570	2.816920
985	1.569136	0.509238	1.649700
986	0.588019	0.471878	0.753947
987	0.588019	0.221725	0.628433
988	0.601014	0.091776	0.607981
989	1.422944	0.613197	1.549445
990	0.316752	0.179491	0.364073
991	1.874518	0.722032	2.008768
992	2.459290	0.827613	2.594812
993	0.914518	0.341930	0.976350
994	1.457056	0.363046	1.501604
995	2.124669	1.009542	2.352317
996	0.393098	0.091776	0.403669
997	0.768326	0.070659	0.771569
998	1.603248	1.660915	2.308472
999	2.111674	0.341930	2.139178
1000	1.164669	0.884467	1.462442
1001	0.664365	1.035533	1.230329
1002	2.103552	0.091776	2.105553
1003	0.768326	0.200608	0.794084
1004	0.643248	0.613197	0.888695
1005	0.484061	1.139491	1.238045
1006	0.518173	0.780509	0.936855
1007	2.542131	0.488122	2.588570
1008	2.417056	0.634314	2.498902
1009	2.813402	1.176851	3.049624
1010	0.350864	0.634314	0.724886
1011	0.204669	0.596954	0.631065
1012	1.819290	0.075533	1.820857
1013	1.819290	0.325686	1.848212
1014	0.058477	1.014416	1.016100
1015	1.715331	0.325686	1.745976
1016	1.026598	0.091776	1.030693
1017	1.840406	0.346803	1.872797
1018	0.893402	1.556954	1.795069
1019	0.225786	0.363046	0.427530
1020	1.978477	1.431878	2.442263
1021	1.060710	0.681421	1.260730
1022	1.686093	0.450762	1.745307
1023	0.079594	0.722032	0.726406
1024	1.561014	0.216851	1.576005
1025	0.914518	0.054416	0.916136
1026	0.225786	0.012182	0.226114
1027	0.560406	0.514112	0.760504
1028	0.497056	0.263958	0.562795
1029	1.603248	0.467005	1.669880
1030	0.149443	0.514112	0.535392
1031	0.308630	1.280813	1.317473
1032	0.337869	0.905584	0.966560
1033	1.478173	1.448122	2.069312
1034	0.191674	0.054416	0.199248
1035	0.120202	0.717158	0.727162
1036	1.185786	0.450762	1.268571
1037	0.045482	0.075533	0.088169
1038	1.310864	0.346803	1.355963
1039	0.121827	0.759392	0.769102
1040	0.704976	0.012182	0.705081
1041	2.529136	0.405280	2.561402
1042	0.475939	0.216851	0.523013
1043	0.768326	0.488122	0.910268
1044	0.121827	0.445888	0.462232
1045	0.914518	1.719392	1.947473
1046	11.273098	1.933808	11.437760
1047	0.441827	0.195738	0.483244
1048	1.444061	1.323046	1.958510
1049	1.228019	0.471878	1.315561
1050	0.601014	0.091776	0.607981
1051	0.149443	0.613197	0.631145
1052	0.609136	0.993299	1.165200
1053	0.329747	0.509238	0.606677
1054	1.109443	0.304570	1.150490
1055	0.058477	0.575837	0.578798
1056	1.499290	0.592080	1.611964
1057	0.914518	1.682032	1.914569
1058	11.857869	3.221930	12.287794
1059	0.914518	0.993299	1.350180
1060	0.851168	1.155738	1.435345
