No.	X Error(mm)	Y Error(mm)	Euc Error(mm)
821	0.960000	4.295635	4.401600
822	0.222538	4.670864	4.676162
823	0.932387	5.707210	5.782870
824	1.551270	5.137056	5.366170
825	1.258883	2.897056	3.158753
826	3.130154	4.649747	5.605177
827	1.029846	5.999594	6.087340
828	2.142538	4.302131	4.806121
829	1.551270	4.497056	4.757095
830	0.834925	6.618477	6.670932
831	0.285888	5.846902	5.853888
832	0.570154	3.293402	3.342390
833	0.612387	3.710864	3.761054
834	0.279392	3.551674	3.562646
835	0.904771	5.185786	5.264122
836	0.097462	5.929747	5.930548
837	0.932387	4.865786	4.954313
838	0.807309	4.914518	4.980385
839	1.112691	5.874518	5.978967
840	1.557766	3.314518	3.662331
841	0.966496	3.509443	3.640097
842	0.042234	5.630864	5.631022
843	0.938883	4.030864	4.138764
844	1.182538	2.994518	3.219555
845	0.591270	3.606902	3.655044
846	0.048730	4.747210	4.747460
847	0.904771	3.558173	3.671404
848	0.466192	4.622131	4.645582
849	0.313504	3.411981	3.426353
850	0.118579	4.100710	4.102425
851	1.258883	4.177056	4.362635
852	1.176042	4.761827	4.904903
853	0.960000	4.302131	4.407940
854	1.523654	6.075939	6.264069
855	1.063958	4.274518	4.404942
856	0.862538	4.691981	4.770603
857	1.063958	4.914518	5.028369
858	1.182538	4.622131	4.771005
859	0.396346	4.643248	4.660133
860	1.258883	4.329747	4.509046
861	0.487309	4.302131	4.329642
862	0.027613	4.350864	4.350952
863	0.758579	3.829443	3.903854
864	1.773808	3.634518	4.044270
865	0.960000	4.302131	4.407940
866	0.514925	1.193098	1.299473
867	2.386192	3.433098	4.180918
868	1.426192	3.384365	3.672594
869	2.136042	1.638173	2.691892
870	1.106192	1.979290	2.267432
871	1.328730	2.820710	3.118001
872	1.627613	2.396752	2.897161
873	1.036346	2.375635	2.591844
874	1.377462	4.225786	4.444622
875	1.258883	2.646902	2.931020
876	2.017462	2.598173	3.289477
877	0.320000	1.930557	1.956898
878	0.201421	3.411981	3.417921
879	0.417462	4.024365	4.045959
880	1.258883	4.990864	5.147185
881	0.194925	4.323248	4.327640
882	0.883654	4.051981	4.147215
883	0.173808	4.448326	4.451721
884	1.231270	1.686902	2.088460
885	3.005075	5.234518	6.035782
886	0.438579	3.439594	3.467442
887	2.365075	3.982131	4.631517
888	1.002234	1.540710	1.838005
889	1.307613	4.371981	4.563339
890	2.538883	3.537056	4.353928
891	1.203654	2.869443	3.111670
892	1.697462	5.115939	5.390196
893	1.871270	4.079594	4.488289
894	1.551270	2.918173	3.304871
895	1.328730	5.060710	5.232238
896	1.008730	4.225786	4.344514
897	3.178883	1.589443	3.554100
898	2.761421	2.820710	3.947385
899	2.706192	4.817056	5.525170
900	2.413808	3.314518	4.100305
901	1.898883	3.015635	3.563680
902	2.511270	3.363248	4.197370
903	1.773808	0.205482	1.785670
904	2.858883	3.759594	4.723109
905	2.023958	1.979290	2.830900
906	0.396346	2.104365	2.141364
907	0.243654	3.585786	3.594054
908	2.880000	4.719594	5.528921
909	4.528730	5.505786	7.129030
910	4.653808	3.308019	5.709722
911	4.458883	3.439594	5.631380
912	4.800000	4.963248	6.904624
913	4.674925	4.399594	6.419606
914	5.440000	5.561014	7.779363
915	4.925075	4.664365	6.783264
916	5.397766	2.716752	6.042899
917	4.681421	2.994518	5.557233
918	4.925075	3.801827	6.221757
919	5.147613	5.658477	7.649593
920	5.488730	3.829443	6.692592
921	5.342538	4.253402	6.828919
922	4.925075	4.497056	6.669324
923	5.592691	5.950864	8.166454
924	4.577462	3.878173	5.999449
925	4.702538	5.088326	6.928559
926	5.760000	4.469443	7.290646
927	5.217462	4.670864	7.002777
928	5.815229	6.368326	8.623947
929	5.043654	3.433098	6.101197
930	5.863958	4.713098	7.523250
931	5.760000	5.137056	7.717962
932	5.391270	4.149443	6.803211
933	6.775229	3.683248	7.711682
934	4.605075	5.734822	7.354924
935	5.565075	4.469443	7.137646
936	6.156346	5.582131	8.310282
937	5.690154	4.768326	7.423933
938	6.101117	3.558173	7.062876
939	6.302538	4.198173	7.572756
940	6.573808	5.164669	8.359949
941	5.982538	5.679594	8.249154
942	5.293808	4.747210	7.110584
943	4.034925	3.189443	5.143264
944	4.556346	4.789443	6.610526
945	5.842842	5.137056	7.779983
946	4.382538	3.759594	5.774182
947	5.196346	5.115939	7.292108
948	6.135229	5.359594	8.146550
949	6.851574	5.213402	8.609508
950	6.698883	4.768326	8.222650
951	3.401421	6.027210	6.920760
952	5.418883	4.768326	7.218118
953	6.802842	5.679594	8.862079
954	4.702538	5.185786	7.000445
955	4.598579	4.865786	6.694983
956	5.440000	4.225786	6.888459
957	5.649542	4.087715	6.973288
958	6.260304	4.942131	7.975968
959	5.669037	6.249747	8.437850
960	6.010154	3.954518	7.194454
961	6.010154	4.497056	7.506361
962	5.461117	4.302131	6.952131
963	6.107613	4.747210	7.735563
964	5.050154	5.679594	7.600121
965	4.730154	4.079594	6.246394
966	5.543958	4.545786	7.169354
967	4.952691	4.594518	6.755646
968	3.346192	6.444669	7.261595
969	5.223958	4.051981	6.611225
970	5.488730	4.524669	7.113282
971	2.142538	3.043248	3.721804
972	5.370154	3.954518	6.669090
973	5.342538	5.387210	7.587143
974	6.378883	3.878173	7.465278
975	5.092387	4.865786	7.043314
976	4.925075	4.942131	6.977179
977	5.314925	5.387210	7.567724
978	5.488730	2.994518	6.252463
979	5.467613	4.399594	7.017921
980	5.982538	3.439594	6.900838
981	4.778883	5.435939	7.237897
982	5.613808	5.435939	7.814363
983	4.973808	3.780710	6.247603
984	5.467613	3.982131	6.764034
985	6.107613	3.710864	7.146569
986	4.827613	3.731981	6.101928
987	6.330154	4.643248	7.850516
988	6.058883	4.670864	7.650296
989	5.662538	5.755939	8.074352
990	4.632691	5.609747	7.275376
991	0.027613	4.177056	4.177147
992	1.850154	3.606902	4.053741
993	0.862538	5.011981	5.085659
994	0.021117	4.128326	4.128380
995	0.890154	3.384365	3.499471
996	0.417462	2.201827	2.241053
997	0.250154	2.619290	2.631208
998	0.048730	3.217056	3.217425
999	1.627613	4.344365	4.639249
1000	1.085075	3.308019	3.481434
1001	0.487309	3.926902	3.957023
1002	0.438579	2.646902	2.682992
1003	1.231270	3.926902	4.115409
1004	0.222538	3.481827	3.488932
1005	0.445075	4.691981	4.713043
1006	0.146192	1.171981	1.181064
1007	0.368730	2.793098	2.817331
1008	0.618883	4.177056	4.222655
1009	1.258883	2.841827	3.108178
1010	0.591270	2.744365	2.807337
1011	0.243654	3.878173	3.885819
1012	0.000000	3.926902	3.926902
1013	1.133808	2.723248	2.949847
1014	1.182538	2.424365	2.697395
1015	0.027613	1.290557	1.290852
1016	0.834925	0.302944	0.888186
1017	0.118579	2.841827	2.844300
1018	0.960000	0.845482	1.279234
1019	0.021117	2.744365	2.744446
1020	0.765075	1.214214	1.435150
1021	0.222538	1.930557	1.943341
1022	0.152691	1.638173	1.645273
1023	1.106192	2.625786	2.849282
1024	0.347613	2.897056	2.917836
1025	2.733808	0.671674	2.815111
1026	0.466192	2.500710	2.543794
1027	0.334621	2.932790	2.951818
1028	1.850154	3.899290	4.315962
1029	0.591270	2.375635	2.448110
1030	0.194925	1.582944	1.594900
1031	0.730963	1.040406	1.271516
1032	1.085075	4.225786	4.362872
1033	1.941117	3.238173	3.775407
1034	1.356346	4.177056	4.391750
1035	1.543149	2.341523	2.804289
1036	0.493808	2.945786	2.986888
1037	0.834925	3.259290	3.364531
1038	2.560000	2.299290	3.440978
1039	0.521421	2.841827	2.889267
1040	1.314112	2.159594	2.527990
1041	0.667613	3.884669	3.941619
1042	0.563654	1.513098	1.614674
1043	0.173808	3.509443	3.513745
1044	0.097462	0.970557	0.975438
1045	0.834925	0.748019	1.120996
1046	0.862538	1.311674	1.569859
1047	1.133808	2.994518	3.201978
1048	2.121421	2.006902	2.920288
1049	0.743958	3.140710	3.227621
1050	0.368730	3.286902	3.307520
1051	0.472691	0.873098	0.992843
1052	0.027613	3.091981	3.092104
1053	1.036346	2.918173	3.096731
1054	3.011574	1.589443	3.405277
1055	1.335229	2.403248	2.749261
1056	0.256650	2.835331	2.846923
1057	0.563654	0.428019	0.707748
1058	1.036346	2.305786	2.527975
1059	0.765075	3.070864	3.164735
1060	1.585379	2.125482	2.651622
