No.	X Error(mm)	Y Error(mm)	Euc Error(mm)
821	1.752691	5.700710	5.964061
822	3.325075	8.169747	8.820482
823	0.292387	7.404669	7.410439
824	0.966496	8.684669	8.738283
825	1.085075	6.688326	6.775773
826	1.328730	6.145786	6.287782
827	0.597766	8.093402	8.115447
828	3.992691	6.395939	7.539869
829	2.365075	7.404669	7.773204
830	2.880000	8.023552	8.524775
831	0.932387	7.627210	7.683988
832	0.640000	6.097056	6.130554
833	0.987613	7.502131	7.566859
834	0.563654	6.124669	6.150551
835	0.716346	7.008326	7.044841
836	0.841421	5.902131	5.961807
837	0.862538	7.161014	7.212773
838	0.938883	7.063552	7.125677
839	0.264771	7.947210	7.951619
840	1.307613	7.627210	7.738487
841	1.280000	5.853402	5.991720
842	0.125075	5.505786	5.507206
843	0.298883	8.587210	8.592409
844	0.563654	6.222131	6.247609
845	0.640000	5.039594	5.080069
846	0.305379	7.355939	7.362275
847	2.295229	6.270864	6.677710
848	0.514925	5.408326	5.432784
849	2.093808	6.395939	6.729938
850	0.966496	8.343552	8.399344
851	0.960000	6.319594	6.392094
852	0.716346	6.938477	6.975357
853	0.222538	4.914518	4.919554
854	0.000000	2.793098	2.793098
855	0.368730	5.262131	5.275034
856	0.472691	5.143552	5.165226
857	0.201421	5.338477	5.342275
858	1.085075	4.399594	4.531425
859	0.298883	4.670864	4.680417
860	0.743958	4.643248	4.702470
861	0.125075	5.088326	5.089863
862	0.542538	4.740710	4.771654
863	0.222538	4.030864	4.037002
864	0.493808	4.448326	4.475651
865	0.591270	5.658477	5.689285
866	0.194925	4.573402	4.577554
867	0.146192	5.039594	5.041714
868	0.542538	6.194518	6.218232
869	0.542538	4.003248	4.039844
870	0.417462	5.853402	5.868269
871	0.396346	6.097056	6.109925
872	0.487309	5.115939	5.139096
873	0.368730	4.865786	4.879737
874	0.320000	4.768326	4.779052
875	0.097462	4.274518	4.275629
876	0.493808	3.662131	3.695274
877	0.542538	5.137056	5.165626
878	0.341117	6.056448	6.066047
879	0.040608	5.569136	5.569284
880	0.396346	6.959594	6.970870
881	0.472691	6.145786	6.163937
882	0.487309	6.611981	6.629914
883	0.216042	5.929747	5.933681
884	0.709846	6.715939	6.753349
885	0.487309	5.749443	5.770058
886	0.960000	5.060710	5.150960
887	0.417462	7.182131	7.194254
888	0.862538	5.978477	6.040377
889	0.000000	5.255635	5.255635
890	0.417462	5.950864	5.965489
891	0.292387	6.667210	6.673618
892	0.591270	6.097056	6.125659
893	0.021117	4.177056	4.177109
894	1.530154	5.609747	5.814691
895	0.250154	6.959594	6.964088
896	0.862538	5.262131	5.332354
897	0.271270	5.457056	5.463794
898	0.194925	7.578477	7.580983
899	0.354112	6.806902	6.816107
900	1.210154	4.253402	4.422205
901	0.347613	4.670864	4.683781
902	0.360608	4.511674	4.526062
903	0.055229	6.145786	6.146034
904	0.417462	6.889747	6.902383
905	0.292387	5.825786	5.833118
906	0.167309	5.874518	5.876900
907	0.076346	4.128326	4.129032
908	1.112691	6.194518	6.293659
909	0.917766	3.634518	3.748602
910	0.966496	3.829443	3.949525
911	0.173808	5.283248	5.286106
912	0.362234	5.950864	5.961879
913	0.618883	4.350864	4.394660
914	1.502538	3.314518	3.639183
915	0.591270	4.246902	4.287864
916	0.048730	5.067210	5.067444
917	0.264771	3.878173	3.887201
918	0.146192	4.942131	4.944293
919	0.006496	3.731981	3.731986
920	0.201421	4.420710	4.425297
921	0.938883	4.497056	4.594019
922	0.856042	5.081827	5.153424
923	1.426192	4.225786	4.459965
924	0.320000	4.622131	4.633195
925	0.883654	6.395939	6.456693
926	1.063958	4.594518	4.716101
927	0.542538	5.011981	5.041260
928	1.063958	5.554518	5.655500
929	0.862538	4.942131	5.016835
930	0.076346	5.283248	5.283800
931	0.938883	4.969747	5.057656
932	0.487309	4.622131	4.647749
933	0.027613	4.990864	4.990940
934	0.118579	4.149443	4.151137
935	1.133808	3.954518	4.113847
936	0.640000	4.622131	4.666229
937	0.146192	4.177056	4.179613
938	1.057462	5.359594	5.462918
939	0.194925	1.513098	1.525602
940	2.066192	3.753098	4.284261
941	1.106192	3.704365	3.866003
942	1.816042	1.638173	2.445734
943	1.106192	2.299290	2.551547
944	1.328730	3.460710	3.707026
945	1.307613	2.716752	3.015061
946	1.356346	2.695635	3.017635
947	0.737462	4.545786	4.605216
948	1.258883	2.966902	3.222933
949	1.377462	2.918173	3.226939
950	0.000000	2.250557	2.250557
951	0.201421	3.731981	3.737412
952	0.417462	4.344365	4.364376
953	0.640000	4.865786	4.907695
954	0.938883	5.310864	5.393216
955	0.125075	4.643248	4.644932
956	0.883654	4.371981	4.460388
957	0.173808	4.768326	4.771493
958	2.880000	4.198173	5.091076
959	0.911270	2.006902	2.204103
960	2.365075	5.234518	5.744020
961	0.438579	3.759594	3.785089
962	2.045075	4.302131	4.763472
963	0.682234	1.860710	1.981839
964	1.307613	4.691981	4.870784
965	1.898883	3.857056	4.299144
966	0.883654	3.509443	3.618983
967	1.377462	5.435939	5.607748
968	1.871270	4.079594	4.488289
969	1.551270	3.238173	3.590571
970	1.328730	5.380710	5.542343
971	0.758579	4.844669	4.903698
972	0.368730	4.865786	4.879737
973	2.858883	1.909443	3.437904
974	2.121421	3.460710	4.059180
975	2.386192	5.137056	5.664208
976	2.093808	3.634518	4.194491
977	1.898883	3.335635	3.838257
978	0.960000	4.935635	5.028130
979	1.871270	3.683248	4.131340
980	1.133808	0.845482	1.414341
981	2.218883	4.079594	4.643977
982	2.023958	2.619290	3.310149
983	0.396346	2.744365	2.772838
984	0.243654	4.225786	4.232804
985	0.960000	5.039594	5.130215
986	2.608730	6.145786	6.676537
987	2.733808	3.628019	4.542712
988	3.422538	5.130557	6.167364
989	2.218883	3.759594	4.365545
990	2.880000	5.283248	6.017234
991	2.754925	5.039594	5.743441
992	3.520000	5.881014	6.853957
993	3.178883	6.222131	6.987146
994	3.645075	5.484669	6.585451
995	3.325075	4.984365	5.991662
996	3.477766	3.356752	4.833492
997	3.081421	3.314518	4.525614
998	2.685075	4.121827	4.919257
999	3.547613	6.298477	7.228857
1000	3.888730	4.469443	5.924368
1001	3.422538	4.573402	5.712247
1002	3.325075	5.137056	6.119270
1003	3.672691	6.270864	7.267214
1004	2.657462	4.198173	4.968577
1005	2.142538	5.408326	5.817256
1006	3.840000	5.109443	6.391558
1007	3.297462	5.310864	6.251283
1008	3.895229	6.688326	7.739930
1009	3.443654	4.073098	5.333749
1010	3.943958	5.033098	6.394285
1011	2.831270	3.975635	4.880755
1012	3.840000	5.457056	6.672710
1013	3.791270	4.469443	5.860858
1014	4.535229	4.003248	6.049322
1015	2.685075	6.374822	6.917224
1016	3.325075	4.789443	5.830514
1017	3.596346	5.902131	6.911502
1018	3.450154	5.408326	6.415104
1019	4.181117	3.878173	5.702803
1020	4.382538	4.838173	6.527982
1021	4.653808	5.484669	7.193019
1022	3.742538	5.999594	7.071189
1023	3.053808	5.067210	5.916279
1024	1.794925	3.509443	3.941820
1025	2.636346	5.429443	6.035658
1026	3.602842	5.457056	6.539108
1027	2.462538	4.079594	4.765205
1028	3.596346	5.755939	6.787086
1029	3.895229	5.679594	6.886987
1030	4.931574	5.533402	7.412082
1031	4.458883	5.088326	6.765553
1032	2.121421	6.667210	6.996578
1033	3.818883	5.408326	6.620715
1034	4.242842	5.999594	7.348253
1035	3.575229	5.408326	6.483229
1036	2.462538	5.505786	6.031398
1037	2.678579	5.505786	6.122782
1038	3.200000	4.865786	5.823733
1039	3.729542	4.407715	5.773858
1040	4.340304	5.262131	6.821163
1041	3.749037	6.569747	7.564182
1042	4.090154	4.274518	5.916153
1043	4.090154	4.817056	6.319287
1044	3.541117	4.942131	6.079817
1045	4.187613	5.067210	6.573638
1046	3.130154	6.319594	7.052313
1047	2.810154	4.399594	5.220478
1048	3.943958	4.865786	6.263440
1049	2.712691	4.914518	5.613482
1050	1.746192	7.084669	7.296692
1051	3.303958	4.371981	5.479996
1052	3.568730	5.164669	6.277709
1053	0.862538	3.683248	3.782894
1054	3.450154	4.274518	5.493184
1055	2.782538	5.707210	6.349390
1056	4.458883	4.518173	6.347876
1057	3.172387	5.185786	6.079179
1058	2.365075	5.582131	6.062489
1059	2.754925	5.707210	6.337338
1060	3.568730	3.634518	5.093678
1061	3.547613	5.039594	6.163040
1062	3.742538	3.759594	5.304822
1063	3.178883	5.755939	6.575419
1064	3.693808	5.755939	6.839229
1065	3.053808	4.420710	5.372934
1066	3.227613	4.302131	5.378273
1067	4.187613	4.030864	5.812398
1068	2.907613	4.051981	4.987260
1069	5.050154	5.283248	7.308677
1070	3.818883	4.990864	6.284313
1071	3.422538	6.075939	6.973579
1072	2.907613	3.905786	4.869227
1073	3.032691	5.929747	6.660264
1074	0.027613	4.497056	4.497141
1075	1.850154	4.246902	4.632413
1076	0.222538	5.331981	5.336623
1077	0.298883	4.448326	4.458356
1078	0.250154	3.704365	3.712802
1079	0.417462	2.841827	2.872326
1080	1.703958	2.668019	3.165723
1081	0.069846	2.939290	2.940119
1082	0.271270	3.537056	3.547443
1083	0.987613	4.664365	4.767775
1084	0.765075	3.628019	3.707811
1085	0.167309	4.246902	4.250197
1086	0.438579	3.286902	3.316034
1087	0.591270	4.246902	4.287864
1088	0.222538	3.801827	3.808335
1089	0.125075	5.331981	5.333448
1090	0.173808	1.811981	1.820298
1091	0.368730	3.113098	3.134859
1092	0.618883	4.817056	4.856650
1093	1.578883	3.161827	3.534123
1094	0.472691	2.771981	2.811995
1095	0.591270	3.064365	3.120886
1096	0.243654	4.198173	4.205237
1097	0.000000	4.566902	4.566902
1098	0.813808	3.363248	3.460306
1099	0.542538	3.064365	3.112022
1100	0.027613	1.610557	1.610793
1101	0.514925	0.622944	0.808212
1102	1.085075	2.598173	2.815651
1103	0.438579	3.161827	3.192100
1104	0.640000	1.165482	1.329642
1105	0.021117	3.064365	3.064438
1106	0.125075	1.534214	1.539304
1107	0.222538	2.250557	2.261532
1108	0.167309	1.638173	1.646694
1109	0.786192	2.945786	3.048893
1110	1.551270	3.606902	3.926345
1111	0.292387	3.217056	3.230316
1112	2.093808	0.991674	2.316775
1113	1.106192	2.820710	3.029863
1114	0.305379	3.252790	3.267094
1115	0.570154	4.219290	4.257638
1116	0.048730	2.695635	2.696076
1117	0.765075	1.902944	2.050984
1118	0.730963	1.040406	1.271516
1119	0.765075	4.545786	4.609719
1120	1.301117	3.558173	3.788601
1121	0.396346	4.497056	4.514488
1122	0.583149	2.661523	2.724659
1123	0.146192	3.265786	3.269056
1124	0.097462	0.497869	0.507319
1125	0.514925	3.579290	3.616139
1126	0.960000	2.619290	2.789673
1127	0.841421	3.161827	3.271871
1128	0.674112	2.479594	2.569594
1129	0.347613	4.204669	4.219013
1130	0.883654	1.833098	2.034967
1131	0.813808	3.509443	3.602565
1132	0.737462	1.290557	1.486401
1133	0.834925	0.748019	1.120996
1134	0.883654	2.369136	2.528567
1135	0.862538	1.951674	2.133776
1136	0.493808	3.314518	3.351101
1137	1.161421	2.326902	2.600649
1138	0.743958	3.460710	3.539773
1139	1.008730	3.286902	3.438206
1140	1.112691	1.193098	1.631430
1141	0.027613	3.411981	3.412093
1142	0.396346	3.238173	3.262339
1143	3.011574	1.909443	3.565888
1144	0.055229	2.403248	2.403883
1145	0.896650	3.155331	3.280258
1146	0.243654	0.748019	0.786702
1147	0.716346	2.945786	3.031634
1148	0.445075	3.390864	3.419949
1149	0.945379	2.765482	2.922607
